x,y,z
-0.2505165028046589,-0.31645462087085563,0.008598780898253158
-0.05413493365842465,0.05863014146908307,0.00506049140802945
0.08307016228502334,0.20856642261878272,0.009793360179942505
-0.22304668332901123,0.25846890494342734,0.0015096463265231947
-0.18858313352771328,-0.03870064627039433,0.004207252334689998
-0.2887666386288905,-0.011391059368787764,0.004760955557437657
-0.1698426227607714,0.08907933408660493,0.005306435594973204
0.32589266182027293,-0.13770646831737435,0.007033227632967993
0.623251439572294,0.16475585653125302,0.0019904680733043587
-0.4570920311612778,-0.1284086651819351,0.006327450028900929
0.30166775134815416,0.07989836713475505,0.016662563664752272
0.09662693738819216,-0.08111568410647679,0.010678923703961247
0.0933011653820836,-0.26595882423401873,0.00809813752799457
0.11029333380172808,-0.15639388653483818,0.0007562138275608975
0.009388673868332394,0.012625595315642646,0.001752013113525842
-0.0700947755493642,0.2646266050240823,0.009952046842274166
0.041830185645773586,-0.37215610519092607,0.008094229971520378
0.09325317299062538,0.23394537138031604,0.006494314832484174
0.09971659421190374,-0.1950790514881148,0.007102375689994263
0.07465439549237449,-0.4043871531449052,0.0017887788064978364
-0.19034850671395637,-0.14078730241342208,0.009645422233000252
0.3003550360398838,-0.2936312509640981,0.004728490684453553
0.4991231259441845,-0.1736822478329714,0.017458845695378634
0.14008049176454945,0.2532900455440939,0.0010824765097196937
-0.19916456866281068,0.2590802279552118,0.001524371611894181
0.45226218837673304,-0.11377593716592017,0.017199435346330817
0.11104043931399639,-0.10516181893918698,0.008488151042525122
-0.203884490735711,0.11222440223524076,0.01853920275065172
-0.20854243606885375,-0.005947074475592539,0.005505090214015325
-0.03270400389939381,0.10820847811150719,0.007050985131408434
-0.345145909380668,-0.15920208116765933,0.0043619790897799346
-0.14127282828871074,-0.030570040193167957,0.0069433140756227
-0.14879714442476016,-0.38819484274324745,0.0075319268372575545
0.45436461317705606,0.13801821664249472,0.0136361137154412
0.1681137766252923,0.11830257849019271,0.001025187207541792
0.36555827749471914,0.0970741524951998,0.0050115974617245375
0.5114987597061253,-0.06425111292039391,0.006357291541357901
-0.06093850173421777,0.14645927164801104,0.007344923409398311
-0.0705716793258766,0.015733867785073186,0.003359238736769842
0.14697110843935038,-0.05379534496405578,0.002278089796073038
0.07135132337896855,-0.15224282302831935,0.00366257052059246
0.3540960602649485,-0.579237448050059,0.017039998341704332
-0.0739526437219538,0.13674213630346782,0.0032266157959303663
-0.056929306806477675,-0.24825836145473412,0.011890620155671583
0.03327298800929617,-0.3424309078996039,0.007233758945689599
-0.04613807920049746,-0.15778264363501104,0.00727320388319094
-0.14163146316208347,0.18000701773389619,0.005337530461328162
0.15430219726060393,0.1924050192442374,0.01697023773815354
-0.1041129357013723,0.20794053051340036,0.0052808807767927065
0.0016317718178343126,-0.12773470872685044,0.0008728639759970923
-0.12294380047642721,-0.052471535094551484,0.010582641136007384
-0.2197362735789335,-0.23879807953280846,0.004746708058025736
-0.10140921291328976,0.12261590755446158,0.006604440164410917
-0.05217478206783808,0.07309064190465232,0.00832827089197047
-0.04426664795217027,0.009814749267319584,0.0017352596776658293
-0.2580146342286249,0.2875653092322845,0.00510025879716523
-0.08195495940212542,-0.13374211039461006,0.0016220649584306273
0.11082343162513345,0.04441614202160553,0.004630615986500406
0.1174383363415442,-0.20729955124494515,0.006776767293308311
-0.13739184017530923,-0.15900381906488997,0.004786120849201185
-0.1474373150146254,0.26178480654556113,0.0016118478049729134
-0.015898443057153627,-0.1485262503756379,0.0020025824200046276
-0.12424132643077482,-0.47348397541744247,0.004698059669475609
0.039531112366452646,0.14254378922615216,0.007306272816239262
-0.017657543297900095,0.16902608120978516,0.016328281620423976
-0.07090169219135836,-0.30417956070670843,0.011707468090636504
0.029673934605779953,0.021137116140570462,0.01667868173669922
0.009143030991753051,-0.43064361041002686,0.007691127502972178
0.012874312628054217,0.04844921706336697,0.018710316087373766
0.10438163691091723,-0.25453512986092464,0.009827321583948941
0.29907564651837104,-0.03630491253532091,0.021856793717226833
0.07127013458031185,-0.2799811040843275,0.0022759934494820497
0.11701832741713102,0.04056621220415494,0.021754185090650562
-0.12353102697328171,-0.19446737701508868,0.009611688493194291
-0.6701351170962976,-0.3363530586695772,0.01651697811791734
0.0974023601294838,-0.009982927693562937,0.004990925362195718
0.4261984167669931,-0.02314751776380122,0.0025536388862639797
0.10701759035750842,0.11612267906894481,0.0053528646943571045
0.36167154454483375,0.15470924005060768,0.0007138518117993884
0.027083205335214754,0.18238407199809745,0.007236224996976406
-0.3264862817334641,0.27379685804035203,0.0042459238965393015
-0.1734756088391964,-0.5217182941054836,0.007716109305184444
0.06718045496875374,0.25932932777486395,0.0006573754321840935
-0.09871800957029098,-0.03335254165159799,0.02204561010397133
0.10438163691091722,-0.2545351298609246,0.009827321583948919
-0.0497236854362366,0.10157496903903888,0.006877604199172441
0.3258334454644743,0.18963268903634892,0.0026008398633613414
-0.17541320938264957,-0.19113878825626004,0.010621218737174976
0.20901845229412053,-0.06486162387860717,0.0026778148133412465
0.15469285465687097,0.18177937584275058,0.0027041085931345356
-0.08033379624925684,-0.35165199424244314,0.00515958668499044
-0.059426773542152145,-0.12621427429008134,0.01718572858813752
0.010985988377995644,0.185276683866494,0.005599189407840025
-0.40978656968250865,0.3185904044304996,0.003042830697715297
0.01649964686679579,-0.07923558357938144,0.0045294137197486725
-0.13014349505710904,0.3927693231361262,0.0047744630815781015
-0.2668450890191226,0.37148262224074663,0.00993094775008875
-0.12720499206528868,-0.044400621665835804,0.0035296609304984947
-0.2066026908111217,-0.3913701585860538,0.01887542955897421
-0.36992746304065355,-0.1693961521873149,0.005353449624834589
