x,y,z,partition
0.0,0.0,0.03350759904161678,"Dict{Integer, Integer}(5 => 4, 16 => 8, 20 => 8, 12 => 7, 24 => 10, 8 => 8, 17 => 7, 1 => 10, 19 => 2, 22 => 3, 23 => 2, 6 => 10, 11 => 1, 9 => 8, 14 => 7, 3 => 1, 7 => 7, 25 => 7, 4 => 5, 13 => 6, 15 => 7, 2 => 5, 10 => 4, 18 => 2, 21 => 9)"
0.0,0.0,0.20503610474743697,"Dict{Integer, Integer}(5 => 2, 16 => 2, 20 => 1, 12 => 4, 24 => 8, 8 => 9, 17 => 8, 1 => 7, 19 => 4, 22 => 2, 23 => 2, 6 => 3, 11 => 1, 9 => 1, 14 => 9, 3 => 3, 7 => 7, 25 => 1, 4 => 6, 13 => 3, 15 => 10, 2 => 3, 10 => 4, 18 => 5, 21 => 1)"
0.0,0.0,8.038485763159995,"Dict{Integer, Integer}(5 => 7, 16 => 6, 20 => 9, 12 => 6, 24 => 10, 8 => 8, 17 => 3, 1 => 4, 19 => 3, 22 => 9, 23 => 2, 6 => 10, 11 => 5, 9 => 5, 14 => 9, 3 => 1, 7 => 2, 25 => 10, 4 => 2, 13 => 6, 15 => 7, 2 => 5, 10 => 3, 18 => 3, 21 => 1)"
0.0,0.0,49.596229724789055,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 10, 12 => 6, 24 => 5, 8 => 10, 17 => 10, 1 => 7, 19 => 7, 22 => 3, 23 => 9, 6 => 1, 11 => 3, 9 => 10, 14 => 8, 3 => 10, 7 => 7, 25 => 7, 4 => 9, 13 => 7, 15 => 2, 2 => 5, 10 => 8, 18 => 5, 21 => 9)"
0.0,0.0,2.4062496858245828,"Dict{Integer, Integer}(5 => 3, 16 => 9, 20 => 7, 12 => 7, 24 => 2, 8 => 5, 17 => 2, 1 => 4, 19 => 6, 22 => 8, 23 => 6, 6 => 5, 11 => 3, 9 => 8, 14 => 7, 3 => 6, 7 => 4, 25 => 8, 4 => 7, 13 => 10, 15 => 2, 2 => 10, 10 => 5, 18 => 9, 21 => 1)"
0.0,0.0,4.904346222919864,"Dict{Integer, Integer}(5 => 5, 16 => 2, 20 => 7, 12 => 6, 24 => 3, 8 => 5, 17 => 8, 1 => 10, 19 => 10, 22 => 8, 23 => 9, 6 => 1, 11 => 3, 9 => 2, 14 => 6, 3 => 4, 7 => 9, 25 => 7, 4 => 8, 13 => 2, 15 => 7, 2 => 6, 10 => 1, 18 => 3, 21 => 9)"
0.0,0.0,0.2230966651927676,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 3, 12 => 5, 24 => 7, 8 => 2, 17 => 6, 1 => 9, 19 => 8, 22 => 2, 23 => 9, 6 => 5, 11 => 4, 9 => 1, 14 => 3, 3 => 5, 7 => 6, 25 => 1, 4 => 5, 13 => 1, 15 => 5, 2 => 1, 10 => 7, 18 => 6, 21 => 10)"
0.0,0.0,9.252691442341353,"Dict{Integer, Integer}(5 => 2, 16 => 8, 20 => 2, 12 => 4, 24 => 7, 8 => 2, 17 => 8, 1 => 3, 19 => 5, 22 => 7, 23 => 8, 6 => 1, 11 => 6, 9 => 6, 14 => 9, 3 => 5, 7 => 9, 25 => 4, 4 => 3, 13 => 6, 15 => 9, 2 => 10, 10 => 3, 18 => 2, 21 => 5)"
0.0,0.0,3.795224242718759,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 2, 12 => 10, 24 => 4, 8 => 2, 17 => 3, 1 => 9, 19 => 5, 22 => 8, 23 => 1, 6 => 10, 11 => 6, 9 => 1, 14 => 3, 3 => 10, 7 => 9, 25 => 7, 4 => 2, 13 => 1, 15 => 6, 2 => 2, 10 => 2, 18 => 5, 21 => 10)"
0.0,0.0,1.174255045538813,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 2, 12 => 4, 24 => 7, 8 => 9, 17 => 3, 1 => 5, 19 => 3, 22 => 9, 23 => 2, 6 => 6, 11 => 7, 9 => 4, 14 => 5, 3 => 9, 7 => 7, 25 => 3, 4 => 3, 13 => 6, 15 => 1, 2 => 8, 10 => 3, 18 => 1, 21 => 10)"
0.0,0.0,0.975739723325145,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 10, 12 => 7, 24 => 7, 8 => 6, 17 => 6, 1 => 4, 19 => 7, 22 => 1, 23 => 10, 6 => 4, 11 => 3, 9 => 4, 14 => 4, 3 => 8, 7 => 6, 25 => 5, 4 => 7, 13 => 6, 15 => 3, 2 => 2, 10 => 9, 18 => 10, 21 => 6)"
0.0,0.0,0.9961565355952628,"Dict{Integer, Integer}(5 => 6, 16 => 8, 20 => 7, 12 => 10, 24 => 10, 8 => 8, 17 => 1, 1 => 1, 19 => 9, 22 => 7, 23 => 8, 6 => 3, 11 => 6, 9 => 5, 14 => 1, 3 => 2, 7 => 3, 25 => 6, 4 => 9, 13 => 7, 15 => 5, 2 => 3, 10 => 4, 18 => 5, 21 => 6)"
0.0,0.0,0.6636745946335092,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 7, 12 => 2, 24 => 3, 8 => 8, 17 => 7, 1 => 9, 19 => 8, 22 => 10, 23 => 9, 6 => 9, 11 => 1, 9 => 4, 14 => 3, 3 => 6, 7 => 7, 25 => 5, 4 => 3, 13 => 6, 15 => 1, 2 => 9, 10 => 4, 18 => 7, 21 => 7)"
0.0,0.0,1.4071802401545195,"Dict{Integer, Integer}(5 => 5, 16 => 2, 20 => 2, 12 => 4, 24 => 3, 8 => 3, 17 => 9, 1 => 5, 19 => 3, 22 => 7, 23 => 1, 6 => 5, 11 => 3, 9 => 10, 14 => 10, 3 => 2, 7 => 8, 25 => 5, 4 => 3, 13 => 3, 15 => 6, 2 => 4, 10 => 2, 18 => 2, 21 => 8)"
