x,y,z_,z
-0.2975282344354683,-0.5609942302542335,0.002050159094953403,0.002050159094953403
-0.1975282344354683,-0.5609942302542335,0.001437903296595259,0.001437903296595259
-0.09752823443546832,-0.5609942302542335,0.0023599502641705153,0.0023599502641705153
0.0024717655645316583,-0.5609942302542335,0.0033199116748912467,0.0033199116748912467
0.10247176556453164,-0.5609942302542335,0.0027721374776446977,0.0027721374776446977
0.20247176556453172,-0.5609942302542335,0.0029466144074518975,0.0029466144074518975
-0.39752823443546836,-0.4609942302542334,0.003771370696232668,0.003771370696232668
-0.2975282344354683,-0.4609942302542334,0.00448522801136291,0.00448522801136291
-0.1975282344354683,-0.4609942302542334,0.0025657066962467435,0.0025657066962467435
-0.09752823443546832,-0.4609942302542334,0.003988102434088408,0.003988102434088408
0.0024717655645316583,-0.4609942302542334,0.0044737276551076064,0.0044737276551076064
0.10247176556453164,-0.4609942302542334,0.0025921844763397875,0.0025921844763397875
0.20247176556453172,-0.4609942302542334,0.001604485988498884,0.001604485988498884
0.3024717655645318,-0.4609942302542334,0.003393716048678273,0.003393716048678273
0.4024717655645317,-0.4609942302542334,0.0073292241512144946,0.0073292241512144946
-0.49752823443546834,-0.3609942302542334,0.004572784800980501,0.004572784800980501
-0.39752823443546836,-0.3609942302542334,0.005958432539626285,0.005958432539626285
-0.2975282344354683,-0.3609942302542334,0.00749747321944226,0.00749747321944226
-0.1975282344354683,-0.3609942302542334,0.005356604009388418,0.005356604009388418
-0.09752823443546832,-0.3609942302542334,0.0054427979533545395,0.0054427979533545395
0.0024717655645316583,-0.3609942302542334,0.00427424853006423,0.00427424853006423
0.10247176556453164,-0.3609942302542334,0.0035257740792350376,0.0035257740792350376
0.20247176556453172,-0.3609942302542334,0.003509014655062352,0.003509014655062352
0.3024717655645318,-0.3609942302542334,0.004971993860721383,0.004971993860721383
0.4024717655645317,-0.3609942302542334,0.009209189097636789,0.009209189097636789
-0.5975282344354683,-0.2609942302542334,0.005317663410931294,0.005317663410931294
-0.49752823443546834,-0.2609942302542334,0.0065825936639058655,0.0065825936639058655
-0.39752823443546836,-0.2609942302542334,0.007375895724715276,0.007375895724715276
-0.2975282344354683,-0.2609942302542334,0.007169002898529242,0.007169002898529242
-0.1975282344354683,-0.2609942302542334,0.005884900420092477,0.005884900420092477
-0.09752823443546832,-0.2609942302542334,0.00396385042359837,0.00396385042359837
0.0024717655645316583,-0.2609942302542334,0.004192031592279193,0.004192031592279193
0.10247176556453164,-0.2609942302542334,0.007775307254789137,0.007775307254789137
0.20247176556453172,-0.2609942302542334,0.00877130460767174,0.00877130460767174
0.3024717655645318,-0.2609942302542334,0.007212904519965812,0.007212904519965812
0.4024717655645317,-0.2609942302542334,0.007547028797345843,0.007547028797345843
-0.6975282344354683,-0.16099423025423343,0.0013139910103205916,0.0013139910103205916
-0.5975282344354683,-0.16099423025423343,0.002650861447794925,0.002650861447794925
-0.49752823443546834,-0.16099423025423343,0.0036140224400448995,0.0036140224400448995
-0.39752823443546836,-0.16099423025423343,0.003862032811481922,0.003862032811481922
-0.2975282344354683,-0.16099423025423343,0.003657080730836667,0.003657080730836667
-0.1975282344354683,-0.16099423025423343,0.006227188742369185,0.006227188742369185
-0.09752823443546832,-0.16099423025423343,0.006782962027207755,0.006782962027207755
0.0024717655645316583,-0.16099423025423343,0.0072124220135350884,0.0072124220135350884
0.10247176556453164,-0.16099423025423343,0.006794976211236635,0.006794976211236635
0.20247176556453172,-0.16099423025423343,0.0060021969603012695,0.0060021969603012695
0.3024717655645318,-0.16099423025423343,0.008197551594708455,0.008197551594708455
