x,y,z
0.8933006630187869,1.1864755388700463,1.4346335858716768e-8
-4.919944518029019,0.6885672713962647,1.962126402678836e-8
0.4616193316330393,-2.865867556714912,2.8872154585695015e-8
0.3167290157195786,0.8918416467273735,2.2217799055362268e-8
0.05692923859976272,1.525866251378841,1.9350183291178637e-8
1.252643448540549,0.22213258193926214,1.9077763088339337e-8
0.8270685143408756,1.667155699391245,2.216401368908778e-8
1.4036475611484034,0.40383259373986097,3.041368534621087e-8
-0.29058128513318043,-3.6388322913634896,3.874679620243176e-8
-0.001411969838742564,-0.08117173536454383,3.8527849814429e-8
