x,y,z,partition
-10.957682586785879,3.2245754622833283,5.048944375832483,"Dict{Integer, Integer}(5 => 3, 16 => 3, 20 => 8, 12 => 1, 24 => 6, 8 => 10, 17 => 1, 1 => 5, 19 => 9, 22 => 2, 23 => 3, 6 => 6, 11 => 2, 9 => 10, 14 => 9, 3 => 3, 7 => 9, 25 => 3, 4 => 9, 13 => 8, 15 => 9, 2 => 10, 10 => 4, 18 => 7, 21 => 8)"
-11.291987275159862,3.35064346413212,0.09313715770074053,"Dict{Integer, Integer}(5 => 3, 16 => 3, 20 => 3, 12 => 10, 24 => 2, 8 => 4, 17 => 7, 1 => 5, 19 => 2, 22 => 3, 23 => 2, 6 => 1, 11 => 1, 9 => 8, 14 => 9, 3 => 10, 7 => 3, 25 => 2, 4 => 7, 13 => 9, 15 => 1, 2 => 2, 10 => 1, 18 => 6, 21 => 9)"
-10.486181870078134,3.0155611756700185,0.27307523350696555,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 8, 12 => 1, 24 => 4, 8 => 9, 17 => 8, 1 => 9, 19 => 1, 22 => 5, 23 => 3, 6 => 3, 11 => 9, 9 => 9, 14 => 8, 3 => 2, 7 => 2, 25 => 3, 4 => 10, 13 => 4, 15 => 2, 2 => 10, 10 => 8, 18 => 6, 21 => 7)"
-10.777728917019926,3.11544914249505,23.598171152076784,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 10, 12 => 9, 24 => 5, 8 => 7, 17 => 4, 1 => 2, 19 => 8, 22 => 7, 23 => 3, 6 => 6, 11 => 7, 9 => 1, 14 => 7, 3 => 6, 7 => 4, 25 => 8, 4 => 3, 13 => 2, 15 => 2, 2 => 7, 10 => 10, 18 => 3, 21 => 10)"
-11.514495319678854,3.399287970270327,16.9821439500052,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 4, 12 => 6, 24 => 10, 8 => 2, 17 => 5, 1 => 10, 19 => 8, 22 => 1, 23 => 6, 6 => 6, 11 => 1, 9 => 4, 14 => 5, 3 => 6, 7 => 10, 25 => 7, 4 => 2, 13 => 9, 15 => 6, 2 => 10, 10 => 6, 18 => 2, 21 => 5)"
-10.487118435053691,3.042974913295759,36.05484824628054,"Dict{Integer, Integer}(5 => 10, 16 => 2, 20 => 3, 12 => 4, 24 => 6, 8 => 1, 17 => 9, 1 => 9, 19 => 9, 22 => 7, 23 => 5, 6 => 10, 11 => 2, 9 => 9, 14 => 8, 3 => 7, 7 => 8, 25 => 1, 4 => 6, 13 => 6, 15 => 2, 2 => 2, 10 => 7, 18 => 5, 21 => 7)"
-11.177912003651738,3.2670818743644863,5.9344334673297165,"Dict{Integer, Integer}(5 => 5, 16 => 7, 20 => 9, 12 => 2, 24 => 4, 8 => 3, 17 => 7, 1 => 4, 19 => 6, 22 => 10, 23 => 8, 6 => 4, 11 => 1, 9 => 8, 14 => 10, 3 => 8, 7 => 4, 25 => 4, 4 => 2, 13 => 7, 15 => 3, 2 => 2, 10 => 4, 18 => 4, 21 => 9)"
-10.785045281407502,3.143914852147989,26.01008503171813,"Dict{Integer, Integer}(5 => 7, 16 => 5, 20 => 10, 12 => 10, 24 => 10, 8 => 10, 17 => 7, 1 => 8, 19 => 9, 22 => 3, 23 => 8, 6 => 4, 11 => 6, 9 => 2, 14 => 1, 3 => 3, 7 => 10, 25 => 4, 4 => 3, 13 => 8, 15 => 2, 2 => 1, 10 => 1, 18 => 2, 21 => 1)"
-10.49650859414103,3.039343499002635,0.25700225194980175,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 4, 12 => 8, 24 => 8, 8 => 8, 17 => 6, 1 => 6, 19 => 4, 22 => 9, 23 => 9, 6 => 5, 11 => 7, 9 => 2, 14 => 10, 3 => 2, 7 => 5, 25 => 8, 4 => 9, 13 => 10, 15 => 9, 2 => 6, 10 => 7, 18 => 10, 21 => 10)"
-10.996314917978426,3.257904083127246,39.01228436125023,"Dict{Integer, Integer}(5 => 4, 16 => 3, 20 => 3, 12 => 5, 24 => 7, 8 => 10, 17 => 10, 1 => 8, 19 => 2, 22 => 5, 23 => 6, 6 => 10, 11 => 10, 9 => 3, 14 => 6, 3 => 2, 7 => 2, 25 => 5, 4 => 1, 13 => 6, 15 => 2, 2 => 4, 10 => 4, 18 => 9, 21 => 10)"
-10.818882474505163,3.1753831589468873,48.50801271157396,"Dict{Integer, Integer}(5 => 5, 16 => 5, 20 => 10, 12 => 2, 24 => 9, 8 => 9, 17 => 1, 1 => 9, 19 => 8, 22 => 4, 23 => 2, 6 => 1, 11 => 3, 9 => 2, 14 => 9, 3 => 7, 7 => 6, 25 => 3, 4 => 7, 13 => 5, 15 => 2, 2 => 1, 10 => 8, 18 => 5, 21 => 1)"
-10.068388027668444,2.889827088376464,6.818192168214696,"Dict{Integer, Integer}(5 => 9, 16 => 7, 20 => 6, 12 => 8, 24 => 2, 8 => 4, 17 => 4, 1 => 8, 19 => 5, 22 => 5, 23 => 10, 6 => 3, 11 => 3, 9 => 10, 14 => 1, 3 => 2, 7 => 9, 25 => 5, 4 => 10, 13 => 1, 15 => 5, 2 => 8, 10 => 7, 18 => 9, 21 => 1)"
-11.42134582294635,3.4157755798284226,0.08572140022769693,"Dict{Integer, Integer}(5 => 7, 16 => 5, 20 => 9, 12 => 3, 24 => 1, 8 => 7, 17 => 1, 1 => 7, 19 => 9, 22 => 7, 23 => 6, 6 => 8, 11 => 4, 9 => 6, 14 => 7, 3 => 5, 7 => 10, 25 => 5, 4 => 3, 13 => 7, 15 => 5, 2 => 6, 10 => 2, 18 => 5, 21 => 9)"
-11.105727915641973,3.298209744417275,20.59143379889722,"Dict{Integer, Integer}(5 => 1, 16 => 1, 20 => 9, 12 => 7, 24 => 3, 8 => 3, 17 => 5, 1 => 10, 19 => 9, 22 => 6, 23 => 6, 6 => 1, 11 => 7, 9 => 8, 14 => 7, 3 => 4, 7 => 7, 25 => 1, 4 => 2, 13 => 6, 15 => 4, 2 => 4, 10 => 6, 18 => 9, 21 => 1)"
