x,y,z,partition
-0.04398859274998384,0.558108497825229,40.62161701890715,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 2, 12 => 3, 24 => 2, 8 => 9, 17 => 5, 1 => 8, 19 => 7, 22 => 2, 23 => 3, 6 => 6, 11 => 2, 9 => 5, 14 => 4, 3 => 3, 7 => 9, 25 => 4, 4 => 8, 13 => 9, 15 => 1, 2 => 8, 10 => 5, 18 => 5, 21 => 10)"
-0.21946439033532023,1.0518182875384168,1.6634752545738432,"Dict{Integer, Integer}(5 => 7, 16 => 3, 20 => 4, 12 => 2, 24 => 1, 8 => 1, 17 => 4, 1 => 8, 19 => 3, 22 => 4, 23 => 2, 6 => 9, 11 => 1, 9 => 6, 14 => 5, 3 => 2, 7 => 8, 25 => 8, 4 => 10, 13 => 7, 15 => 4, 2 => 3, 10 => 4, 18 => 4, 21 => 3)"
-0.22052481174098584,-0.11604091040412257,63.2634319092824,"Dict{Integer, Integer}(5 => 9, 16 => 4, 20 => 4, 12 => 6, 24 => 5, 8 => 8, 17 => 4, 1 => 7, 19 => 5, 22 => 3, 23 => 7, 6 => 3, 11 => 3, 9 => 1, 14 => 2, 3 => 4, 7 => 10, 25 => 5, 4 => 4, 13 => 8, 15 => 1, 2 => 1, 10 => 8, 18 => 6, 21 => 9)"
0.19133418463064,0.26943190471678446,53.40582817837318,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 3, 12 => 9, 24 => 3, 8 => 4, 17 => 5, 1 => 1, 19 => 2, 22 => 4, 23 => 7, 6 => 9, 11 => 8, 9 => 1, 14 => 6, 3 => 2, 7 => 2, 25 => 10, 4 => 4, 13 => 8, 15 => 10, 2 => 3, 10 => 1, 18 => 10, 21 => 10)"
0.3727539331286035,-0.13319401651843343,22.382824228227665,"Dict{Integer, Integer}(5 => 2, 16 => 10, 20 => 9, 12 => 7, 24 => 3, 8 => 8, 17 => 7, 1 => 4, 19 => 9, 22 => 2, 23 => 7, 6 => 3, 11 => 6, 9 => 8, 14 => 3, 3 => 4, 7 => 7, 25 => 1, 4 => 10, 13 => 3, 15 => 1, 2 => 5, 10 => 8, 18 => 1, 21 => 2)"
0.5139970309101326,-0.08883188706144572,50.99571540061867,"Dict{Integer, Integer}(5 => 4, 16 => 8, 20 => 10, 12 => 1, 24 => 9, 8 => 6, 17 => 6, 1 => 7, 19 => 9, 22 => 10, 23 => 10, 6 => 3, 11 => 5, 9 => 5, 14 => 3, 3 => 3, 7 => 6, 25 => 6, 4 => 2, 13 => 6, 15 => 1, 2 => 3, 10 => 4, 18 => 10, 21 => 10)"
0.1198258791061593,-0.12568812365372287,5.8906520762297525,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 9, 12 => 5, 24 => 6, 8 => 1, 17 => 4, 1 => 1, 19 => 9, 22 => 9, 23 => 7, 6 => 3, 11 => 6, 9 => 10, 14 => 3, 3 => 6, 7 => 3, 25 => 8, 4 => 10, 13 => 5, 15 => 3, 2 => 2, 10 => 5, 18 => 7, 21 => 9)"
-0.5154931645169057,0.2175268914921981,6.618714094945521,"Dict{Integer, Integer}(5 => 10, 16 => 5, 20 => 5, 12 => 7, 24 => 6, 8 => 1, 17 => 4, 1 => 1, 19 => 8, 22 => 6, 23 => 1, 6 => 1, 11 => 6, 9 => 3, 14 => 4, 3 => 7, 7 => 8, 25 => 8, 4 => 9, 13 => 9, 15 => 1, 2 => 5, 10 => 8, 18 => 3, 21 => 2)"
-0.015322939323644915,0.3174081362290678,25.252445086673813,"Dict{Integer, Integer}(5 => 6, 16 => 5, 20 => 7, 12 => 7, 24 => 6, 8 => 8, 17 => 9, 1 => 9, 19 => 6, 22 => 4, 23 => 6, 6 => 7, 11 => 2, 9 => 2, 14 => 7, 3 => 1, 7 => 3, 25 => 3, 4 => 8, 13 => 9, 15 => 6, 2 => 10, 10 => 7, 18 => 7, 21 => 1)"
0.6270571869385747,-0.6917188445514854,5.98206045539818,"Dict{Integer, Integer}(5 => 10, 16 => 2, 20 => 10, 12 => 3, 24 => 6, 8 => 1, 17 => 5, 1 => 3, 19 => 7, 22 => 4, 23 => 2, 6 => 7, 11 => 8, 9 => 3, 14 => 6, 3 => 5, 7 => 9, 25 => 10, 4 => 2, 13 => 5, 15 => 9, 2 => 1, 10 => 9, 18 => 7, 21 => 9)"
