x,y,z,partition
-10.110774881223632,-7.587941543647806,41.187851069354274,"Dict{Integer, Integer}(5 => 2, 16 => 8, 20 => 4, 12 => 3, 24 => 7, 8 => 4, 17 => 1, 1 => 2, 19 => 7, 22 => 7, 23 => 4, 6 => 2, 11 => 9, 9 => 4, 14 => 1, 3 => 10, 7 => 5, 25 => 6, 4 => 1, 13 => 5, 15 => 8, 2 => 3, 10 => 8, 18 => 8, 21 => 4)"
-10.3129881534664,-7.6462899491380005,17.359301983054728,"Dict{Integer, Integer}(5 => 9, 16 => 1, 20 => 2, 12 => 3, 24 => 4, 8 => 7, 17 => 6, 1 => 10, 19 => 4, 22 => 8, 23 => 5, 6 => 8, 11 => 8, 9 => 8, 14 => 10, 3 => 10, 7 => 9, 25 => 6, 4 => 8, 13 => 8, 15 => 2, 2 => 6, 10 => 9, 18 => 10, 21 => 5)"
-10.225231350510349,-7.628890581297821,36.23901957793397,"Dict{Integer, Integer}(5 => 6, 16 => 3, 20 => 9, 12 => 1, 24 => 8, 8 => 5, 17 => 8, 1 => 10, 19 => 9, 22 => 9, 23 => 3, 6 => 8, 11 => 2, 9 => 9, 14 => 6, 3 => 3, 7 => 9, 25 => 5, 4 => 2, 13 => 7, 15 => 1, 2 => 2, 10 => 1, 18 => 9, 21 => 4)"
-10.544852842507618,-7.861751707568991,28.6756485003924,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 4, 12 => 8, 24 => 9, 8 => 8, 17 => 2, 1 => 4, 19 => 6, 22 => 6, 23 => 6, 6 => 7, 11 => 6, 9 => 4, 14 => 10, 3 => 5, 7 => 8, 25 => 10, 4 => 8, 13 => 8, 15 => 7, 2 => 4, 10 => 6, 18 => 2, 21 => 10)"
-10.401914048361817,-7.772791450016744,38.79236859547976,"Dict{Integer, Integer}(5 => 4, 16 => 3, 20 => 6, 12 => 5, 24 => 7, 8 => 5, 17 => 10, 1 => 1, 19 => 9, 22 => 5, 23 => 5, 6 => 6, 11 => 6, 9 => 1, 14 => 9, 3 => 6, 7 => 1, 25 => 7, 4 => 7, 13 => 8, 15 => 10, 2 => 7, 10 => 2, 18 => 6, 21 => 9)"
-9.796904368710571,-7.315627560105643,18.453899947641908,"Dict{Integer, Integer}(5 => 2, 16 => 2, 20 => 1, 12 => 5, 24 => 9, 8 => 10, 17 => 3, 1 => 5, 19 => 10, 22 => 10, 23 => 7, 6 => 3, 11 => 6, 9 => 5, 14 => 8, 3 => 5, 7 => 1, 25 => 6, 4 => 3, 13 => 9, 15 => 4, 2 => 9, 10 => 7, 18 => 10, 21 => 7)"
-9.781951741589763,-7.340699007170412,20.30125534669566,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 8, 12 => 6, 24 => 1, 8 => 3, 17 => 1, 1 => 10, 19 => 5, 22 => 9, 23 => 8, 6 => 8, 11 => 6, 9 => 2, 14 => 4, 3 => 10, 7 => 5, 25 => 1, 4 => 9, 13 => 2, 15 => 7, 2 => 9, 10 => 2, 18 => 2, 21 => 4)"
-10.075120713481004,-7.5440390891773035,38.76244251991779,"Dict{Integer, Integer}(5 => 10, 16 => 9, 20 => 8, 12 => 5, 24 => 10, 8 => 6, 17 => 3, 1 => 6, 19 => 8, 22 => 2, 23 => 4, 6 => 8, 11 => 1, 9 => 6, 14 => 10, 3 => 7, 7 => 2, 25 => 6, 4 => 8, 13 => 6, 15 => 9, 2 => 7, 10 => 4, 18 => 8, 21 => 5)"
-10.263135203074407,-7.679429081531706,23.3929564698403,"Dict{Integer, Integer}(5 => 9, 16 => 1, 20 => 7, 12 => 9, 24 => 9, 8 => 4, 17 => 3, 1 => 2, 19 => 8, 22 => 4, 23 => 9, 6 => 9, 11 => 1, 9 => 10, 14 => 6, 3 => 7, 7 => 4, 25 => 1, 4 => 5, 13 => 1, 15 => 5, 2 => 1, 10 => 5, 18 => 10, 21 => 6)"
-9.80028171700261,-7.3218683490765555,35.18226915314375,"Dict{Integer, Integer}(5 => 1, 16 => 8, 20 => 2, 12 => 2, 24 => 2, 8 => 10, 17 => 4, 1 => 8, 19 => 9, 22 => 5, 23 => 8, 6 => 7, 11 => 7, 9 => 5, 14 => 4, 3 => 6, 7 => 3, 25 => 6, 4 => 4, 13 => 4, 15 => 1, 2 => 7, 10 => 9, 18 => 7, 21 => 9)"
