x,y,z,partition
2.8033851933950924,3.1445563022456136,97.62563487365581,"Dict{Integer, Integer}(5 => 9, 16 => 1, 20 => 4, 12 => 3, 24 => 5, 8 => 4, 17 => 1, 1 => 10, 19 => 4, 22 => 8, 23 => 3, 6 => 1, 11 => 7, 9 => 9, 14 => 2, 3 => 5, 7 => 1, 25 => 6, 4 => 1, 13 => 9, 15 => 3, 2 => 1, 10 => 2, 18 => 1, 21 => 9)"
-1.3783085523253562,-0.9305832577172759,10.661946684248958,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 10, 12 => 6, 24 => 5, 8 => 1, 17 => 8, 1 => 2, 19 => 6, 22 => 2, 23 => 7, 6 => 6, 11 => 10, 9 => 5, 14 => 7, 3 => 9, 7 => 5, 25 => 2, 4 => 8, 13 => 9, 15 => 1, 2 => 3, 10 => 1, 18 => 2, 21 => 4)"
2.839360977900428,2.8790944006630763,127.05110105429765,"Dict{Integer, Integer}(5 => 9, 16 => 3, 20 => 6, 12 => 7, 24 => 9, 8 => 6, 17 => 2, 1 => 8, 19 => 7, 22 => 3, 23 => 9, 6 => 6, 11 => 6, 9 => 1, 14 => 10, 3 => 1, 7 => 3, 25 => 4, 4 => 6, 13 => 1, 15 => 3, 2 => 6, 10 => 5, 18 => 1, 21 => 9)"
1.1933429595200593,-0.8683260899511943,1.2047422327908257,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 7, 12 => 3, 24 => 10, 8 => 4, 17 => 2, 1 => 3, 19 => 9, 22 => 3, 23 => 9, 6 => 8, 11 => 6, 9 => 1, 14 => 10, 3 => 5, 7 => 10, 25 => 5, 4 => 2, 13 => 8, 15 => 9, 2 => 9, 10 => 3, 18 => 2, 21 => 2)"
0.8546483973703978,-0.7735412943859392,57.16170692542992,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 6, 12 => 4, 24 => 1, 8 => 8, 17 => 1, 1 => 5, 19 => 2, 22 => 4, 23 => 3, 6 => 9, 11 => 1, 9 => 4, 14 => 3, 3 => 8, 7 => 2, 25 => 8, 4 => 2, 13 => 10, 15 => 5, 2 => 7, 10 => 7, 18 => 1, 21 => 2)"
-0.08495323937469906,0.9599884355154272,24.68813724292827,"Dict{Integer, Integer}(5 => 10, 16 => 5, 20 => 8, 12 => 2, 24 => 10, 8 => 7, 17 => 4, 1 => 3, 19 => 10, 22 => 1, 23 => 5, 6 => 6, 11 => 9, 9 => 4, 14 => 8, 3 => 7, 7 => 7, 25 => 1, 4 => 8, 13 => 10, 15 => 7, 2 => 6, 10 => 7, 18 => 2, 21 => 4)"
-1.2714885719078661,0.8298049070240412,8.6388527869777,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 5, 12 => 4, 24 => 1, 8 => 3, 17 => 1, 1 => 9, 19 => 7, 22 => 2, 23 => 9, 6 => 3, 11 => 5, 9 => 6, 14 => 4, 3 => 6, 7 => 4, 25 => 7, 4 => 10, 13 => 10, 15 => 6, 2 => 8, 10 => 10, 18 => 6, 21 => 1)"
-1.1973798428490587,1.0083716914667529,10.143521661609027,"Dict{Integer, Integer}(5 => 4, 16 => 8, 20 => 2, 12 => 6, 24 => 1, 8 => 5, 17 => 3, 1 => 10, 19 => 9, 22 => 4, 23 => 2, 6 => 7, 11 => 7, 9 => 9, 14 => 7, 3 => 4, 7 => 10, 25 => 4, 4 => 8, 13 => 8, 15 => 2, 2 => 9, 10 => 3, 18 => 7, 21 => 5)"
0.2837586993443712,-0.33596731135446345,5.889860876084817,"Dict{Integer, Integer}(5 => 5, 16 => 7, 20 => 7, 12 => 1, 24 => 7, 8 => 3, 17 => 9, 1 => 4, 19 => 8, 22 => 1, 23 => 8, 6 => 6, 11 => 5, 9 => 2, 14 => 7, 3 => 3, 7 => 4, 25 => 9, 4 => 1, 13 => 1, 15 => 7, 2 => 6, 10 => 7, 18 => 6, 21 => 10)"
-0.634012965204181,0.11303493136410726,18.326785162392266,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 8, 12 => 5, 24 => 3, 8 => 8, 17 => 10, 1 => 6, 19 => 4, 22 => 9, 23 => 9, 6 => 9, 11 => 10, 9 => 6, 14 => 7, 3 => 7, 7 => 6, 25 => 10, 4 => 9, 13 => 2, 15 => 2, 2 => 8, 10 => 5, 18 => 1, 21 => 10)"
