x,y,z
-0.13645218013516242,0.3665473848226167,0.003673721349623293
-0.24721911421229623,-0.0748864714429819,0.0016436194501163095
-0.7111072295311968,-0.2533733019666206,0.0020140446706378634
-0.24595860806447523,0.07685002728115073,0.003988174349450883
0.5116975565138984,-0.3435125224996219,0.005904085977571614
0.002414206089527506,0.5473164764186013,0.004220318302004865
-0.00446098947110575,-0.6875447132371094,0.0014814861090511955
0.4372278577203699,0.2976415448370586,0.0013325022448403116
-0.19029075524696676,0.1678297987106612,0.004853540966660023
0.5841492563374078,-0.09686822292375624,0.0028342367646635135
