x,y,z
-1.3140252228485523,0.07280191565204297,0.33941263136291266
-0.9080820599657434,1.4048558916841838,11.845804967042442
-0.6010600719778666,-0.6766491188039992,3.357246055009342
-1.2745538603476658,0.014312037695872852,29.718537410646526
-0.45162679393978483,1.139164071453046,7.450676718742385
-0.9419001185511486,0.020443658821357732,0.07086317055680609
-2.530127233268451,0.044870067695959616,2.362268820331547
-0.5313050431709461,-0.3942220111579908,6.053269949075019
0.5946157552970446,-1.861612309150793,9.116885440459264
0.3255775028325565,-1.2325392772919739,25.595279862010013
-1.8290237609782845,-0.07315978230359431,0.6627523586573864
0.7338347007864003,1.797507911495217,7.140738752012736
0.4009914765245824,1.2276999337329502,33.30872224606626
0.11467346734142815,0.2993467980854607,4.723793076519425
-1.8500081886834006,0.16859045368377198,1.3879748060689419
1.7965045020026806,-0.5029961791640623,16.03178373596121
-0.2546890314260331,0.6264571369959314,63.621504320339035
2.208120120346255,1.023023316746093,24.060006074465658
-1.2168608427296685,0.22933439790983556,2.307255501040484
-0.8715632965207813,-0.5960358325306271,1.9476134673956946
-0.5072049301992395,-1.5461729893101988,34.44089919627995
1.2004531034338062,-1.0266349258252607,19.48470533788758
-0.26187093008133805,0.5227836117549265,2.0230846085223697
-1.065096244909175,-0.5311045345617307,39.208199161536974
1.7348472722053379,0.42840148495896624,1.4499763421061866
1.140559631150374,-1.6394809290678543,18.964941011418453
-1.6446781278218385,-0.6725348501533377,32.61744353659674
-0.6662140290547447,0.12858720407390023,10.323049498409459
3.6177773288099497,2.3706559901691904,2.180133463998081
0.20419797823908437,-1.3902645138151566,0.6931258264474395
-0.8371437624674052,0.417082777499022,16.39633127325877
0.015077511158618433,-0.8587030561878902,3.9054775039851966
0.9269686555451538,-2.2220346637494157,4.685093562301195
1.3665043319557573,-1.8958319428161265,2.879132688641045
0.4003257762473541,-1.1015177152092206,29.55216325165241
2.89561670111226,1.49493287180051,4.387379119193919
0.307857413062451,0.7811416717292031,0.9513551999184403
2.773422097551943,0.2506645908988855,12.913682816247169
-1.1113165093341386,0.8339264862492163,4.092937548451237
-1.1184442248267377,-0.4440999123098681,63.57860673808272
-0.4897815655367704,0.19805432849245333,33.66712751836748
-1.5153097467530936,1.2620890462659418,5.7110765376739785
2.120343776695426,-1.490415593041169,7.795947388418624
3.604249052062564,-0.6286081617322837,18.474785375636085
1.8128724720148888,0.5006368611356963,19.4906859436203
2.6603473424073223,-0.15081153570857078,62.45566598139581
3.3893247407697964,1.7782459190876514,29.406579978931383
-0.1880768327375904,-0.45775953507130324,7.863646159457647
0.03997256541686455,0.4218087938354566,71.29775785994053
-0.8264412286276417,0.42637430712701485,17.513598299148033
-1.2958910504118537,0.6143581348314322,61.13303879819045
-2.131977908137259,-0.16962736727024252,0.07176971443266449
-0.2611208507794497,1.0460140776902407,6.003464240526561
0.166913552512694,-0.41431294165010407,5.6836688480096695
-0.05638172241470132,-0.39413815081568543,39.31350331225989
-1.8960089834363554,0.9082952605636928,0.5872580543107654
-1.1688192477525619,0.048534180226285896,9.958303913358009
-1.040704871262576,0.46869470584628176,1.313669985113264
0.7970700854152026,0.8442675725205594,29.636382837027664
-1.6727072285210245,0.36620048961138835,16.601518973530823
1.1457407578918022,-0.39319753843261185,9.54298696043936
-0.741013194654738,0.7993672435933686,27.327522498153968
0.5094184451904766,1.2588831070586135,10.428257524642353
-0.09499423387280147,-1.2547657305659592,57.76519858682071
0.572602851120349,-1.1531282906560547,4.319655182941609
-0.4693161884976757,-0.09483532114039217,6.7700508343302515
-0.18335345606952447,-0.3501316382648696,19.768976189660695
-1.1730223373162556,0.6799105877005378,13.229197197540778
0.7899418673505462,0.9055493244749431,12.834591241105352
-0.10906285491609909,0.7123766770865031,0.22113063823088264
1.54610481282083,-1.2557027347561238,0.2014642764720788
-1.8158665211615563,0.25081499801962903,4.289988389187625
-1.7696332459644313,-0.15855949890713927,3.0698134610255186
0.20476435498160186,0.48733535306426995,16.41886926398674
0.22436376412374798,-0.9515422690075032,41.79972580597968
0.03210950584000102,-1.612123929436512,48.624191345311814
-1.462179696099312,0.9229812260618712,6.240479639014347
0.6370823460076085,1.1846558991533218,9.300232789623738
1.2217146672946582,1.1589714877102806,1.2506067842046613
0.7402218249643895,-0.024331085513854257,0.527172296421062
0.09779995902627525,-0.7687137806381582,7.122076980715866
-0.7735974969078583,-0.030750415295396787,30.813027822118446
0.4801450175668894,1.7732684847527083,0.6810442792808877
0.47847541526116977,1.2736138207167198,3.743916811707559
-0.2220863819317006,-0.41724678846593555,46.23087488527095
-1.710865220619505,-0.47909218194880165,2.504097234827406
-0.7696730314376802,1.4979271904226743,0.653072468204821
0.08038911358648552,-0.7035631887760361,60.430894242203756
0.05534386926087516,-0.4159628533396207,106.21979289021606
0.05945364091871078,0.9971768123942673,0.18462033173193604
-0.14098620980203272,-0.6404559027363543,7.790864745432643
-0.4108619462408079,1.2662471749809252,0.4642840808837168
0.42555150694840727,-1.6219990150755117,5.6596555993370785
0.43661450142507713,-0.43002171769795045,9.99787875012651
-0.4858930026744872,-0.4993823964985493,2.5343634854850348
1.552229889236987,-2.933578826241062,40.853446662007165
-0.47221016566081836,-1.5421005053854937,58.49660616282871
-1.5545834570233186,-0.006396062107404621,15.177286531040789
-0.9575320885530201,-0.9305874668965598,0.6661731460567902
1.007659225160927,1.6901996212703732,0.9091612911676126
