x,y,z
0.11778610770947076,-0.15884749963379138,0.008995458734991326
0.036984133597402394,-0.08862430586710672,0.010987195424542656
0.22117454327812805,-0.37367389141329066,0.006948328234769551
-0.4669375586580397,-0.007028945228717306,0.003228728078962059
0.324015355701429,0.25747867107619177,0.001314076653527927
-0.1136953113592617,-0.0888545667178036,0.007277300255606147
0.07038167279001516,-0.25609400079858985,0.0023541335681292654
-0.20767049348945374,-0.21011025592944407,0.004571380640320139
0.1252362891472557,-0.17973711251501895,0.005173418429154758
0.14601767826560103,-0.29047439690076104,0.004689347996432068
0.5528364403156998,-0.24409489763705056,0.00257050691416366
-0.11126927630550051,-0.11969588047301229,0.0012256121139563537
0.09322652259353795,-0.1058057185240675,0.00535093105648545
0.08241087328688562,-0.11496237301656002,0.003727255342236406
-0.22716794853414596,0.11431588878015761,0.004051869283037373
-0.07864064758718169,-0.09639398330670813,0.0028851550110044234
0.6701033591669995,0.32386893760954266,0.0014180744350443955
-0.31829311967982626,0.018624983589838495,0.006020658673224684
-0.21505814263796383,0.033021324881550795,0.0035894454671627427
-0.17526970791748414,0.03842488426330628,0.003669429647664246
0.5784144569569789,-0.12251526496350633,0.0023235379568246244
0.4979763238246785,0.4093628662764991,0.0014587622553169526
0.3027668113016436,-0.1528489526832959,0.0008105700828849415
0.2506341129717973,-0.1999093838758313,0.0009203849365522875
-0.06425387435716771,-0.24640064901616984,0.0028995974155973363
-0.1185733201494235,0.02130128154932462,0.005313452842395145
0.3155895142051857,0.23283334037163897,0.006934178449162006
-0.13974969572321472,0.02684334113581449,0.005897222993517121
0.00581528286877168,-0.11832076172062368,0.011694442754608913
-0.36415176874918087,-0.03151796629819898,0.003161789691573876
-0.24813529603468443,0.021079546530337747,0.01163981475321912
-0.2561431873359441,-0.034754009636908605,0.014537472393065427
-0.4436278817751364,0.042542111989682135,0.013746614379759221
-0.09054271975261705,0.14708492230204478,0.0014054970467108378
-0.20410317591772498,0.20715868841774968,0.007496783238315558
-0.25481008529967525,-0.1592114521800955,0.011298529098611348
0.07212581930136444,0.14480945624404043,0.013942105789516738
-0.19817696105166174,0.09115265890535111,0.0033662105096516743
-0.3042575840649353,0.012189313619910649,0.00206200028467756
-0.09322277812820925,0.02169909730064908,0.004775009780982775
-0.09940444574456057,0.05306504278000498,0.0021285844683908437
-0.21760094999845012,0.04934196212895209,0.0023996702898129727
0.3767556346108899,0.6986545640547854,0.006797566984741577
-0.013138117546437686,-0.07884975665209892,0.00933092953157872
-0.2661124256996004,0.25447816150576386,0.006478412123243845
0.5254170710392414,-0.728620588308274,0.0027512284127316263
-0.16942990021756885,-0.21183642295663624,0.004933084119180718
-0.34096487510228735,-0.0648473100871897,0.006940222496498473
0.16527610057638623,0.4157298397714907,0.0030025863888221444
0.09542902910419863,0.22698082794438862,0.00932753944213405
-0.02000813897788727,-0.2427287781812048,0.003956164317175719
-0.0860989908685512,-0.1363150753467066,0.0017028689728572162
0.18674708675431184,-0.17410216378847815,0.0031271782627201876
0.010661484832749627,-0.07935693277572543,0.00446828249704358
0.14697268669437277,0.04561092538246403,0.008597601244048264
-0.21933649311960812,0.16006158333390827,0.008997904896235498
-0.010142163698215247,-0.08929590978745114,0.0022719883620866514
-0.0037628404579816512,-0.3008332564949834,0.0049634040293639135
0.16130593505683488,-0.34668643489756357,0.009644047040140595
0.04671130930071791,0.2109178572177836,0.014270951413828125
0.5623884282970026,-0.10088005251448644,0.0044517035563421715
-0.06121289488348999,-0.11130344362392451,0.004081620773801248
-0.10929470959226602,-0.0018342156664745953,0.014263286870709747
-0.29689121286685904,0.02533955930310478,0.005334884232906315
0.018611970254856176,-0.07043984292370417,0.002435528225662822
0.005704379026474356,0.4228617528196227,0.0015331636501978096
0.22171400747542086,-0.05782518472470314,0.009003753383322466
0.17370658517778975,-0.055486701225782975,0.0011901522075638425
0.11493168678704614,-0.13351941453249858,0.005318168429851881
0.07751057361515779,0.02933874727965641,0.012623246002477705
-0.19555744582536844,0.06426730624529668,0.0031804808415696224
0.04580939382639484,-0.17687739765870558,0.0015324538230192689
-0.2328038075732106,-0.09345936359137849,0.0031666557513227085
0.4167654139931287,-0.1761770747741124,0.010225985976940303
-0.11878385952838044,-0.2022217611542662,0.0065034670220366145
-0.09079970159428769,-0.10035220145556492,0.004727788366008503
-0.4987923445243013,0.026819394562273682,0.0066797031296001305
-0.017419112441058798,-0.06255414129282717,0.0065735246325909335
0.1252742596745254,-0.07107206855302965,0.0021294400975802818
-0.057785137151204695,-0.12237058698482958,0.002327914130751363
-0.11060762390304454,0.14352490481506255,0.00970595361824918
-0.28429208269905376,0.04399517077715826,0.006164478666737967
0.18161510171825296,-0.07714861541216776,0.00255837503247115
0.05014988659979193,0.08982159169399741,0.0114373202756496
0.0037141753529419115,-0.13140745729779502,0.00197887198885859
-0.219936054418776,-0.012752604667937189,0.004718499636506756
-0.033719483788380196,-0.1121255695545194,0.01064765026989788
0.11545216276201567,-0.14563154005478793,0.005611498790461726
0.12511002933512316,-0.2574697275651863,0.005730246762707578
-0.11803118447660377,-0.07825493892529631,0.003979842640301081
-0.16359595545435154,-0.02455653577410857,0.012469239717221893
-0.20096224158408368,-0.11625542106981164,0.0011967488438768396
0.032930198494055055,0.026745551260029934,0.011445986597103757
-0.08100610120560912,0.05692664874880343,0.005925574508054728
0.2542400898066784,-0.24521543627521453,0.0026985914566021313
-0.24376898745999864,0.0534923485209064,0.002059256641632891
-0.029263568589441968,-0.10061467348515112,0.0022133806550777143
-0.06377535774490894,0.14092215316447287,0.007151661825904694
0.2339847713872072,0.04589865205607246,0.011395591961252371
0.09137130753480405,0.4286615042274974,0.0017967904937584206
0.2368180091387559,0.5599642459418624,0.00493613828944713
-0.10995020651839064,0.07266615105613139,0.004409390756138492
-0.08587671217620525,-0.0024040824990840363,0.0011633644453080633
-0.02130463285696467,-0.10381306208824567,0.004072124253953044
0.21958282958971576,0.007212409998852055,0.009056291755488156
-0.12623532246542982,0.10453386742338044,0.008485282667222512
-0.2842920826990538,0.043995170777158185,0.006164478666737966
-0.16754414523351072,-0.010309980262128421,0.004860583774577897
-0.03982729652824173,0.16325208454956888,0.008576685135552074
-0.09828550026131401,-0.18737196151771457,0.007462928026243323
0.2001754757559961,0.7200999428721765,0.006763452027330267
0.04086638681438108,-0.3733181906878141,0.0023720452998058955
-0.23245271009414592,-0.12424396197008446,0.0018253742343918799
-0.033496038293404744,0.0274575296455774,0.007216853661097264
-0.17915797504894526,0.1315076337217241,0.010972714008356203
-0.09016939037695076,-0.04073489099362144,0.003664439329296163
0.058920489336383434,-0.11476151068005688,0.0016551932979950552
0.02936597938137196,-0.11795255332566747,0.002367938319277856
-0.22807045088033012,0.04830082221090576,0.008575157355712877
-0.0257141096762898,-0.0986008679201554,0.004213996906134341
-0.0027599630668073915,-0.2251964492511971,0.0027710222452686593
0.10298160327096381,0.4777285277959959,0.003246166789705041
0.06273647484726434,0.059675254361138665,0.006587448233970417
0.03785013391111116,-0.020942936769191102,0.0048218249982657484
0.16719175498225824,0.6798899824022483,0.008320255918212269
0.39335413793651436,0.4709199784737551,0.0016946390314953321
0.1186413236241541,-0.05822482722691,0.011732623899343868
0.10298160327096387,0.4777285277959959,0.003246166789705042
-0.14608292588940167,-0.18869095473725195,0.002266140327567263
-0.2756072980020984,-0.19631197257588245,0.011766142049592922
-0.2924590650489476,-0.012495714378263583,0.0022377565474238415
-0.32571035790156916,0.04822088635729266,0.0022782744707550142
-0.21284225178402003,0.0443429749442734,0.004553554835338411
0.8727140944836475,0.36663743896446693,0.002638113667981542
0.33946302669734435,-0.3728350019021054,0.006725965163226319
0.12835343139931263,-0.2335475410560369,0.004569443006084431
-0.009622449049175641,-0.03485127342521961,0.014607680672926164
-0.052153590170407556,-0.2695368508539588,0.0040632273237405595
-0.26611242569960036,0.25447816150576374,0.00647841212324383
0.05024464626927513,0.1308154781650215,0.008380809605145069
-0.24101636843941243,0.017072147760114394,0.0056300032614331336
-0.1470885682785354,-0.024200510768581214,0.003663060596030665
-0.0810032649362128,-0.1318777172703578,0.005125257411061375
0.0694585181514514,-0.11082634321140507,0.005816269577270627
0.0013695182085007363,0.15474446984559226,0.00942210923476247
0.049361293190566924,0.08483587459923057,0.003589255428082438
0.279160614486901,-0.23946556202624,0.0058567468786646145
-0.10429349480327642,-0.0580803985636715,0.002797630857996683
0.25754941767021877,0.34217041794576597,0.005691802491709735
-0.07703326467684274,-0.18598699136627117,0.0008479125701734914
0.22117454327812808,-0.37367389141329066,0.006948328234769553
0.008854598414230006,0.039400097683819975,0.0037089716128085254
-0.019500051655316108,-0.2447832923835643,0.0046049293758664775
-0.10087070681253565,-0.03895580343111052,0.003635943493079285
-0.15923718260516867,-0.2912831765940377,0.014200904452434633
-0.3313179150244165,-0.07355808666827046,0.0028379815711826726
0.027062789289543646,-0.2709817153017274,0.00500098817445909
-0.22886228787985669,-0.09665372337104068,0.00018935106537793444
0.15398260452618343,-0.04692677944774452,0.007494251907267526
-0.2833480726746632,0.05387736982279877,0.013489505646135639
-0.2589779486373369,0.07232631394838966,0.008552462746450743
0.3886835833223789,-0.549076779094023,0.002196814701537748
0.2550036101850109,-0.18974104624770824,0.001399677667305707
0.2898921869591361,0.028826004670185156,0.008282399190418125
-0.2332106957475304,0.08467056240479244,0.0004064709376045503
-0.03349603829340466,0.02745752964557741,0.007216853661097259
-0.2780073178421568,0.03034451459718229,0.009456953145953
-0.28507540754804317,-0.2747726965865569,0.014499967876781728
0.10094517772897016,0.08047414365640575,0.004147925103412258
0.025250162255407063,0.0003595121620024251,0.004905218408135447
0.09908025841863198,-0.023238025338710822,0.005218863981712726
0.010095524878415777,-0.3173734078630984,0.006911916338618632
-0.14248915666374193,0.20466698763210514,0.013178841971904972
-0.5106615065837968,0.049512922270647214,0.005280471591354344
-0.2927950492669408,0.10236833099090413,0.0014415978847317032
-0.16129975711347525,-0.21181978516574645,0.0027321913971639893
-0.049562145973451356,0.2693110616324993,0.010172582743755302
0.2336561639068702,-0.0745855761552355,0.0010720177384364604
0.15851324605784586,0.021113385244962476,0.005782156664939361
-0.1459413935873667,0.1408005110718146,0.002012339711463931
-0.05642020202982941,0.04661218518206776,0.004707114189645963
-0.00962244904917561,-0.03485127342521947,0.014607680672926164
-0.33020890166920025,0.05665633565761795,0.004062865960791765
0.23793698110812536,0.39579022708294975,0.003978720576213765
0.08619982521393157,-0.005619807403976541,0.004503629213190597
0.030230100448586348,-0.10178266186494174,0.012451756122954474
0.01862455093145555,-0.06305791612746771,0.007901571845139002
-0.36876132001116885,0.022894621629742314,0.004009285813192473
0.0557177821223098,-0.12716468115923385,0.005591857693384437
-0.1945948487668021,-0.279378587410051,0.003341510463876285
0.14793775893910327,0.43628623074220263,0.013048826178741646
-0.25194985251944607,0.032195802664292145,0.006239377846376979
-0.2053522483145824,0.016974692510082098,0.0011635667427397427
0.08368568098598393,-0.08213547384776118,0.0012121249153094987
-0.004555582322026322,-0.33006854463852575,0.0024249707967392564
-0.02053557468520919,0.07979852906958204,0.0053841644609659775
0.025769696451275116,0.44123666091694375,0.0005442387280005911
0.23491260469214012,0.1574663005324393,0.010091330850366507
-0.10058579937470123,0.04251231037706052,0.0004423939685475135
-0.2055273304701474,-0.019848081060086703,0.006615658167891392
-0.25194985251944607,0.03219580266429218,0.006239377846376975
-0.08780656548369851,-0.1281855431591595,0.0015080076752845156
-0.5109454611614213,0.03281879014854898,0.006192326827267319
-0.08931436398118503,0.002519290349511164,0.002942233169332136
0.16294390619419552,-0.309267010631829,0.010360967083528369
-0.2169595992613786,0.06177912939990463,0.0033018236566488717
-0.09435804163718021,-0.11560125897994633,0.006981055222843717
-0.4536884208900358,0.07812344221527785,0.0031830890939682924
-0.1349391537377197,-0.027789049079395126,0.004485841313245519
0.26687208337563245,-0.02333557533580477,0.00850984162992798
-0.05770958544124674,0.4490950995896193,0.003266989286112608
0.12835343139931263,-0.23354754105603687,0.004569443006084425
0.08403015200390167,-0.40762793636497624,0.0035024390082202357
0.026175320875416918,-0.33934441724370384,0.0032736414406851376
-0.18595325952888606,0.05022010411027168,0.006710652094835054
-0.011102356824001633,0.03236547942767509,0.0030770721291073716
0.47211292097848834,-0.49502452336114827,0.0021905264570449895
0.07970755310319405,0.4621874542448922,0.0012687339914361953
0.4167654139931288,-0.17617707477411243,0.010225985976940308
-0.3964076920005201,-0.014170818798660032,0.012065081941754693
0.2113228850535268,-0.023645477969753803,0.0034870759950578548
0.052311240437918974,-0.26995552842304515,0.003835902610713998
