x,y,z
-0.2603952992751614,-0.4010965158379068,0.012233578700600378
0.1421562026144838,0.15646329666152525,0.005744759370132473
-0.2786221973805344,0.2017672412432986,0.009911641554129293
0.11873862630318584,-0.2770921175926933,0.008363842445058844
-0.05088473945833786,0.09958364283966774,0.005742896079952764
0.01759765518727546,0.35155204831732534,0.014724593762984337
-0.0062196181805203275,-0.20611537417336395,0.006467548652228269
0.01571732624229863,-0.12434333104742626,0.007833168971852385
0.12795328904003356,0.36485686278115226,0.013567826057188828
0.017652021520623458,-0.23909383439978119,0.0068410116664252675
0.2137724363863414,-0.04574012242673433,0.01895935046896454
-0.00974647363197321,-0.022217107159560726,0.015338089551697123
0.18236832811333242,-0.11176725499553584,0.009792338127609438
0.11364189562581571,0.043584785099188936,0.009279307239362555
0.11892381914227179,0.058605440377161144,0.018376198600641255
-0.25056788892164306,-0.2822967332940992,0.010358868917428689
-0.15802599215242377,0.1180168519831372,0.0008623705194168603
0.06527278439986492,0.016473375278063234,0.0014161990625537412
0.06493213932890997,-0.16048408371963,0.0023968121774574657
-0.05258316912974665,-0.14139662212574908,0.006751140581135581
-0.1876888617169052,0.06480040438439473,0.0026832203636708556
0.009747236532718497,-0.03048134046716749,0.014775075611162427
0.06616309914356179,0.12147371211508208,0.006157765414980384
0.17887010285032334,-0.17270622994669266,0.006209644858814039
-0.23244029470873165,0.230627145300989,0.006277771523542353
0.10443516058882758,-0.13165032527818216,0.01169531348899148
-0.049242051284128986,-0.09039691743657809,0.00294750851019672
-0.22016544880965314,0.14685176287804177,0.008691407354264508
0.012827426443105212,-0.25299256042822216,0.006159744270549807
-0.28029964458150736,0.3328116602829421,0.013681794881872704
0.10515976433348542,-0.15998390262089832,0.0009598126631582043
-0.2603952992751614,-0.40109651583790673,0.012233578700600392
0.043339956093839456,-0.07059460164645665,0.002736209994348033
0.16209837984462977,0.37802421207590814,0.014305584547756933
0.03898206194304554,0.16212652744394948,0.0058660794277049354
0.20619282791998847,-0.17851810023377002,0.005287412904087117
-0.08608432023227992,0.05524012597567306,0.012573885507963213
0.09729718170860355,-0.05430115848939946,0.015471644898241823
-0.23922451642415649,0.1706463896236786,0.0010684683196516358
-0.06845955076658639,-0.16918833592836546,0.004544850205165292
0.04602279798016022,-0.10920932477392613,0.0034879715015865816
0.11911916604874258,0.20832456298427549,0.0025899959412602888
0.12499166066027641,-0.15660377555170088,0.005868632019829903
-0.05773144082410462,-0.0232968960846435,0.0014146939975349083
0.13378926332036595,-0.07642973245193052,0.003715804791852919
0.33826459916897544,0.017689432175422508,0.0018958423081756564
-0.27702239139287294,0.0605866052960134,0.0020280206940411533
0.4602705460072844,-0.12373867273412475,0.000937684016389937
0.11140082978795579,0.050604050192275894,0.004417344954540834
0.23990694018095263,0.17549698552839826,0.004296281460898642
0.3177833616632199,-0.09818525024509467,0.0071810857234259305
0.04677970747886105,-0.03307729947808217,0.012290055434057074
-0.39347422983475683,-0.30462150380178626,0.0023261237998548805
0.09253855258653775,-0.04921695098962156,0.010059456407246167
0.09617862314683574,0.05774296737584068,0.016032649989806823
