x,y,z
-1.2129110840246162,-2.5054965827153213,3155.3056431502996
0.6471317292849099,-0.9476633322316418,950.6604661080637
-0.20725180762142612,0.679268891210821,670.9933250847955
0.33037511193367725,-1.704225219675831,8901.052358454315
-3.1639310402805685,2.0507715802039685,2.212639649632696
0.4826983825263433,0.447976049393544,6416.043909466161
-2.576476632712956,0.9072965821561705,424.1047712375209
-1.1652234666973926,-1.588121538323282,6975.717914404857
-1.3835618969856196,-1.9848203456012674,6824.5008808226
0.7104558971244636,0.5658984631621973,18085.97111794945
-2.504485199009859,3.3399779395180444,1107.6821017591374
0.18708569253211899,0.5420755512568378,5701.734915678459
-5.417311972485025,0.9844284543699757,899.6964477895174
5.251853131746553,0.6109738989613569,20432.502885037815
7.713003572864831,-0.6498319630196471,15323.813801078204
5.652060110285244,1.3405558514426492,6728.632921688635
-4.895863089167362,-1.3921580470034212,4951.286648360137
1.978088955436402,-2.7930058183081417,21.333519075010205
6.697451256078299,-2.2449044169804098,30400.02608986454
-2.628110607377535,-1.2415028713626917,1721.6373695784544
-4.089034214135131,1.674288901045959,13651.812230991518
3.804168229915886,-1.0881659510070387,1954.374393520114
-4.889494714313881,0.6137057241138644,542.6211052187961
7.170127558749751,-3.520849186148988,7128.657178933971
5.032821824816604,2.183513478542399,96.57897472347081
-5.344250466211045,0.986046742361677,15192.338837854964
-6.219723839725556,2.0362711599453807,2023.772368102842
2.2086146184256545,-0.8155155141147136,226.95367611481686
5.780073713129181,-1.8316918278577847,9177.3072078439
-0.060266806446283204,1.7869954899934488,2848.4506456333243
0.45894717659470413,1.2399734962745765,253.1717061705052
1.477503154290795,1.5983700144871318,6894.0949438119305
0.6097109830680362,-2.134775319792939,1299.0583886200584
-1.7191491485339896,-2.1136518983546453,691.2616164930662
0.32421897922234005,2.7482130079943734,421.54818313807607
5.865686475215744,4.886326071729908,1839.0463734876698
-5.927251269395842,-0.9486943322215012,7454.08388411159
-0.8833319924747932,-0.3077726890930088,11032.148534149108
1.6811336474796408,-0.2675954714634742,997.861224841517
-2.374100127683821,-1.0528250473799456,1159.493460317774
2.8833317155273193,-3.3883326976668937,3390.8548936233633
0.9900620619554836,4.343853248688463,2290.1903187768417
-4.143230977270437,0.20507480535812106,28.807645684052066
-0.6219052283341598,-3.2960044765774104,3084.7846399105624
-8.798277688868927,1.9970123592497235,637.9165322380514
-2.7335639796693187,-0.15016019789068688,5530.097405256321
3.808212290955698,1.4272795477376508,15946.223560701395
0.5769362072989478,-2.067785874798624,1520.5704491808795
2.7687869054488337,-6.116470365815006,275.7099443221545
-3.600333082649647,-1.0357777004265698,1355.2463141819442
-2.022363460552033,-1.2859429651937244,5781.936697327074
3.148187530526461,-2.0643829739752877,15706.745969978147
-3.51849833960979,-1.07707862508264,9.139386422624744
4.4621220248010625,-2.573935316964755,3325.193693268229
-1.5297474657318995,-1.077529623291054,2405.0842514693904
6.006467499708466,6.251760501691078,5915.941132825681
4.057859083234954,3.862993222829544,2115.8400348256537
-1.6484481714759482,-0.5985779733877352,915.7128931216544
-5.216359519558002,2.467119200151264,116.73380795327624
-2.9787504549348425,-2.3049365408225646,2777.1070001063026
1.8952569412816367,0.2070704733221654,8237.454611901767
1.2163941986427327,0.8044500626142779,2156.2974110600235
-2.189947802500057,0.8631778881546631,4411.6340080600585
2.702954878296455,-0.6148417820646088,184.37068921474273
-2.456084181104695,0.021097534176609714,18.531785414054145
5.681432067579613,-1.26746235147914,1241.3905352585907
-1.7157968812098014,0.20813619586969603,2578.389395638509
-3.0340503254858104,2.7317217969303385,4.3060738303038875
-5.677731932839376,0.9236585835906511,2590.919267100485
7.494335874603211,0.7075400750150188,61.441679027592926
-1.6787840907098788,-0.4484668298144673,8.208916084560498
-3.7226203516178855,1.464580886179082,1307.577153313024
-1.7469481450577318,-0.22419883106632535,3598.23879611124
2.5311137733332845,2.6270843250482456,4555.682271334527
3.0720923944008054,1.6702948322046094,12766.9006625222
-5.2823035968442875,-2.298200769783939,1818.6266787873162
0.3778113113992755,1.3459560544325841,2485.9761588447373
0.1413123267922561,0.6590694249075513,1544.2831593421092
1.0951461929277948,0.8768515127853835,6295.327449686549
-1.3134765378718283,1.921326073904059,1293.0550694753908
-2.064408597007351,0.9426554974400805,2527.376106043962
4.919094104584164,0.7927852507068762,6948.595005782362
0.42101591651514225,-3.0209444647506967,5262.923613934555
-4.735420335868799,-0.6836121128288912,0.5624237234446614
0.17548599242358318,-2.207804114357147,81.96206364108849
8.460903489820067,4.8660806982838976,18367.229524228365
2.6213044139200576,-1.0361682780296326,16342.450658666388
-5.190522614044188,-1.4931330189567136,523.3499148887648
0.2327714496881611,1.0375078529926276,1789.7591737800335
0.5539884688408903,-1.3438330508254637,2316.8212144647823
8.239063797667633,-2.8356988398294076,19.97724814289474
-2.3208784215852187,1.5929761501061115,4892.497188496731
1.8753881854421597,0.6899161120127703,7.235120872524975
2.3879966293169494,1.8103522667438887,465.71581450686205
1.3943971164045084,1.5018790792274637,213.3504854043391
3.6192814563578635,-3.841471788531322,1961.747085453719
-3.6213970131150783,-3.1366766244663316,1548.099744407717
-3.260378288637056,-0.3815601988365285,133.85622009342043
-2.046555890469183,1.1164900126283765,338.11568227270226
-8.34320375193944,-0.15642311400878253,168.97579777627513
