x,y,z
-2.295714228825839,-1.3072212669739582,0.0007646804515425256
-2.0818625487781306,-2.0252182062968194,0.0005562399884080633
-1.444213602093736,-1.3509674313589035,0.0005420185962531918
-2.3111767820100524,0.6542894927303982,0.0005804336750495831
4.956175259199205,1.4385346323836181,0.0005531439771871133
-3.915676633589973,1.8467718891119491,0.0006525004358887977
-2.6424881806324656,-1.046211104236319,0.0005907034723056424
7.240677715652656,0.4057374280262657,0.0007285764049482623
2.5769880606303017,-1.1828594105114603,0.0006359327595727742
4.011451207375476,1.4065156605645752,0.0005844119873727439
0.023146247861271715,-1.1689316529856644,0.0006258082890022638
-0.5790036049032654,-0.785851319883461,0.0008340738800580987
-2.7075313266292182,-0.15674249108970734,0.0005637066611375852
1.001004596605917,1.6407477585557713,0.0006205354458721416
1.0152709426987512,-0.19292333244074672,0.0006358413545203436
-0.8234927085695404,-0.9373693331780603,0.0006104223806206179
1.9038118133452508,-3.657258640342974,0.0005557267857242297
-2.2305054898485626,3.19634520079303,0.000750376898637672
2.87040835938884,-1.9309243464543289,0.0005571520263490676
-1.9135252469890038,2.448104005425746,0.0004841931840223657
-0.036945941531283395,-0.15932958148362972,0.0005957728744037513
-0.3458164663481222,-2.3882170540946714,0.0006184554463838482
2.36237913631411,1.588279464953094,0.000521308023511657
-8.068383058489545,0.08354019921563213,0.0005031899114140106
4.519710157534554,-4.2808381802869215,0.0005541447268292049
4.309691470346369,3.2889904730945676,0.0006748046688626137
-2.3626725941961433,-0.6158665733055431,0.000758908504894557
5.878687213706391,0.12378845106475295,0.0008028613169138692
-2.4870528188710708,-4.232522523738137,0.0008010716716574512
3.8010302271335137,1.5801154990264823,0.0005538566543708505
0.3605817599471532,-1.2655496175308265,0.0005472744729626564
-1.0084750772144315,1.1333061467471097,0.0006021832125215156
-2.2177189796868197,2.4236495706212295,0.0005496499926457695
-2.2470745142747233,-1.472918447679553,0.0006306634403630932
-0.7116167076355895,1.2803078808848865,0.0005077618214520904
-3.6872296084647855,-1.2243508947142407,0.00046965470525594995
9.629515400543145,-0.15160967661600405,0.0007394822567066286
-5.024819097864516,1.7575413575045287,0.0005261694014079778
8.8214654831227,-2.5715453704184985,0.000501153770626514
2.4283518068720777,-3.0657921226329865,0.0006643533311139651
-1.9386674093251894,-0.847103959468742,0.0005213537908719986
0.1880440136436919,-1.5866403774707993,0.0007370856636634441
-4.9376029030426265,3.004898284962667,0.0005922222490359436
4.607575955964305,1.0881765644478694,0.000746436982936528
-2.949340854303531,-0.31549084326589383,0.00039306665572635073
5.142517513182291,-4.091320128991206,0.000691177901041272
2.446052281144804,1.2790672738397428,0.0005648484827939131
-3.828232302474388,4.034318286991991,0.0006765449344975711
-0.7775091873503195,-2.63551090047209,0.0009080354122111395
