x,y,z
-0.32867401545952807,0.003750615061301565,0.0036117518702213137
-0.13656219198174033,-0.2106854967532747,0.003360561808941845
-0.025293551880530132,-0.30455528389733383,0.0022561229245519504
0.08486686485476101,-0.384984347169252,0.0019035753418514044
-0.2506284771988102,0.10127650110468743,0.004010705176415284
-0.2447121349383806,0.5405380180517431,0.0055728740139523066
0.4833218145441018,0.15828026289135844,0.0028356022615938247
-0.209370742405301,-0.13203964824225853,0.0010512182543005897
0.19914004930082313,0.012532424802135457,0.0037377959892959936
-0.1860366611653084,-0.2674695762495305,0.00377369360107069
0.2342123042962659,-0.13862825077053953,0.0008347202911136804
-0.07907647968978278,-0.12274181256896353,0.003988268223709392
0.19568200898439134,0.20062241027211283,0.004200140328772631
-0.15813459401821955,-0.17738811864177947,0.0019137709345125895
-0.31834821632489624,0.5515991620217515,0.0075304546364084
-0.04331882643553459,0.021157380566706147,0.0024225882182562974
0.10739594320528746,0.036037076356573876,0.003315518791987936
-0.2261147914156903,0.41186270375790385,0.004176824241367786
0.10856380041041568,0.3051869135837132,0.004734195969574297
0.9382777646898971,0.22703344419454707,0.0031771638220002623
0.2741072091541115,0.17555514725201077,0.0018799685404191752
-0.1146848702684707,0.27534883906436364,0.003287170611109241
-0.6218794102228817,-0.2772071238556482,0.002556382570747724
-0.12634194543664626,-0.06642387167884024,0.007629475479189754
0.17382280210846193,-0.30715378568119095,0.001159323758339997
0.3435643671299683,-0.21513096182382796,0.003068981853979529
0.21157998339033987,-0.096201154658434,0.005616542163301147
-0.28779474042152836,0.38022136901032316,0.005862664953469353
-0.01335250821681617,-0.03626747578795761,0.0008845502454331905
-0.02461137207011001,-0.07254726484146336,0.005956895891737512
-0.13930920423586543,-0.06374550026394073,0.0019104593014615907
0.21827716417095497,0.21280066029341752,0.0015129331565484918
-0.5429423813645747,0.22878005918390745,0.004253990421960153
-0.27276637156988015,0.1796118250190625,0.005707875566204737
0.005531680220433325,-0.19154095327510035,0.0005821306228180459
-0.11293622222621945,0.11542241565763611,0.004552660471072887
-0.08259352397029518,-0.274446095006053,0.008712148098396828
0.08746168389679979,-0.07134269481467201,0.0019823328657467866
0.2959570697946093,-0.3899949237760295,0.0008517522401913986
-0.10553960609957179,0.33154718839982916,0.0033820510290226403
0.34153730421978096,0.0755136649960806,0.0030888870845294713
-0.3870512250605275,-0.06504299023419365,0.002250646026971283
0.12616682989111214,0.2894530811439205,0.006327515349411724
0.1706995363098132,0.05703887202674927,0.00433814412840988
0.19459151338393488,-0.10792330053221068,0.0017859850408377797
-0.5093743872636468,0.07169712894758376,0.002443428673870585
-0.07694792424990973,-0.20157770428359548,0.0038211232396550623
0.08120092793779982,-0.016675719810419556,0.002853720948540169
-0.012396049345507467,-0.7087037246465953,0.002240443311429479
-0.012396049345507506,-0.7087037246465954,0.0022404433114294737
-0.14621049027417743,0.00040958546715554256,0.0026785409189257637
-0.09495731735045043,0.2695247030183517,0.006036766685995696
-0.4178503169963054,-0.3227926876736973,0.0035733697747041
-0.15022268903790892,-0.3271671097658761,0.002901139055416706
0.2546044377229317,0.1344413341639624,0.0017233427251141336
0.00577699462089804,0.016521876824184368,0.0025184893181237375
-0.1292233262472333,0.28284477173502653,0.005550933517389326
-0.1847208750594007,0.4367610190984396,0.0045526981849937555
-0.2874335696898591,-0.31264404154048053,0.002690325850043628
-0.18940314591919272,-0.11260421083712788,0.0029233725268717607
-0.07726042164566953,0.288492653723194,0.006552617935851555
-0.2986323170354092,0.4016235821551983,0.006551775851589465
0.6557736421539158,0.02910566080496335,0.001147988983786125
0.0552122206302367,-0.23177663816673189,0.0031313958358137736
0.5431038079169314,-0.02438088286575686,0.003966062688247903
0.276878444875704,0.30078849296323834,0.003584222422218589
-0.1387971398017303,-0.26535344866405763,0.0018201589096102618
-0.024133220512319063,0.3566417559867562,0.003697566868497244
-0.4165941336085193,-0.37122759391894133,0.0023722718600836545
0.23208035551832143,-0.22808767199854105,0.0009006115441229746
0.938277764689897,0.22703344419454707,0.003177163822000261
-0.06427031452378812,0.04744481955192958,0.002957954751982258
0.23774263573878304,0.1449668768268524,0.005458214495206664
-0.1556634944281628,-0.056009954643111204,0.007518127565546209
-0.4403793613781774,0.3083094530338033,0.008614886628408862
0.30826532880069824,-0.04276276410365568,0.0026989855054424575
0.34530423131142834,-0.1929629207862159,0.0021768836265877345
-0.26218064993737894,-0.27714304393323896,0.007200153064463348
0.1438183409998537,0.23259332542652664,0.0033070297891380314
-0.2549068751096707,0.3618806636353961,0.003434838295249309
0.04323993499052087,-0.24086981467968774,0.0002556927002770208
0.007494351200679519,-0.2128306720645917,0.004424323607004937
-0.11911885057065448,0.6052393939148624,0.005950568932747223
-0.061691766769180534,-0.035025260690844655,0.0005357375026893488
0.24527536320614085,-0.19795150447025564,0.0027971683042549962
0.1482474665576992,-0.2989341505032017,0.0005500337554557649
0.15735997589075837,-0.05400914826537885,0.0016054842679768427
0.03275424977407847,-0.15876848918396122,0.003246735228940365
-0.004383588647659274,0.5514244826341195,0.004360867382178462
-0.2012966793926852,0.3279589508253819,0.0045610864350102585
0.044105915745198954,-0.09298221306464413,0.007430926783925052
0.02007419549081529,-0.031508957778290846,0.0012890556912697917
0.2221297713818583,0.14234504363826622,0.003825376494092949
0.35413143072568115,0.02868465869650429,0.0037033261606040776
0.10487804275023085,-0.1767835141714448,0.0041949510150231985
0.09886292019198568,-0.02950177940989903,0.0013540470107280328
0.12974833697939187,0.09996694247713708,0.00400296163645944
-0.1706171402100059,-0.43658906197781167,0.0026223582766400464
-0.21648409640762992,0.060201624248335785,0.008255347664362915
-0.32547852692385565,-0.2782832396364047,0.00785982577547329
