x,y,z
0.112983664251421,0.15282708014690577,0.005654419112922275
-0.025247689717488,0.2744139861731585,0.00846952194063774
-0.3513742951107009,-0.3158486355244854,0.008566163675597727
-0.07642969402721084,-0.2570855137168201,0.00491617310795218
-0.0618141613562322,0.145042289054215,0.00937439091577991
0.010214637218565737,-0.32546126327961794,0.009553701623506486
0.475776332935051,-0.12079864292718215,0.005421489288929305
-0.011350762998016791,-0.10657771569953868,0.004696163644041914
-0.10634874560715946,0.03827985896043322,0.004573230550299006
-0.32820123352321634,0.15649477803394787,0.009572329296096237
0.7723904732379385,0.18568624415148277,0.005001946647525128
-0.1688534076183233,0.02002791846734463,0.006201959788696329
0.08040151365155546,0.3745642390212946,0.0073678461689164676
0.05769772178596207,0.11381223772507747,0.008824042620916564
0.09042061939969358,-0.2852847402485814,0.004810628604699555
0.21857264874724738,-0.11774044928789744,0.006801086837952891
-0.029040122228472905,-0.03970590469245125,0.007259865110876458
-0.25262420801661006,0.22598603556838792,0.005685309539768136
-0.016764390819609593,-0.11043332334982285,0.004899212242388315
-0.0607639945861348,0.4879741502630701,0.00996689660393438
0.24991912012749612,0.20670559780655182,0.006078349376474173
0.4178279076936596,0.09311153279409021,0.007002338191519851
0.03001418918667541,-0.15484349003871414,0.0063851820842458044
0.03699330828508008,-0.3285727698615251,0.0074562420348327964
0.3116601083277712,0.08398585664474202,0.004230178545836982
-0.05052330091040681,0.07285661952660896,0.008941390759239045
-0.14518434865120672,-0.2713164595430831,0.010941876829961962
0.13457434753775324,-0.2341588196183385,0.009203346954150848
0.2632645326292442,-0.26249820646924305,0.007622066854891902
0.2589627496560319,-0.2680627435287484,0.008270457054458951
-0.5572703479651738,0.2590391381683005,0.009295080372167475
0.06803689330424291,0.447201483282248,0.004122969334520003
-0.12977312500388224,-0.2162111549754484,0.008481994903964559
0.6482595064694328,0.14032174582418525,0.004188492732734018
0.02003796314741196,-0.09281997317126507,0.0039009884943568577
-0.3548717823804372,-0.18902025813337983,0.009087937378703734
-0.16974497360930973,-0.300847155146023,0.005556467346199381
-0.07163066833960609,0.39437230268359347,0.004226754656336967
-0.05702164988473968,0.5063474543175686,0.005339652362109035
0.1092202957977735,-0.08880405715717458,0.007521268412365619
0.40912789801100563,-0.20678232293037463,0.005907635056102057
-0.09691799803479527,-0.19614331007223998,0.007600635171425906
0.6036227561513478,-0.03439000128080491,0.008766487481628284
-0.1091052145423415,0.18897311327919117,0.007473379243300636
0.17866649598893591,0.1739228354597911,0.0034117170734638564
0.24558466357156067,0.10767562003712162,0.008832589074086402
-0.29374021554168933,0.1044246813197138,0.007974462272508715
-0.001670328014551999,0.14846153882451774,0.010556547409806615
0.23404533236479322,0.030984500889940654,0.0064682313997657965
-0.22421709029286888,-0.2837421008473861,0.005400970513298264
-0.02901657808060236,-0.24157123161716368,0.004887106796720047
0.37710599517333887,-0.2527760471427063,0.005354011831440891
-0.11633703528264112,-0.10877455320903055,0.007066931359820952
0.12867150369802596,-0.03858382138265956,0.006979034695990839
0.3553045049945573,-0.2708745289386814,0.0070389887342616015
0.14135488850261863,0.1860676021378234,0.007282510884932724
0.35102555312719347,0.25620257677652786,0.007679424101555593
0.4577181653797214,0.30018495574863324,0.0075202497478695
