x,y,z
-0.9998694822058108,0.39051186679687117,14.412041653801108
-0.7702129000383007,0.017567184357571253,0.06938731622616745
0.5586966189564315,2.153846445685851,28.815910356706535
0.37688133482537234,0.8713615293151518,0.058785354374458976
1.5150923945710824,0.19228488220183845,10.953190421240812
-2.1052294220692156,0.4264413327787676,12.845634844562708
0.08287141624416816,0.20654590566840159,59.15654385807154
1.4642950357849773,0.6103113365447757,27.73045247790839
2.548533534823512,-1.8091862720948397,25.005727864859328
0.4784139333489234,0.8780693478871956,4.639982272790808
-0.22194883270979535,1.2095349891666154,33.500264044477724
2.1298840728742188,0.04046765207933342,19.722807803012227
0.05371750405490739,-0.7151697860082654,28.266630482125414
1.0690150266928702,0.1260296092818367,8.271159619193407
-1.048205529841633,0.759566049763069,2.6910677101543716
-0.1343329199636863,0.507916507612007,3.1581397026063605
2.8488741001386337,1.5782012836296662,3.1214208950218794
0.4772325582035012,-0.546551624619316,2.596758517588288
0.7463322841799633,0.506523358352865,0.7168299351416637
0.5200609618862193,0.702387866935881,0.3276960389455099
1.4736707009530152,0.7385640772749682,25.359186926915655
-1.0309785341564384,1.2698128038211491,7.907924759987635
-0.8963287804690666,-0.43864199301860374,24.50807894873919
-1.8710631465471368,-0.3426924876422687,12.009390326227978
0.19829488820405225,-1.4754857441585207,3.728084347449436
1.47855904467396,1.7517269880256585,25.516607938550415
0.5002312394052434,-1.5173152189325159,2.2598787699580756
-0.7971530651990699,0.6643408479111664,31.78618073183888
-0.835138157146699,-0.6086756870676824,5.423850425040436
-1.2221022339578251,0.8475481936158239,5.198337775271078
-0.9420788843122663,0.8444295421021193,0.8748261130405873
-1.1654102137875701,0.16848791050347237,11.600706706835435
2.0737082112374816,1.625059380168298,5.575038526789737
2.212193261153269,-1.2319416098660354,16.61951889099323
-1.1740744433217145,-0.08964426598954825,22.056222572930842
-0.6766403326895668,-0.9028186251731356,6.4187684445215725
-1.3144626774971409,0.008013245532122022,5.724916547653853
2.896417345816245,-1.6891427864169986,53.24978263334887
-1.0593864195616405,1.367951938311728,22.346804699984002
0.7943851070485598,2.665010002176334,4.695191387364298
0.5655834360915293,0.41154857494913794,48.36632750519522
-0.5485455463009908,1.3682872490591411,9.712054087780134
-0.6953480339398489,1.105123611940782,1.2418251562267353
0.09540485172145569,-1.6818334889240925,8.428059691782442
0.6222192056961151,-1.1987799213682897,3.0501404673341765
-0.7865639269089713,-0.4527813689164303,11.144063991455207
1.3203559188780742,1.205765352480828,36.23922602292754
0.07605706201276849,1.048049953482818,23.05248034438454
0.8250555174166471,-0.12859705357634796,9.19187475260546
-1.9214426081125202,-0.4082465713558993,12.098670673040527
-0.48179312649867145,-0.3977199804023239,1.7746338794369036
-0.2150687531196744,-0.1364834859860637,6.875178117543838
-1.7567728412912804,-0.08095404205446184,8.908124047218008
0.3697794691560842,-2.043909895283879,28.753511445016464
-1.7017236043481743,-1.3032325914304292,1.7961555789239183
0.044829171550430806,-1.5877390040060784,3.782281928784805
-1.1062785236314163,-0.7695819329094912,0.025265510822189457
3.6594072891403857,1.1908264861290647,17.254318768601802
-0.7484158239225881,0.24238485422211808,21.9187201665893
-1.590506208650125,-0.6952334274571014,23.099893816607366
4.007108463366156,-0.5208699175095965,6.190853934397178
0.6457893062823145,-0.46573522095188574,0.33120876098872437
1.0875059850868338,1.5555490170668949,0.9972223800840497
0.4679488639920095,0.21825791725595825,24.146251805828253
0.7912420892155511,-0.7492577490130574,27.526221057212673
-0.2844975510838856,-0.8783081943671073,20.39459197662145
-0.2019590872747851,-0.31453790444946444,0.13717625859140564
-0.9492125228042062,0.20751020637323797,3.3209507256810724
-0.80051762755987,0.962597659370157,0.1677917307031054
1.438652078113852,-0.15244542036820444,18.038945833781003
-1.7297697641824399,0.22208276349932443,27.082708813524828
0.6935138482237486,0.8458020919118612,1.1498427850848527
-0.14884660858202112,1.3169519358193154,6.3380864919554485
-1.2550422897130948,-0.22567386406755732,27.63229070531465
1.3359604448554672,-2.410915207074722,15.002130202147997
0.12913693323885642,-0.6169010441107405,0.45258455822107757
-1.3602160220619464,-0.6559453133675424,13.433434603476611
-2.400139503130544,-0.6136864298137829,0.6377529663450276
-0.8784482294944196,0.3612017387821969,1.6561455056754635
-0.05001493981712428,-1.0039283589842065,2.0585791911410882
0.7942700500864156,-0.345248934296061,0.14988190929646844
0.7110276924724769,-1.2103607648955954,71.94527030605428
-0.12630099031289396,-0.8560726589221618,3.1993151794641457
1.6177756915924644,-0.45000657224472773,5.995604007151701
-0.1544539513656872,0.5248157179354228,32.98327025224464
-1.2958634309931505,-0.043605624120707544,0.04881192437065877
-0.5291879558277806,-0.4808494035722704,0.36162143511011
-0.6788489123036003,-0.45363701919501986,8.620714562649423
-2.1846821676012818,0.11948176883996746,5.5498354809655615
-1.619582477681503,-0.33962677838524036,0.9049812618141122
0.3229366666682292,1.5780275805611652,19.049804851740983
2.1332259165930623,-0.9753208612528077,3.2955596211120444
0.7697634977606472,-0.361332779393285,3.5531283689844395
0.15644684023693334,-0.21560917343972333,2.0744553768501577
-1.1685217234648801,0.3472929317513826,18.221830655739506
-0.9719466998135442,1.2485287509956329,28.445560346578176
-0.8632438876490979,-0.39712559097097416,18.61343213313622
-1.5531181251201005,-0.07855292365692879,10.322575034699664
1.12747562209277,-1.206684645136045,49.0132850418999
-1.2843430465821346,-0.9340010217077918,2.7235058177567835
