x,y,z
-0.19378917215597952,-1.1656447808583847,0.00021623968803151047
-0.9149202714120832,-0.6266282984125283,0.0002943182517386545
-0.7823755982975247,0.09400940098245217,0.00040036426475953727
-0.25445218010221676,0.5811062402685306,0.00020191305313767963
0.19417979721684195,-1.2499034681709926,0.0003087595280306862
1.7158290500129474,-1.4152185634009113,0.00033391150558713693
-0.37304965462717127,-0.4307875812116242,0.0002564548107641915
-1.4174054487006011,0.5639473205443426,0.0002556936672389757
-0.7669327334642597,0.24339101292552456,0.0002573910174004161
1.3075121707490163,-0.44348729493944117,0.00016604288439707934
0.7308721407727163,-0.8302596568724104,8.94465074004217e-5
-1.2258729291284856,0.9052570978109191,6.218603154121749e-5
-1.170889548605992,0.7806750933583423,9.975075104185448e-5
-1.7655663084287834,-0.577163756857119,0.0005833477745980624
-0.8623527269907105,-0.12744517009873832,0.00014617155360407158
-0.4693439539010648,-0.19446103195139247,0.00011453250440121788
-1.875348233036369,-0.3114105544538135,0.0007961627351393203
-1.6908941079968678,-0.8380134785993849,6.786633687760669e-5
-1.237403643646304,-0.5046656346188324,9.055807872871132e-5
-0.2278666616620397,-0.625406425059838,0.00035470836499310363
0.46615940426954794,-0.0844872033896089,0.00010677816897332501
0.09667355224459759,-0.904895142347893,0.0001141062315684527
-0.13825517611343838,-0.6429962078275883,0.00025289400704122067
1.2330010382237053,1.1358545687864439,0.00013169606774710387
-0.048242798085221576,0.383180862400511,0.0001527467560883286
-1.0558508397186208,-0.9571867899762966,0.00023181589713628967
-0.02871146022975487,-0.15449588573811773,0.00018431970788728187
-0.47186975439113304,0.5810040082442086,0.00018896924880513084
-0.1935915002666281,1.819236861541367,0.00013738282563845137
1.1310212671120556,1.0878110048955347,7.47747883748785e-5
3.0197980975748346,3.425123129881295,0.00016969349955181517
-1.2959591342375172,-0.3683398350372137,0.00010052988520212089
-0.1719920828625054,0.7000990154867147,0.00013497028682372522
0.3246459793587466,1.2005299946259729,9.98464110127837e-5
0.5916793404458951,0.18322856637088378,0.00013807659809368092
-0.5113969298533009,0.6493164682486273,0.00021072720616884007
-0.5359004390621408,-1.449999613525805,0.00029471663423990803
0.8627309345751356,2.687563047412191,3.618171323862508e-5
1.4837660165614859,1.7252244986790195,0.00016485320947275922
-1.0393354552136667,-0.5714261821528308,7.389483028188324e-5
-0.02887664053915046,0.6807040396250661,0.00015147675262600606
0.6724674660710457,0.21794438358472354,0.00024388768104497866
-0.4365944139181186,0.1444078408349364,0.00023740189028331044
2.618500291489131,0.8739404315064692,0.0002007465124056426
-1.918966519227626,-0.2043287104469825,0.0004621684379128491
-1.76475658639221,0.31733339855071685,0.0001658623771652996
1.1669535878498203,-0.3609779869408748,8.741347141791403e-5
-0.936541058805067,-0.3486377484476589,0.00012317930855309362
-0.34664883509432265,-0.9721560589482864,0.00010609720918623317
-1.087317922342607,-0.828527114180937,8.452356373992779e-5
-0.40286393523419917,1.0825269141887508,0.00023350502076490237
-1.626759766538781,-0.20390536615692612,0.0002539824410199171
2.5153977096120945,0.47944158491091904,0.00012171219747058406
-0.9673438165766312,0.24677438107018773,8.067158318679263e-5
-0.30388022268224385,0.8151160614221964,0.00021114337147200608
5.731894041268226,-1.1521790057586876,0.00028593646876913314
0.6948578949157314,-0.8690367884196567,9.612442524124638e-5
0.4583438914108719,1.1997522682550485,0.00012464584264429472
-0.040256157380459484,0.14674703877419132,0.0002696555560467222
-0.2637929593911883,-0.8156910057164093,9.944847242416656e-5
-0.6396898751907555,1.2210059440409051,0.00025699789519897985
-1.3849907040144096,-0.7848562139152169,0.00012598012748856675
-0.6215363789458062,0.7132842254781834,7.5563688105025e-5
-0.8970248882346374,-0.11668928433821917,0.00013258355728563702
-0.5634951523487265,-1.0078056704325373,0.00014238667770385922
1.878499232325214,-2.6230665412676015,0.00038252248785020326
0.22542039960626323,-0.6659902462710431,0.00023789222536625777
0.41331810222196974,-0.9855117370532007,0.00010506036948945165
-0.8679084436248232,0.879633395113602,0.0004107797410592367
0.13770178942280534,1.1100451917865268,0.00013881639676324468
-0.749264727163218,0.48223915730150013,0.00028553169608465763
-1.5471712628521817,-0.06863297661489684,0.0001511614212315841
1.6968169626069514,-1.8576096918563736,7.309644891188699e-5
-0.07565346536892463,1.5742505509702187,9.470419312651266e-5
-1.319423354372781,1.0581805338506187,7.074525708978048e-5
-1.0311314685322719,0.12367334568577093,0.00017138838921996053
0.5586757847129439,-0.6152697748714818,0.0002493042970908418
-0.355455197237613,0.18628885181751323,0.0002784874841345742
-0.15677617148775372,0.6967907111711076,0.0002090756209927365
2.667779288431423,0.2432971207759451,0.0007468095730790837
1.1251328316091525,1.1670968548385008,0.00016209773642176357
2.695539522822443,-3.1648306468694134,0.00040824372150996535
0.40065014890903916,0.9763478937504284,0.00015167099205986464
1.005771308413673,1.4460813952984206,0.00020410886037313175
-1.485894448886575,-0.9024090276974455,0.0003436338059500062
-1.721739834063563,-0.5015515515367073,6.022305647207641e-5
4.123577403620775,-0.8653387635911435,0.00016391001197926295
-0.904617294169979,1.0431505164602173,3.6433199446848124e-5
-2.4021670100040806,-0.2647538044641855,3.3429304794288354e-5
0.3975442523082514,-1.3738500696844813,0.00028282288254360906
0.7377689879018462,-0.4923870661106562,0.0002609077544101774
0.129574120591147,-0.21276771704500114,0.000311681872182615
2.6760009563062366,0.740307917752302,0.0002690277519592746
0.6397443433221904,-1.321129584526459,0.0002570733686583517
0.6995176586206754,0.1229939009734072,0.00029853278542609944
0.25313036271845396,-1.7573714633917707,0.00011781933902647515
-0.8546943191155967,-0.8947835981096136,9.931914954937724e-5
-0.9742779775519121,-0.779012393373923,0.00010716227099458554
0.7559712593889999,1.9021770352941572,0.000213262316678768
-0.8373388381168685,0.8472890859904113,9.559328298921521e-5
