x,y,z
0.24364571081156158,-0.5142260726508087,0.013684255274577714
0.1382858636187897,-0.2376201009546604,0.013067891301627815
-0.09085120103167332,-0.06646443131718635,0.009302750883208824
-0.35891016216913085,0.3127323903806169,0.0004294678379335185
0.33599950334650697,0.3031094607103242,0.000390495589864233
-0.22228142089760003,-0.00175731711892518,0.0006127200440022244
-0.34982659245820874,0.1354912493106639,0.0007197415469167139
0.15780896889505985,-0.2465046612623705,0.010707956605117627
-0.021310920657831914,-0.14671651344165207,0.009367856246488636
-0.35229262133549843,-0.1918792439136962,0.00024320041959233145
0.07513918082758256,-0.217945458408831,0.00022038382980424967
-0.41190416125625756,-0.06536026536957676,0.00017509047924912593
-0.03197846768364846,0.03933727113924577,0.0002701695802855604
-0.11976333463268624,0.11789236847356283,0.006346182720100371
0.44727640664992485,0.3711556775813182,0.009454520605103885
-0.2102465978739722,0.07666513005725166,0.0010600519946735052
0.4858521052310163,0.062257292735408996,0.0007352798562760743
0.2850238696998304,0.3759733238664021,0.0012152696174245548
0.3429088400802938,0.4604054484703667,0.005265277914643079
-0.1741399168924793,0.031495434837481906,0.00014991448080409498
0.4002050194544237,-0.013336551600271763,0.01175077877473359
0.2666488676398669,-0.0771957252610562,0.009740583876258228
-0.001566281964729125,0.1409841146217576,0.00033459516973986206
-0.2503133975632005,-0.27078552792442867,0.0002789852278929668
-0.46032467464524196,0.063177555933573,0.0006904312568880805
0.006323992639271465,-0.08841322617639918,0.009429727182864675
-0.08132161091358263,0.09630555703267077,0.001396787762672121
-0.29846070848112805,0.16545118710861717,0.0004997976671649252
-0.1863696134541604,0.06487394486299011,0.0045200307707871125
0.3362367387335708,-0.03346745057170064,5.2701848262355264e-5
-0.1571186191323885,0.11693849180276279,0.005307111433819758
-0.045437309204597806,0.12737084235878376,0.000613496640882536
-0.28262936918549897,-0.12007864833083513,0.008267687322797332
0.4644006216100336,0.27011689958347,0.009458831709738026
-0.28726354836306167,0.24090012149564793,0.00026065408452560307
-0.28549068305114456,-0.09327389934270375,0.009897257965774996
-0.27847160965101586,-0.04083275748320327,0.0007026886888484602
-0.3042900148521915,-0.005882993788809963,0.004601384755792415
-0.18906898895252996,0.23163443028922068,0.0066899038798043505
-0.13743327283109025,-0.04475037038653457,0.005064150017148154
0.3882485382946603,0.4802249337375391,0.0003554056202472488
0.26220359828393247,-0.6747370961529364,0.012846583980471653
-0.16367365704319128,-0.19254599962961189,0.00388728785476564
0.32345574020940476,0.31235780382656914,0.0043936379153685055
-0.07634846440940435,0.01685647714745732,0.009266381010859503
-0.0474761891459308,0.1015271265934139,0.005112856801267287
