x,y,z,partition
0.0,0.0,6.316046170827413,"Dict{Integer, Integer}(5 => 8, 16 => 7, 20 => 1, 12 => 6, 24 => 5, 8 => 4, 17 => 3, 1 => 6, 19 => 8, 22 => 1, 23 => 10, 6 => 1, 11 => 1, 9 => 2, 14 => 5, 3 => 9, 7 => 5, 25 => 8, 4 => 8, 13 => 3, 15 => 7, 2 => 9, 10 => 7, 18 => 2, 21 => 9)"
0.0,0.0,13.952128877369349,"Dict{Integer, Integer}(5 => 7, 16 => 6, 20 => 9, 12 => 5, 24 => 5, 8 => 9, 17 => 9, 1 => 3, 19 => 5, 22 => 6, 23 => 1, 6 => 8, 11 => 8, 9 => 3, 14 => 4, 3 => 10, 7 => 9, 25 => 2, 4 => 10, 13 => 10, 15 => 9, 2 => 5, 10 => 4, 18 => 3, 21 => 4)"
0.0,0.0,3.012363730262363,"Dict{Integer, Integer}(5 => 10, 16 => 2, 20 => 2, 12 => 7, 24 => 8, 8 => 3, 17 => 6, 1 => 3, 19 => 4, 22 => 3, 23 => 6, 6 => 10, 11 => 2, 9 => 5, 14 => 3, 3 => 4, 7 => 5, 25 => 9, 4 => 4, 13 => 2, 15 => 5, 2 => 5, 10 => 7, 18 => 10, 21 => 1)"
0.0,0.0,0.1939692058800758,"Dict{Integer, Integer}(5 => 7, 16 => 3, 20 => 4, 12 => 7, 24 => 2, 8 => 1, 17 => 9, 1 => 1, 19 => 5, 22 => 2, 23 => 4, 6 => 3, 11 => 6, 9 => 6, 14 => 9, 3 => 8, 7 => 10, 25 => 10, 4 => 10, 13 => 2, 15 => 9, 2 => 7, 10 => 6, 18 => 8, 21 => 10)"
0.0,0.0,39.16935501082673,"Dict{Integer, Integer}(5 => 9, 16 => 5, 20 => 1, 12 => 1, 24 => 8, 8 => 1, 17 => 3, 1 => 6, 19 => 4, 22 => 4, 23 => 2, 6 => 2, 11 => 10, 9 => 7, 14 => 3, 3 => 3, 7 => 4, 25 => 10, 4 => 9, 13 => 6, 15 => 1, 2 => 1, 10 => 8, 18 => 4, 21 => 3)"
0.0,0.0,0.1742258042371253,"Dict{Integer, Integer}(5 => 8, 16 => 9, 20 => 8, 12 => 4, 24 => 2, 8 => 4, 17 => 10, 1 => 8, 19 => 7, 22 => 6, 23 => 10, 6 => 8, 11 => 3, 9 => 9, 14 => 5, 3 => 5, 7 => 5, 25 => 3, 4 => 2, 13 => 2, 15 => 6, 2 => 7, 10 => 4, 18 => 5, 21 => 1)"
0.0,0.0,18.452049119739932,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 1, 12 => 10, 24 => 1, 8 => 6, 17 => 5, 1 => 3, 19 => 4, 22 => 10, 23 => 6, 6 => 7, 11 => 5, 9 => 6, 14 => 5, 3 => 2, 7 => 4, 25 => 6, 4 => 6, 13 => 1, 15 => 7, 2 => 9, 10 => 3, 18 => 8, 21 => 7)"
0.0,0.0,29.910969289171327,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 8, 12 => 4, 24 => 6, 8 => 5, 17 => 9, 1 => 2, 19 => 1, 22 => 6, 23 => 2, 6 => 10, 11 => 2, 9 => 10, 14 => 7, 3 => 1, 7 => 4, 25 => 3, 4 => 5, 13 => 9, 15 => 10, 2 => 8, 10 => 8, 18 => 8, 21 => 1)"
0.0,0.0,19.299468841873157,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 4, 12 => 1, 24 => 10, 8 => 2, 17 => 9, 1 => 8, 19 => 9, 22 => 1, 23 => 7, 6 => 1, 11 => 3, 9 => 1, 14 => 6, 3 => 5, 7 => 9, 25 => 6, 4 => 9, 13 => 10, 15 => 1, 2 => 1, 10 => 8, 18 => 1, 21 => 2)"
0.0,0.0,13.638981549819846,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 7, 12 => 3, 24 => 5, 8 => 9, 17 => 9, 1 => 7, 19 => 10, 22 => 5, 23 => 2, 6 => 6, 11 => 8, 9 => 1, 14 => 7, 3 => 6, 7 => 5, 25 => 3, 4 => 7, 13 => 4, 15 => 6, 2 => 10, 10 => 3, 18 => 4, 21 => 8)"
0.0,0.0,3.5781369001393304,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 9, 12 => 8, 24 => 9, 8 => 7, 17 => 1, 1 => 9, 19 => 3, 22 => 3, 23 => 2, 6 => 3, 11 => 10, 9 => 2, 14 => 3, 3 => 9, 7 => 5, 25 => 1, 4 => 4, 13 => 10, 15 => 1, 2 => 9, 10 => 7, 18 => 1, 21 => 6)"
0.0,0.0,0.9193040362422217,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 5, 12 => 1, 24 => 5, 8 => 1, 17 => 7, 1 => 9, 19 => 9, 22 => 7, 23 => 4, 6 => 10, 11 => 1, 9 => 8, 14 => 9, 3 => 6, 7 => 2, 25 => 4, 4 => 6, 13 => 7, 15 => 3, 2 => 8, 10 => 4, 18 => 6, 21 => 10)"
0.0,0.0,0.08315549795283433,"Dict{Integer, Integer}(5 => 4, 16 => 8, 20 => 8, 12 => 4, 24 => 9, 8 => 1, 17 => 6, 1 => 6, 19 => 4, 22 => 7, 23 => 5, 6 => 9, 11 => 6, 9 => 8, 14 => 5, 3 => 7, 7 => 8, 25 => 1, 4 => 3, 13 => 10, 15 => 3, 2 => 2, 10 => 1, 18 => 2, 21 => 2)"
0.0,0.0,1.329419882420104,"Dict{Integer, Integer}(5 => 6, 16 => 1, 20 => 4, 12 => 3, 24 => 8, 8 => 7, 17 => 4, 1 => 1, 19 => 9, 22 => 2, 23 => 2, 6 => 5, 11 => 1, 9 => 10, 14 => 3, 3 => 5, 7 => 4, 25 => 7, 4 => 1, 13 => 4, 15 => 7, 2 => 8, 10 => 6, 18 => 3, 21 => 7)"
0.0,0.0,63.06126763628984,"Dict{Integer, Integer}(5 => 4, 16 => 3, 20 => 5, 12 => 10, 24 => 1, 8 => 4, 17 => 6, 1 => 6, 19 => 2, 22 => 2, 23 => 9, 6 => 2, 11 => 7, 9 => 4, 14 => 10, 3 => 7, 7 => 5, 25 => 4, 4 => 8, 13 => 2, 15 => 5, 2 => 9, 10 => 7, 18 => 5, 21 => 2)"
0.0,0.0,1.6536452310544882,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 9, 12 => 5, 24 => 6, 8 => 10, 17 => 4, 1 => 10, 19 => 6, 22 => 4, 23 => 3, 6 => 3, 11 => 7, 9 => 8, 14 => 6, 3 => 7, 7 => 2, 25 => 5, 4 => 4, 13 => 10, 15 => 9, 2 => 8, 10 => 4, 18 => 9, 21 => 5)"
0.0,0.0,1.0850160479623285,"Dict{Integer, Integer}(5 => 5, 16 => 10, 20 => 3, 12 => 1, 24 => 4, 8 => 6, 17 => 8, 1 => 2, 19 => 5, 22 => 9, 23 => 4, 6 => 7, 11 => 10, 9 => 1, 14 => 4, 3 => 10, 7 => 9, 25 => 3, 4 => 9, 13 => 4, 15 => 8, 2 => 3, 10 => 2, 18 => 7, 21 => 3)"
0.0,0.0,0.07100811404491651,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 7, 12 => 10, 24 => 6, 8 => 4, 17 => 6, 1 => 4, 19 => 3, 22 => 9, 23 => 2, 6 => 5, 11 => 3, 9 => 8, 14 => 4, 3 => 10, 7 => 4, 25 => 10, 4 => 7, 13 => 10, 15 => 6, 2 => 10, 10 => 1, 18 => 10, 21 => 9)"
0.0,0.0,6.242380087423498,"Dict{Integer, Integer}(5 => 1, 16 => 6, 20 => 8, 12 => 4, 24 => 1, 8 => 3, 17 => 1, 1 => 4, 19 => 8, 22 => 4, 23 => 5, 6 => 2, 11 => 1, 9 => 7, 14 => 8, 3 => 6, 7 => 4, 25 => 10, 4 => 5, 13 => 2, 15 => 9, 2 => 4, 10 => 2, 18 => 2, 21 => 9)"
0.0,0.0,4.863497576180666,"Dict{Integer, Integer}(5 => 9, 16 => 1, 20 => 9, 12 => 9, 24 => 3, 8 => 9, 17 => 6, 1 => 7, 19 => 5, 22 => 4, 23 => 3, 6 => 3, 11 => 2, 9 => 10, 14 => 6, 3 => 8, 7 => 4, 25 => 2, 4 => 3, 13 => 9, 15 => 1, 2 => 7, 10 => 3, 18 => 5, 21 => 10)"
0.0,0.0,0.24152912088127745,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 10, 12 => 10, 24 => 3, 8 => 9, 17 => 5, 1 => 4, 19 => 8, 22 => 8, 23 => 4, 6 => 1, 11 => 6, 9 => 8, 14 => 8, 3 => 9, 7 => 10, 25 => 10, 4 => 7, 13 => 1, 15 => 7, 2 => 1, 10 => 8, 18 => 2, 21 => 2)"
