x,y,z,partition
0.0,0.0,0.3171939354912415,"Dict{Integer, Integer}(5 => 1, 16 => 1, 20 => 3, 12 => 3, 24 => 2, 8 => 2, 17 => 4, 1 => 8, 19 => 2, 22 => 3, 23 => 10, 6 => 2, 11 => 6, 9 => 6, 14 => 2, 3 => 4, 7 => 3, 25 => 9, 4 => 5, 13 => 10, 15 => 6, 2 => 2, 10 => 4, 18 => 8, 21 => 7)"
0.0,0.0,0.10868338095726546,"Dict{Integer, Integer}(5 => 9, 16 => 1, 20 => 4, 12 => 7, 24 => 3, 8 => 5, 17 => 3, 1 => 10, 19 => 6, 22 => 9, 23 => 2, 6 => 8, 11 => 7, 9 => 6, 14 => 4, 3 => 5, 7 => 7, 25 => 6, 4 => 7, 13 => 8, 15 => 6, 2 => 6, 10 => 9, 18 => 6, 21 => 9)"
0.0,0.0,4.724461901880955,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 2, 12 => 5, 24 => 4, 8 => 9, 17 => 3, 1 => 7, 19 => 2, 22 => 2, 23 => 6, 6 => 6, 11 => 10, 9 => 2, 14 => 4, 3 => 10, 7 => 3, 25 => 1, 4 => 10, 13 => 1, 15 => 6, 2 => 9, 10 => 7, 18 => 8, 21 => 2)"
0.0,0.0,11.454213525180482,"Dict{Integer, Integer}(5 => 6, 16 => 7, 20 => 7, 12 => 10, 24 => 4, 8 => 2, 17 => 10, 1 => 1, 19 => 10, 22 => 7, 23 => 9, 6 => 1, 11 => 2, 9 => 4, 14 => 8, 3 => 1, 7 => 5, 25 => 10, 4 => 3, 13 => 4, 15 => 1, 2 => 6, 10 => 1, 18 => 10, 21 => 7)"
0.0,0.0,2.1519381330592458,"Dict{Integer, Integer}(5 => 4, 16 => 2, 20 => 5, 12 => 10, 24 => 4, 8 => 7, 17 => 8, 1 => 10, 19 => 7, 22 => 7, 23 => 7, 6 => 6, 11 => 5, 9 => 10, 14 => 10, 3 => 8, 7 => 6, 25 => 3, 4 => 9, 13 => 1, 15 => 1, 2 => 1, 10 => 9, 18 => 3, 21 => 8)"
0.0,0.0,22.06892588677025,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 5, 12 => 9, 24 => 3, 8 => 9, 17 => 10, 1 => 4, 19 => 8, 22 => 8, 23 => 7, 6 => 3, 11 => 10, 9 => 1, 14 => 5, 3 => 1, 7 => 9, 25 => 9, 4 => 9, 13 => 2, 15 => 3, 2 => 4, 10 => 6, 18 => 1, 21 => 1)"
0.0,0.0,6.366114477711934,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 7, 12 => 7, 24 => 9, 8 => 8, 17 => 4, 1 => 5, 19 => 1, 22 => 9, 23 => 8, 6 => 6, 11 => 10, 9 => 9, 14 => 7, 3 => 4, 7 => 3, 25 => 5, 4 => 10, 13 => 9, 15 => 10, 2 => 3, 10 => 7, 18 => 2, 21 => 3)"
0.0,0.0,22.875519656576206,"Dict{Integer, Integer}(5 => 4, 16 => 10, 20 => 1, 12 => 2, 24 => 9, 8 => 8, 17 => 2, 1 => 7, 19 => 3, 22 => 2, 23 => 2, 6 => 4, 11 => 4, 9 => 10, 14 => 7, 3 => 7, 7 => 6, 25 => 3, 4 => 5, 13 => 4, 15 => 9, 2 => 2, 10 => 3, 18 => 4, 21 => 9)"
0.0,0.0,32.86914297188801,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 2, 12 => 6, 24 => 7, 8 => 7, 17 => 5, 1 => 8, 19 => 2, 22 => 4, 23 => 5, 6 => 5, 11 => 2, 9 => 4, 14 => 10, 3 => 4, 7 => 4, 25 => 8, 4 => 4, 13 => 1, 15 => 9, 2 => 9, 10 => 9, 18 => 1, 21 => 6)"
0.0,0.0,0.5781499147826349,"Dict{Integer, Integer}(5 => 9, 16 => 4, 20 => 1, 12 => 5, 24 => 4, 8 => 10, 17 => 3, 1 => 3, 19 => 8, 22 => 4, 23 => 10, 6 => 8, 11 => 5, 9 => 2, 14 => 4, 3 => 8, 7 => 5, 25 => 8, 4 => 6, 13 => 4, 15 => 8, 2 => 4, 10 => 7, 18 => 8, 21 => 5)"
0.0,0.0,17.255378849662623,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 8, 12 => 1, 24 => 7, 8 => 2, 17 => 10, 1 => 1, 19 => 7, 22 => 3, 23 => 5, 6 => 3, 11 => 6, 9 => 4, 14 => 9, 3 => 8, 7 => 9, 25 => 5, 4 => 4, 13 => 4, 15 => 8, 2 => 10, 10 => 2, 18 => 1, 21 => 4)"
0.0,0.0,2.784989657754511,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 3, 12 => 7, 24 => 8, 8 => 3, 17 => 9, 1 => 5, 19 => 2, 22 => 9, 23 => 5, 6 => 2, 11 => 9, 9 => 3, 14 => 7, 3 => 2, 7 => 7, 25 => 10, 4 => 3, 13 => 4, 15 => 5, 2 => 4, 10 => 9, 18 => 1, 21 => 4)"
0.0,0.0,2.5546352728509043,"Dict{Integer, Integer}(5 => 2, 16 => 2, 20 => 7, 12 => 1, 24 => 9, 8 => 9, 17 => 2, 1 => 1, 19 => 2, 22 => 7, 23 => 2, 6 => 9, 11 => 8, 9 => 9, 14 => 3, 3 => 4, 7 => 3, 25 => 1, 4 => 7, 13 => 4, 15 => 6, 2 => 5, 10 => 7, 18 => 8, 21 => 10)"
0.0,0.0,39.58294201776138,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 8, 12 => 8, 24 => 6, 8 => 10, 17 => 4, 1 => 6, 19 => 4, 22 => 9, 23 => 6, 6 => 3, 11 => 7, 9 => 3, 14 => 5, 3 => 5, 7 => 2, 25 => 2, 4 => 2, 13 => 10, 15 => 6, 2 => 6, 10 => 1, 18 => 10, 21 => 9)"
0.0,0.0,5.536749431419013,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 4, 12 => 2, 24 => 6, 8 => 5, 17 => 4, 1 => 6, 19 => 4, 22 => 1, 23 => 4, 6 => 2, 11 => 5, 9 => 1, 14 => 5, 3 => 5, 7 => 3, 25 => 10, 4 => 9, 13 => 8, 15 => 7, 2 => 5, 10 => 1, 18 => 2, 21 => 9)"
0.0,0.0,27.29898888477851,"Dict{Integer, Integer}(5 => 10, 16 => 4, 20 => 10, 12 => 2, 24 => 4, 8 => 2, 17 => 6, 1 => 9, 19 => 2, 22 => 9, 23 => 5, 6 => 3, 11 => 1, 9 => 6, 14 => 2, 3 => 8, 7 => 5, 25 => 1, 4 => 2, 13 => 2, 15 => 2, 2 => 4, 10 => 2, 18 => 7, 21 => 3)"
