x,y,z
0.13600115476966534,0.07162382922167833,0.00966079606523365
0.009961557213512722,-0.030650657097886686,0.00977727678293321
0.03821883046477737,-0.07823483680068585,0.009790161429645072
-0.06522352893976631,0.022104799230460912,0.009842732053374163
0.062088505809935225,0.048011060402648825,0.010073067849039257
0.027722509638709994,-0.09682149090780032,0.009569560934784041
-0.028041594455294357,0.09812656312398887,0.0095622286849801
-0.09359580589590605,0.018912778186011052,0.009471948600523273
0.04235098043991725,-0.16377236752772795,0.009924412914578351
0.022232242064467986,0.005546698118804758,0.009863886020438398
0.07729600002739517,-0.029340935663551823,0.009921166335091823
-0.07062045705433798,-0.07562673929092864,0.009820965773036514
-0.09915864835170911,-0.031234936866773873,0.009871745988092552
-0.056436288404028256,-0.027546963224006356,0.009801180587334911
0.040298967562320806,-0.057833491676370405,0.00989021815476368
0.06821389002444046,0.023191240374377007,0.009675504506907804
-0.16948410107942352,-0.07984969310816484,0.00971660326337349
0.01590359465023242,0.07141494846304733,0.009965381499380518
-0.005416309951549737,-0.007377589653755741,0.009812131384571397
0.14165516017355684,0.00681876210130304,0.009559326553877638
0.003047121956878452,0.22830760684811457,0.009654859361014291
-0.021279266055166692,-0.005077902942742896,0.009537547854247402
0.13425258193306658,-0.04811671928676412,0.009802108792711468
-0.09079580094422345,-0.037106793511248445,0.009993514617159579
-0.05139486704626162,0.09410942943887193,0.009868399101655503
-0.14860541289480553,-0.1304540331673944,0.009845546811834738
-0.04251315858886667,-0.11263755222672377,0.009928378208760988
-0.046103166564882794,0.05295588945561264,0.009797784452198437
-0.009554314351356773,0.08840811752188392,0.009737101884021647
0.02441685278035599,-0.09852050016258987,0.00994493321758927
0.09336099912863492,0.009258828792949366,0.009593291444537244
0.019828141738795633,-0.0018384338861858964,0.009557525343101926
0.028504024161093905,-0.13399930409816632,0.009833504580661293
0.14420645914341287,-0.06958234385031481,0.009902450060980771
0.04462609097727145,-0.06121974199961086,0.009571932056431453
-0.008268947499489638,0.04187945788703779,0.009950092764292309
-0.04012755306549651,0.04063811801197133,0.009561686424324848
-0.023073108031482267,-0.005362661429521914,0.009674671433291012
0.07595429658406766,0.11778542539630649,0.009750390054498174
-0.04055693824647261,-0.009119462670264505,0.009636973257690829
-0.03291842387363992,0.008024851798060359,0.009826573727708857
-0.011845829917261129,-0.08000440809767435,0.0098483038779102
0.05910200792928105,0.023335286038566914,0.009590177734228097
-0.07785946779616508,-0.049749528177419455,0.009826033519660835
-0.13493460882160813,0.12827240495929998,0.009653723838350795
0.03297540521415212,0.029690243610662376,0.009570652867789698
-0.04228339002984362,-0.022241395160897372,0.00952030962134127
-0.015065347894466235,-0.11282528591410916,0.009845625639102943
-0.09092999172296343,-0.006823822262281619,0.009775902334185111
0.16072396345550066,-0.07959447660462596,0.009734406914533766
0.08453742243467548,-0.06792513519987622,0.009968539400597394
-0.03292798085275748,-0.08584490305662772,0.009952901769430568
-0.057634573534615686,-0.06373275213112532,0.00968445347495376
-0.04159752098227411,0.021015002638650325,0.009794513963041896
0.023165278259111532,-0.0678060376386689,0.009758907384585807
0.10918153304746298,0.01984214112080303,0.009589574163114373
-0.062371120079357925,-0.05802256700246327,0.009607623933731484
-0.017009892726289166,-0.008123286839604244,0.009889400255946116
0.07516160331624479,0.0609862247936419,0.009973326947095483
0.19415065136379575,0.042407643996465974,0.009618602592023713
-0.08485060511560956,0.006153058804329798,0.009766983401124843
-0.058986152622818,-0.047060629657943664,0.009674757672740592
-0.107789218593189,-0.01234414193728565,0.009694640231492472
-0.06003802964632951,0.027937426560384657,0.009734138949397996
-0.10366019450048207,-0.040797050361691664,0.009630375966906602
-0.014044218498955255,-0.09627269656505809,0.009823153125081413
-0.04358596174141702,0.1991321197446444,0.009788753833910693
-0.06659937491243421,0.048682004135908195,0.00996244755225534
-0.07822555666208988,0.17179602692119617,0.009745960254261542
-0.05769599869086319,0.1068539433823828,0.009389516492058285
0.06715677992661136,-0.05091725161885222,0.00973853793793637
0.0034935641923447033,0.02881134693264802,0.009422775157316583
-0.05613916847163434,-0.049614712457700785,0.009845199506023436
-0.04990505683794626,0.07009577754766172,0.00969604426439022
0.02435864533219902,0.03304785073701306,0.009718453899309048
0.10263614303873074,0.0032908461362675,0.009810170769230428
-0.023034124572534575,-0.002527766572517247,0.009717157264715887
-0.042070030798773056,0.031763357599139536,0.009802061393817086
0.08424726834458744,0.13929220521977462,0.010015097437415495
0.010806551913608327,0.0680845989126764,0.009804126821748183
0.05526975493644011,0.05073558441509715,0.009634602854290016
-0.03845858168474201,0.06081033713038545,0.00973649780232933
-0.006631347427821929,-0.012435668162832142,0.009671166392963802
0.035943158094086686,0.017084195653101375,0.009834996419422317
-0.00356540587439489,-0.005887521691059296,0.009734443591989552
-0.0307986443895492,0.10725231792819526,0.010070391645287675
-0.1691837666928296,0.03906245429307218,0.009839046713018955
0.0274675365665352,0.013986009267138822,0.009817923584771921
0.02998505149542954,-0.10744920814598628,0.009639911136846507
-0.004452723663915828,0.03491809247101309,0.009626371688976777
-0.08506582965242349,-0.009248162016745502,0.009546604273176324
0.180913804753444,-0.06667291527603376,0.009767540869992436
0.05736248951932757,0.04345208997114784,0.009817431958231279
-0.10546564744304368,0.009153990764829464,0.009475500903230951
0.18753218906183997,0.057811029137932665,0.00966124537473064
-0.030811606154396428,0.060463564214108666,0.009846425969151418
0.01138928140763267,0.07169386485212362,0.009724368993763258
-0.01824421549248924,-0.0145441191084995,0.009632311794088915
-0.04732236354630956,-0.04857449907518734,0.009685950345598604
-0.013391362013117114,-0.18319776523745396,0.009666040010648122
-0.049459696263599126,-0.10297962891412295,0.009851703136480186
0.09999224729195015,0.029194863694773095,0.009590774312504035
-0.13382535453538913,0.06835106992637124,0.009586015565841655
-0.035699895568962595,-0.06414746411630626,0.009781344235576916
-0.01327115417016449,0.05095576039038392,0.009693622676179467
0.04055621756319447,-0.06573886324356801,0.009938041532260078
0.09769643151813248,0.02662028938876361,0.009759435914835047
-0.04327804513085667,0.03276855730018281,0.009546185284256594
-0.10610598596123222,-0.04275328887869815,0.009728416479539675
0.0265939511254576,-0.033243164710048095,0.009522844925141027
-0.06058865429819527,0.033901392314004596,0.009803233672846978
-0.04325638776997145,-0.03173445435486672,0.009909918197423921
-0.1156725875971206,0.11677862105514036,0.009696470859080127
-0.09521305495616794,-0.13465865704511687,0.009712340642285175
0.041938907428872005,0.08646327286587885,0.009993491071375482
-0.00032749501807661737,0.04417177612503991,0.009601412232432185
0.002886457457027407,-0.09031263739568911,0.009537733537559375
-0.05420720614244259,0.04822770672214383,0.009698862949007202
0.05290787716520655,-0.006586655212696826,0.009645500139372836
0.08494838477539651,0.08550194396455187,0.009854447585944963
0.09023845314925855,0.02598710093442648,0.00961545584514739
-0.10722808853647979,0.06563088181256999,0.009746863120382357
-0.035551364146035304,0.003531148418133495,0.009778237775334146
-0.03126051394582926,-0.005007579598097249,0.009883427159139237
-0.16398433534546145,0.07107466671203594,0.00989373528218735
-0.08615397024329298,0.03577061795176164,0.009780837551221064
-0.02596672140720605,-0.07815787099608125,0.009724805241278134
0.0781611330282953,-0.05641778900165728,0.00981083420370403
-0.1881378095233459,0.056701765508017345,0.009788165786753523
0.02488750600851015,-0.059749644762725644,0.009800909163363354
0.026144157556364775,0.08420413568222833,0.009676135903247951
-0.1535374183921573,-0.06775651736706112,0.009693358729721106
-0.02283857025129953,-0.04594793703547984,0.009956811481329441
0.11818036612547403,-0.014066848902995737,0.009456912859975037
0.1599205711526846,-0.10597514274246393,0.009594372156963193
-0.012361082335954425,-0.07714567760987041,0.009777729560491924
0.03258858774529525,-0.14695695156582173,0.009728353908486793
0.051470298272649324,0.1189251561664672,0.009629213045608187
-0.2469375849966961,-0.1297665778769018,0.009660591929773307
0.058255543411662176,-0.039053501884125874,0.009982644077463606
-0.00201080918469186,-0.09201571637860845,0.009832681474115236
0.03703616790478136,0.02825872350362757,0.009987678217300757
-0.10909329240126675,-0.16729136856658888,0.009709959587890823
-0.034205138428062415,-0.030241259285362636,0.009888735401563792
-0.06153892468890699,0.0669218711241118,0.009663275898775787
-0.08190596586661955,-0.012677575415744508,0.009640888388049029
0.038276078137008444,-0.09502608084558054,0.009549775737065575
0.05458022722849638,-0.16852363811481474,0.009763151145789385
-0.06800226084804843,-0.042392672189751776,0.009804706107399768
-0.011154416286913342,-0.08234345843959327,0.009687782728211284
-0.02612915659264115,0.011254813774025355,0.009722511268622704
-0.07976711927217885,0.006765309272854249,0.009749837122591644
-0.05143244432589265,0.0787616645448852,0.009758398152756496
-0.14553375018508743,0.15850734196532842,0.009756119004636216
-0.06572115580906807,0.04329131022403882,0.009532597913238284
-0.0230414974584477,-0.024225467738929404,0.009994550917341716
-0.027092349489360876,-0.09022272400891532,0.0097305344831547
0.09974766884752728,-0.037967517233277986,0.00983160304091605
-0.051184396821492714,0.04358479747425651,0.009510236458348366
0.047026720409657004,-0.015828765668002853,0.00968627332950555
-0.16569871485375126,-0.03393464061596087,0.00968392727706069
-0.06020221700601943,0.006156540511674155,0.00982129377830502
0.1005580686956791,-0.0235956767504856,0.00956508577471582
-0.08711819992363812,-0.1442068121980869,0.009717740784902089
-0.06378938756958803,-0.02912587667256771,0.009678926143959226
-0.07372054235240723,0.09972937915697587,0.00990431059623924
-0.057663272271701836,-0.10431421813856923,0.009814533324177099
0.042768529315391164,0.1466287043429063,0.00970868924998318
-0.0026405002994340544,-0.07120959327535847,0.009709160815484081
0.07821308406874179,-0.08697045810528521,0.009574216113230963
-0.01393751658734849,-0.12485421635744404,0.009860987814938453
0.06269310136436093,-0.07061992302666328,0.009855235790947166
-0.013832522424987176,0.03830599828664895,0.009587498300208103
-0.026628716407983272,0.1601262102291094,0.00969786102027244
-0.019450825714172032,0.02726355143827813,0.009736834821537624
0.07428647999668019,0.03278039953449764,0.009812497711677432
-0.0010967484311597017,-0.06458914851339609,0.00977770628599224
-0.07220511797832753,0.11851741810387416,0.009725321600583661
-0.2000481940249149,-0.0751230114589521,0.00968171454421152
0.22837015252206622,0.014293671390303504,0.009548200604354278
0.0839093078088119,-0.1049587106606103,0.009745453347048698
0.037775179707928964,-0.07392991074116773,0.009750795379155984
