x,y,z
0.39607116925441166,-0.7915791406212472,0.0015484955137431938
-2.4826612033690454,-0.1709922688035952,0.0008435547414716375
-0.899244740362925,0.710642172874247,0.00043916674640054364
0.20878827816290862,-0.8087488348300491,0.0013570961705382473
-0.38008106393786634,0.1943370462179242,0.002249322737090028
-1.1007830750574823,0.48939665882476246,0.0013731750314870713
0.0713472198786777,-0.21025709476373702,0.0011319262702252331
-0.3150146719737794,-0.32312107196599915,0.0006298057744415424
1.551583115168338,0.5375711790769258,0.0013153584359452714
-0.833211126961562,-1.1394995548742315,0.0005957747635177888
-0.9350054489273655,-0.1119699587372195,0.0005188732278461619
0.8156978442556427,0.31539690194736103,0.0008745772949220818
-0.6530237872955558,-0.41927813771247596,0.0008937323453394306
-1.1614559304377465,-0.5188922420205894,0.0007892530286499624
0.9854817639897391,-0.22080268811463197,0.00047421238221187923
-1.3013529128465646,-0.9500530159609621,0.0009459975784035867
1.1262593688804459,1.3180079783232557,0.0011267400358961604
0.38157779996915536,0.14024606503984557,0.001572702203059315
-0.23267131373641653,1.0049018625825092,0.0008104409157018995
4.5580694841619485,1.3386628197822972,0.0008983435163609963
0.6630810476201578,1.4127771079532132,0.0013222572341061618
-0.9117625577286749,-0.08125650734266335,0.0008863700546294991
-0.5705739833860037,0.458386513710463,0.0008761857476315214
-0.10589988314441713,0.767710748114689,0.0011864230914780817
0.10617076417448713,0.4027105119849672,0.0011072364256987253
2.5423315343973214,-0.7807220231451663,0.0009765332740021848
-1.000779226052593,-0.08243857213927662,0.0006426722996484155
1.2298318771127472,-0.6864711472532466,0.001001202962550343
2.285017055705993,2.0163943539897486,0.001133526394598829
-0.049100449102129906,-0.4412026101209446,0.0007061696431582443
-0.02548484170594393,-0.35969809536105457,0.0017352309982368386
-0.6011555159306914,0.14919659832432888,0.0015284380872400791
0.7117552254287383,-0.29076647143134626,0.0005944458227769489
0.49720365604192085,-0.6408730321788513,0.0012648669207568598
0.1288426301369321,1.4362109862051786,0.0011208060617330015
0.29601055458217057,1.1679193010413562,0.0015395819491217332
0.12559384443794916,-0.5568991660711567,0.0005800062001722527
-0.7318867469478643,1.2799149303640172,0.001481561386753973
1.4041797233431148,1.4215159802321116,0.0010928052490115174
-0.3403051652920873,0.4714640856795255,0.000420996208626259
0.42029062390063066,-0.6816650867745344,0.0004795080595921751
-1.0269218261294704,0.0459898147555483,0.002066766955032874
-1.2691472413923,0.07689638517228972,0.0008189016308943723
-1.9381440135553907,0.024348007114736562,0.0014087136751858786
0.026530546965343224,0.13133964637636067,0.0016892802712521028
-1.9674041985866764,0.1519823147770222,0.00034378243994730764
1.6393516295230794,-0.23583257372852393,0.0016024574015360523
-0.19872093518923012,-0.24085017544180895,0.0016639037791673678
-0.2603257983258249,0.4098145087464078,0.0010708189011643353
0.0656049192722636,0.04379186287150863,0.0015625502098728762
1.9275100529690539,0.5217193914507985,0.00029160141411357324
-0.6829548206719315,-0.10445922845584117,0.0022218295197612968
-0.2590080907305063,0.8194843114513192,0.0010441470916319822
-1.6378485203660846,-1.2724304186007007,0.0005276056778595287
-0.07871154418656165,0.3121473086547774,0.000691180176643825
-0.6506392140284702,0.014865938443684862,0.0018626221037705973
-0.47946202592171266,1.4090134500507487,0.0006823118699197291
-1.0638011585548437,0.368236087953399,0.0011798259536220307
2.675448195777953,-0.18774181051932518,0.0017303358950539695
-0.08890202731968663,1.0676934985279856,0.00042639156399584957
1.2956988386109536,-0.46106811959237176,0.0009990496211950038
0.6841375773845633,-0.8478131483911406,0.0013206995242196781
0.3916818767047265,-0.44386504861256504,0.0005874403379419186
0.002412119821652195,1.1302307163070724,0.0012048467660013466
-0.458617551476666,1.4452427969508703,0.0018289346636169625
-1.0304331930382067,-1.3184168161880423,0.0011652185960140588
-1.0251853226616219,0.14672856261119918,0.0005776044524068419
0.7552543186241206,2.0665524064756795,0.002057555421629719
0.5238275170402806,-0.03656785321103233,0.0009690723455778329
-0.2762404610422672,0.04532152963612638,0.002719392928679184
-0.06638042319611125,1.144517289177562,0.001129915452516617
-1.0159377629867123,0.11263482468088301,0.001454502837420449
1.6453331076355875,-0.4416473377131025,0.0007354425109775214
0.3720322691356422,-0.06691222595982464,0.0009255781367401125
-0.6601189154004473,-0.2636121332260272,0.0006545646732951604
-1.0449682398480762,-0.5525782253773872,0.0005897825413708814
0.9149874905142059,0.4108967746386567,0.0009008005929307118
0.7269604674562121,-0.5390574783426455,0.0010933390422738275
