x,y,z
-0.32101634449925287,-0.19658275666461983,0.010468922834970255
-0.1369155452950249,0.2316613958292706,0.0035956314598046078
0.22019576447251005,-0.049870711275979994,0.008997307432445777
-0.23760777071118552,-0.3555096386514414,0.013706765763775192
0.08071049684023447,-0.11860231558911097,0.005700035668119435
-0.29464527735174195,-0.2386528738210375,0.003895178590927594
-0.0682867753156498,-0.3892479096595018,0.004332827103562453
-0.2359531292798101,-0.0076637931274332605,0.0033482417617765304
0.3289901325163353,0.02831481259377715,0.009771163907546737
-0.3647655660203014,0.46711659902169755,0.0021279607417242956
0.12042371269902594,0.08104259106645133,0.007998923727057537
-0.09241217799325362,-0.39109375580710015,0.0013880141536758406
0.47859148845986427,0.13612437712752526,0.010081608237767329
-0.44976430188812394,0.3309236435673666,0.0008817257680409147
-0.07633463581204704,0.02152000477445407,0.00628730582147018
-0.1667442137596363,-0.1830702255126092,0.017482266532796602
-0.2593176109800128,0.03699817502370305,0.0010605719808657876
0.42054678265904705,0.05121243823322463,0.0089134826741558
0.03702413771809774,0.1719019047106454,0.010870939086399085
0.1331344248853035,0.07219910791849343,0.007485765026858334
-0.3466632246207408,0.11539246054715215,0.000971816197841688
0.3627231704248874,-0.18569146714752136,0.013168652183219798
-0.22726142043694,0.04975430559372143,0.0008323220387881541
0.05173425122930707,-0.005528123193198761,0.007799600683540866
-0.3263814821222929,0.10823271596606085,0.000875777339216922
0.6647143188543848,0.05117657784525596,0.008172691076770346
-0.14612275565394767,-0.00802987725227163,0.0054726141384737305
-0.2739937020562924,0.43369497117545497,0.004411190851318165
0.13433831670316024,0.4508478851833877,0.005336316808993966
-0.26312089829035346,0.6968212238504301,0.007323554361975244
-0.1296033816484772,-0.37424229415092125,0.003462128553473351
0.2810021932787985,0.345208371916082,0.007954684279311836
0.13773176591215464,0.06435339082781034,0.009775552903690128
0.8749639169503229,0.015353708165492376,0.008393805903299136
-0.2363869645266812,-0.27648478132841053,0.013041619164815903
-0.2535942759595413,-0.4665649823440875,0.019575864427854132
0.16614030308543223,-0.13445596677787772,0.010294283295265856
-0.41942733225574635,0.4619454301011086,0.0030199085005408535
-0.1564966875103265,-0.3356956325947127,0.005664432959269472
-0.07093716804555872,-0.01212855017577305,0.00859861513349225
0.10493337481279173,-0.10227541211310405,0.00789488032632768
