x,y,z
0.3713651661267514,0.3324562537247348,0.0003481585295159131
-0.21929118366330333,0.010658784615953883,0.0035088695242472987
-0.015604929362397343,-0.5653235263746753,0.003485245712660661
0.04211331552418687,0.4486645553627807,0.0008394761446017858
-0.261828624083431,-0.24215307069097686,0.012021265326364685
-0.3249229821324173,0.09633713467138756,0.0018731539910355579
0.01299939342895744,-0.03970373910731313,0.01043274375126772
0.17999726478890518,-0.056909412123707794,0.0023759322174492815
-0.07132313994465694,0.39413788686820816,0.0069682343724590395
0.40198736680580105,0.07250184569386117,0.00134471318777599
0.3430729180023149,-0.023701205650592805,0.001114866847006932
-0.43387995719732747,0.3527522947451651,0.007337566426192241
0.11615927930870525,-0.379979483116108,0.004675963553354617
0.1215475200097667,0.14133691400165413,0.002524924684195539
0.40566395130297506,-0.24400811191671487,0.00043708953951739397
0.027716025706787613,-0.13574519186100356,0.008527268984795826
0.056670047235547465,0.6441348531481362,0.002044550201622886
0.38337801678866146,0.08604431155066533,0.0012249972663850978
-0.0576356659304619,-0.17408229585537074,0.004437296437149453
0.14206476427463624,0.21507406291223827,0.006918963061839442
0.048459797136661216,-0.1718630505264591,0.009011014604145919
0.16748188108850362,-0.18464542530462055,0.0017672671782522937
0.11801128331480219,-0.33730342805920854,0.006020190353277854
-0.10589033196627651,0.027542642111146154,0.004786023694297277
0.609386819735881,0.0455524489209952,0.0020673330049890276
-0.11237809209640164,0.4348330059094528,0.005153338331708133
-0.38120700327167323,-0.0504843352280404,0.006532766699531355
-0.01413990837879786,0.597510619261081,0.00087181501096256
-0.015593199460536531,0.23707616437801568,0.002058345137091981
0.45799036389558984,0.09094976770018198,0.0013488881415624774
-0.529072601233505,0.03921026728543937,0.007180251691839244
-0.2901441831793683,0.061329218756808634,0.006723758846206404
-0.18659595316524602,-0.10092234794468509,0.0021923618344638412
0.29160898812713565,0.00897080245992498,0.002415104797189262
-0.38878414247879184,0.3998475856842164,0.001043609063376168
-0.009904510094118378,-0.3027714877137138,0.009957035169554276
0.012919546489461725,0.17297889185806647,0.009853924011234073
0.11906313475863697,-0.1292853778537956,0.002605724288752398
0.3604526072665497,-0.07836981032856982,0.0014012308869254453
