x,y,z
2.498493026262156,0.2560246791974029,168.49059398011454
3.3972697272397,4.19952407773265,85.48420726482364
0.3267298750714227,-2.1203739568647504,101.74129992304344
-2.8043720987868856,-0.35195569231946844,6.2453688715327145
4.329509715120381,-3.390787364942676,5.409694183362226
-0.9724984120570846,0.8391391944777917,205.29487856531077
1.115647730053073,-2.975378134186697,629.5624054889785
-3.6579521651324414,0.2377176680992623,101.79712762654037
5.381185839260113,0.6862176980736375,181.38982018417167
-0.16493102652548608,0.3046350103171963,338.1549990812607
1.031180626057417,-2.2256272694829047,90.61516126520405
-1.7131786534309008,-0.269820647329032,141.22570974158498
1.0562921793566231,0.03563462249376936,134.22823265071682
-2.615518941005583,-0.9024349009245914,296.491660965977
-2.1334698768883515,-0.6544683776502775,362.0649618941221
-2.684280478041472,-0.9161632632587411,317.99383103004004
1.319408937377359,-0.1736699185470184,0.9790769528788651
-2.715634378150815,-1.270735847382198,51.33399044751053
0.7018753605077922,-1.4886499915525242,2.893746867432675
2.6636472339346198,-0.46984074286264016,5.296832604576421
-3.707250079734732,0.5553932051652734,49.654067987020056
0.29848109655232963,0.15687347287169126,10.443353655641417
-2.0834974932798853,0.01638242556382228,6.373151956505606
1.9432972436889169,2.3196358205344945,134.2314839612115
-2.7697014707778105,1.254581737006941,34.576837164921386
0.784952584268273,1.2726074813375554,28.752005312652596
0.7483331859262302,-2.151455164153858,154.78492673546532
0.8012179496877166,0.38612006655991915,22.888916941469855
1.98461266093927,-0.35421043851088657,33.38422325910589
4.3106098973258975,-1.8742163220285175,0.07216108354819885
1.336645433134917,-1.966983335326391,3.5495560949169844
-5.290237233875703,-1.1392452726752296,229.41787235879073
-2.1037417881227696,-1.1600091922523097,2303.4721595439955
-2.2705895673817866,-0.06145157748215928,6.976452073675438
0.3010606212344403,-0.5223453311418569,0.4650711964516234
0.7099819441796297,-1.136386907370378,341.25163611062624
-0.052669684564866676,0.6176654057957175,0.2643002219696121
-2.415500704959532,-1.5931676629883675,27.04473854411501
-0.6246079926529862,-0.2629383248492218,14.35636447035646
0.12915258251043055,1.7488478078772394,393.8106576748404
0.2694381154884881,-0.14694815758302962,12.3668780827909
2.05412387028858,2.2940279237806998,6.456065621224701
-0.44063723305105607,-0.7353916455018841,250.72949107484973
-4.235974019767243,-1.0118342891998675,177.83796867721378
-0.5169749470185862,-0.7633122760473176,277.5656795912568
2.115870210380467,-0.2638718484682026,220.79063497081552
-2.746999207475741,-0.14695160530737675,81.79987477044794
2.785521217342666,0.13533272356043782,240.29274554938758
-0.6937842493509697,-1.3662654601181918,284.17709991314183
1.4796718083254223,-0.2142039095769365,838.9476547212555
-2.6813320692456415,-0.8606947208182513,5.977063113368088
-1.3621598876245296,1.3661955656191143,216.2456312728225
3.9923089234872857,-3.5693797331343955,425.2058040170763
0.766887009066766,-1.9282660330298491,101.2857835209497
0.9870956948353529,-0.05059184038362586,0.6100789517460836
-2.141403081809309,1.351331308043594,343.6781704189462
-1.7006895111723754,0.25883574339412196,159.2570566837757
2.217952313725326,0.9991110443335975,43.65210196864232
0.18467941237290683,1.792866322165394,249.2426476229724
-0.6826079393268962,1.4250420995815825,0.9614055537678546
-2.225642180062461,-2.196411864459465,2.7914526806298743
-2.8684608483405576,-1.3180875826868377,8.957047178785286
3.0291227556206257,0.7877001931662222,0.6524705505024259
-3.5098097514289033,0.5369877073279762,68.77273320648405
4.468970311415439,3.4683478235471075,126.78710042520979
-0.2760141357472231,-0.8324912998903193,0.04070525396191793
-0.2733914039533078,2.3613483892522185,0.13898753078005846
3.098613995251366,-1.0265587607753666,38.66028297133943
2.217216128836341,1.386980106466749,173.98631606284044
-3.0259775831678066,-0.013607636544873994,51.758340039882796
-0.26740639560905183,-1.8995300134770265,135.52198080909412
-1.8729933515605786,-1.1863516989067138,2.004106097446539
-2.2379815092945017,0.4910270199471598,235.45998208458167
-1.8816113207943457,-0.780132064482156,82.24489735039967
2.424782206083185,2.3081846024511776,2.2513482173808765
1.20474849765601,-1.9675135063779385,980.6226179689737
3.1408432185181505,2.0346739803340594,0.03645023956002995
3.114046558944647,0.6923827666434613,531.0993311651097
-2.950471529605126,-0.6931176190919285,33.781022233066196
-1.488267665252074,-1.308131603963828,503.9565353898217
-2.2188875444468596,1.0762191319624486,16.374643788925344
-2.967654295800051,1.030290029855705,11.666439755552634
4.563740221108147,3.645110903003362,127.9114486224523
7.498643688969645,-6.226038879925976,669.1665929518895
-1.3095050100746013,-1.5253202935716637,212.5141225763308
0.7880925801278873,3.9744195968304195,239.36546754426112
-2.0204752876776486,1.9408922604188676,136.24868402773936
0.8672697840346448,0.4617789852573629,19.097038746428563
-0.18011472029237047,3.4304385822648618,52.8428569513311
-3.5138520179223605,0.6296588744197859,274.35376297789725
2.832871243983006,1.167764835957396,224.03703640126795
-4.870073770802774,0.9878668480195633,154.96213286064733
-2.3349949409746524,-0.11677705793797637,162.2428949574241
3.266856734603105,-1.544354851259479,33.63810084462804
2.554060928490998,-0.3282784758059489,407.37918834388444
1.7279677876198907,1.7895123493854224,15.602495013547605
-0.07256356145789737,1.4296950702284015,61.684614188602076
-2.008385180524657,-1.488120212355628,314.77084161969475
4.092139723214955,1.5050169901441819,1.3417492113575178
-2.556392193938893,3.294810425864824,32.31091292797112
