x,y,z,partition
-0.6399178920240794,0.7092110311910642,6.375977396401149,"Dict{Integer, Integer}(5 => 5, 16 => 2, 20 => 3, 12 => 8, 24 => 4, 8 => 4, 17 => 7, 1 => 1, 19 => 2, 22 => 10, 23 => 8, 6 => 2, 11 => 10, 9 => 10, 14 => 1, 3 => 1, 7 => 6, 25 => 7, 4 => 6, 13 => 2, 15 => 5, 2 => 9, 10 => 5, 18 => 2, 21 => 4)"
-2.3075750466031515,0.23093954520329962,2.0935183447108177,"Dict{Integer, Integer}(5 => 9, 16 => 4, 20 => 7, 12 => 3, 24 => 5, 8 => 2, 17 => 6, 1 => 3, 19 => 4, 22 => 10, 23 => 1, 6 => 1, 11 => 5, 9 => 2, 14 => 4, 3 => 3, 7 => 8, 25 => 1, 4 => 3, 13 => 5, 15 => 7, 2 => 8, 10 => 6, 18 => 9, 21 => 2)"
0.39152614952271064,1.0462192282674523,6.152300152213152,"Dict{Integer, Integer}(5 => 7, 16 => 2, 20 => 6, 12 => 8, 24 => 7, 8 => 2, 17 => 8, 1 => 6, 19 => 10, 22 => 3, 23 => 9, 6 => 9, 11 => 9, 9 => 2, 14 => 7, 3 => 8, 7 => 7, 25 => 6, 4 => 3, 13 => 5, 15 => 4, 2 => 2, 10 => 9, 18 => 1, 21 => 2)"
-0.45624766554536067,0.10014006673483332,2.6567313903051994,"Dict{Integer, Integer}(5 => 9, 16 => 8, 20 => 8, 12 => 9, 24 => 4, 8 => 9, 17 => 7, 1 => 8, 19 => 1, 22 => 2, 23 => 10, 6 => 1, 11 => 6, 9 => 1, 14 => 3, 3 => 8, 7 => 6, 25 => 2, 4 => 4, 13 => 10, 15 => 5, 2 => 2, 10 => 10, 18 => 1, 21 => 7)"
-1.2365630553920806,-1.1527149697863417,3.449778728817811,"Dict{Integer, Integer}(5 => 7, 16 => 5, 20 => 3, 12 => 7, 24 => 6, 8 => 6, 17 => 6, 1 => 4, 19 => 3, 22 => 8, 23 => 10, 6 => 8, 11 => 2, 9 => 4, 14 => 3, 3 => 8, 7 => 2, 25 => 1, 4 => 10, 13 => 1, 15 => 1, 2 => 8, 10 => 2, 18 => 4, 21 => 9)"
-0.3075898509472725,-0.13078626791065462,2.438109514693273,"Dict{Integer, Integer}(5 => 1, 16 => 5, 20 => 9, 12 => 5, 24 => 8, 8 => 7, 17 => 7, 1 => 5, 19 => 6, 22 => 1, 23 => 1, 6 => 9, 11 => 10, 9 => 6, 14 => 2, 3 => 4, 7 => 3, 25 => 10, 4 => 3, 13 => 7, 15 => 7, 2 => 10, 10 => 5, 18 => 4, 21 => 10)"
0.7251389988965377,0.7802248729274384,2.4856456383251935,"Dict{Integer, Integer}(5 => 2, 16 => 4, 20 => 8, 12 => 1, 24 => 7, 8 => 4, 17 => 2, 1 => 2, 19 => 4, 22 => 3, 23 => 3, 6 => 7, 11 => 10, 9 => 6, 14 => 9, 3 => 4, 7 => 8, 25 => 3, 4 => 6, 13 => 7, 15 => 9, 2 => 2, 10 => 5, 18 => 2, 21 => 3)"
-1.4427007863033356,-1.0051153651697025,105.39983153206043,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 1, 12 => 7, 24 => 2, 8 => 7, 17 => 10, 1 => 7, 19 => 5, 22 => 4, 23 => 1, 6 => 10, 11 => 8, 9 => 9, 14 => 4, 3 => 8, 7 => 10, 25 => 3, 4 => 6, 13 => 3, 15 => 4, 2 => 10, 10 => 4, 18 => 7, 21 => 9)"
0.2711222252833984,1.0844746755965355,8.111067914480568,"Dict{Integer, Integer}(5 => 4, 16 => 4, 20 => 9, 12 => 10, 24 => 3, 8 => 1, 17 => 9, 1 => 3, 19 => 5, 22 => 1, 23 => 4, 6 => 2, 11 => 1, 9 => 7, 14 => 9, 3 => 3, 7 => 3, 25 => 6, 4 => 4, 13 => 7, 15 => 7, 2 => 5, 10 => 8, 18 => 9, 21 => 5)"
-1.137116064625795,0.28082761447830834,0.06167124631441061,"Dict{Integer, Integer}(5 => 5, 16 => 10, 20 => 4, 12 => 4, 24 => 2, 8 => 8, 17 => 6, 1 => 8, 19 => 1, 22 => 7, 23 => 10, 6 => 7, 11 => 8, 9 => 3, 14 => 10, 3 => 5, 7 => 6, 25 => 2, 4 => 4, 13 => 2, 15 => 9, 2 => 10, 10 => 8, 18 => 8, 21 => 1)"
2.770197632468025,-1.1376192614972045,29.71360136136202,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 10, 12 => 7, 24 => 8, 8 => 2, 17 => 4, 1 => 6, 19 => 7, 22 => 2, 23 => 3, 6 => 10, 11 => 8, 9 => 10, 14 => 1, 3 => 10, 7 => 3, 25 => 10, 4 => 9, 13 => 6, 15 => 10, 2 => 3, 10 => 10, 18 => 7, 21 => 7)"
-0.9771265383986232,0.5044134977383896,10.27598355213638,"Dict{Integer, Integer}(5 => 2, 16 => 1, 20 => 3, 12 => 2, 24 => 9, 8 => 7, 17 => 10, 1 => 8, 19 => 4, 22 => 6, 23 => 3, 6 => 9, 11 => 4, 9 => 10, 14 => 1, 3 => 10, 7 => 10, 25 => 4, 4 => 9, 13 => 10, 15 => 3, 2 => 9, 10 => 8, 18 => 5, 21 => 5)"
0.006003972927580228,-0.642772129918522,0.015959514106156803,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 1, 12 => 1, 24 => 3, 8 => 4, 17 => 4, 1 => 10, 19 => 1, 22 => 2, 23 => 7, 6 => 4, 11 => 6, 9 => 10, 14 => 8, 3 => 9, 7 => 7, 25 => 2, 4 => 9, 13 => 1, 15 => 8, 2 => 1, 10 => 3, 18 => 3, 21 => 7)"
1.7813502540876824,0.9705981974108959,2.8431043364002275,"Dict{Integer, Integer}(5 => 6, 16 => 8, 20 => 8, 12 => 10, 24 => 1, 8 => 8, 17 => 10, 1 => 8, 19 => 6, 22 => 3, 23 => 6, 6 => 4, 11 => 1, 9 => 8, 14 => 9, 3 => 7, 7 => 9, 25 => 2, 4 => 5, 13 => 5, 15 => 8, 2 => 6, 10 => 4, 18 => 10, 21 => 10)"
0.13969627893231815,-0.24709880082533503,15.210923329562915,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 2, 12 => 1, 24 => 7, 8 => 5, 17 => 10, 1 => 1, 19 => 5, 22 => 4, 23 => 2, 6 => 5, 11 => 5, 9 => 8, 14 => 3, 3 => 10, 7 => 3, 25 => 5, 4 => 2, 13 => 5, 15 => 7, 2 => 10, 10 => 7, 18 => 6, 21 => 9)"
0.2870479357543501,-0.45933283926459645,2.4324537357134797,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 3, 12 => 3, 24 => 7, 8 => 2, 17 => 8, 1 => 9, 19 => 7, 22 => 1, 23 => 7, 6 => 1, 11 => 5, 9 => 6, 14 => 10, 3 => 4, 7 => 10, 25 => 9, 4 => 4, 13 => 9, 15 => 7, 2 => 6, 10 => 6, 18 => 9, 21 => 10)"
-0.19471704012567168,0.3229818378179207,16.63634080792293,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 4, 12 => 6, 24 => 1, 8 => 8, 17 => 3, 1 => 3, 19 => 5, 22 => 2, 23 => 1, 6 => 5, 11 => 9, 9 => 8, 14 => 9, 3 => 10, 7 => 2, 25 => 9, 4 => 5, 13 => 8, 15 => 5, 2 => 3, 10 => 8, 18 => 5, 21 => 10)"
-0.397585740970199,-0.42802346194544333,62.68276803260583,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 3, 12 => 4, 24 => 4, 8 => 6, 17 => 6, 1 => 7, 19 => 6, 22 => 3, 23 => 2, 6 => 7, 11 => 3, 9 => 9, 14 => 5, 3 => 6, 7 => 8, 25 => 1, 4 => 4, 13 => 5, 15 => 8, 2 => 6, 10 => 10, 18 => 4, 21 => 9)"
-0.8063266908254786,-1.3192787720062653,3.7959037849218134,"Dict{Integer, Integer}(5 => 8, 16 => 4, 20 => 1, 12 => 10, 24 => 10, 8 => 2, 17 => 10, 1 => 9, 19 => 2, 22 => 2, 23 => 1, 6 => 8, 11 => 9, 9 => 7, 14 => 7, 3 => 5, 7 => 5, 25 => 5, 4 => 6, 13 => 3, 15 => 5, 2 => 1, 10 => 8, 18 => 6, 21 => 8)"
-1.0109610227696009,-1.2368887392157806,0.7048009196195083,"Dict{Integer, Integer}(5 => 5, 16 => 2, 20 => 1, 12 => 9, 24 => 10, 8 => 4, 17 => 1, 1 => 9, 19 => 6, 22 => 9, 23 => 9, 6 => 7, 11 => 3, 9 => 4, 14 => 8, 3 => 6, 7 => 7, 25 => 5, 4 => 10, 13 => 3, 15 => 5, 2 => 10, 10 => 10, 18 => 3, 21 => 6)"
-0.5037913429455552,-0.10386407784078024,73.22267637399543,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 10, 12 => 2, 24 => 5, 8 => 7, 17 => 10, 1 => 8, 19 => 6, 22 => 8, 23 => 4, 6 => 9, 11 => 3, 9 => 3, 14 => 9, 3 => 2, 7 => 7, 25 => 1, 4 => 5, 13 => 3, 15 => 7, 2 => 3, 10 => 1, 18 => 8, 21 => 7)"
0.23813308677202977,-1.8045477459536132,2.180378784412524,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 4, 12 => 8, 24 => 6, 8 => 3, 17 => 6, 1 => 7, 19 => 8, 22 => 8, 23 => 1, 6 => 8, 11 => 7, 9 => 5, 14 => 9, 3 => 10, 7 => 6, 25 => 3, 4 => 5, 13 => 2, 15 => 9, 2 => 7, 10 => 3, 18 => 6, 21 => 9)"
-1.263617382420686,0.23119504281901854,2.18221167939339,"Dict{Integer, Integer}(5 => 8, 16 => 5, 20 => 6, 12 => 3, 24 => 9, 8 => 5, 17 => 9, 1 => 1, 19 => 9, 22 => 4, 23 => 2, 6 => 2, 11 => 2, 9 => 10, 14 => 9, 3 => 3, 7 => 7, 25 => 7, 4 => 4, 13 => 8, 15 => 1, 2 => 7, 10 => 5, 18 => 2, 21 => 3)"
-0.0471689563204645,1.957791297974988,1.7061584000787555,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 6, 12 => 4, 24 => 4, 8 => 7, 17 => 2, 1 => 3, 19 => 5, 22 => 5, 23 => 2, 6 => 7, 11 => 7, 9 => 8, 14 => 2, 3 => 2, 7 => 6, 25 => 3, 4 => 8, 13 => 2, 15 => 1, 2 => 9, 10 => 10, 18 => 3, 21 => 2)"
-0.8278810926059186,1.3042279084454416,0.49060925148625845,"Dict{Integer, Integer}(5 => 8, 16 => 8, 20 => 6, 12 => 7, 24 => 8, 8 => 9, 17 => 8, 1 => 10, 19 => 1, 22 => 3, 23 => 8, 6 => 1, 11 => 5, 9 => 2, 14 => 5, 3 => 3, 7 => 10, 25 => 5, 4 => 6, 13 => 7, 15 => 9, 2 => 5, 10 => 4, 18 => 4, 21 => 8)"
1.4223150230369346,-1.4863624480552882,0.21268640704464287,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 3, 12 => 2, 24 => 6, 8 => 4, 17 => 10, 1 => 7, 19 => 4, 22 => 9, 23 => 9, 6 => 4, 11 => 1, 9 => 5, 14 => 4, 3 => 6, 7 => 9, 25 => 4, 4 => 5, 13 => 7, 15 => 4, 2 => 9, 10 => 6, 18 => 9, 21 => 1)"
0.1908801741616111,0.05850950115013652,10.132736592731325,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 10, 12 => 3, 24 => 10, 8 => 8, 17 => 3, 1 => 9, 19 => 9, 22 => 6, 23 => 6, 6 => 5, 11 => 4, 9 => 6, 14 => 6, 3 => 6, 7 => 1, 25 => 6, 4 => 2, 13 => 9, 15 => 5, 2 => 1, 10 => 4, 18 => 10, 21 => 7)"
-0.5699444524166329,1.2008419818217273,0.5104417150704491,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 4, 12 => 5, 24 => 8, 8 => 1, 17 => 4, 1 => 8, 19 => 9, 22 => 6, 23 => 2, 6 => 1, 11 => 10, 9 => 3, 14 => 9, 3 => 3, 7 => 7, 25 => 7, 4 => 8, 13 => 9, 15 => 1, 2 => 4, 10 => 2, 18 => 10, 21 => 4)"
0.015129377622935192,0.4671956706085655,40.76274688119899,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 1, 12 => 6, 24 => 9, 8 => 2, 17 => 2, 1 => 5, 19 => 4, 22 => 7, 23 => 1, 6 => 2, 11 => 3, 9 => 5, 14 => 8, 3 => 6, 7 => 1, 25 => 1, 4 => 10, 13 => 2, 15 => 10, 2 => 5, 10 => 1, 18 => 6, 21 => 8)"
-0.8732281857044861,-1.0751943788805056,0.17212907660167961,"Dict{Integer, Integer}(5 => 3, 16 => 3, 20 => 9, 12 => 3, 24 => 8, 8 => 2, 17 => 1, 1 => 4, 19 => 7, 22 => 7, 23 => 4, 6 => 2, 11 => 10, 9 => 8, 14 => 6, 3 => 9, 7 => 9, 25 => 6, 4 => 2, 13 => 5, 15 => 7, 2 => 10, 10 => 10, 18 => 7, 21 => 4)"
0.7619481742913792,-0.9537855775250969,10.455612444764592,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 3, 12 => 8, 24 => 9, 8 => 10, 17 => 7, 1 => 9, 19 => 5, 22 => 9, 23 => 2, 6 => 4, 11 => 6, 9 => 10, 14 => 1, 3 => 10, 7 => 2, 25 => 10, 4 => 8, 13 => 9, 15 => 8, 2 => 5, 10 => 5, 18 => 3, 21 => 9)"
