x,y,z,partition
-1.5569525240177233,-0.32346808138248706,10.497333062792652,"Dict{Integer, Integer}(5 => 3, 16 => 9, 20 => 5, 12 => 10, 24 => 9, 8 => 2, 17 => 6, 1 => 5, 19 => 8, 22 => 9, 23 => 1, 6 => 6, 11 => 4, 9 => 7, 14 => 2, 3 => 9, 7 => 9, 25 => 8, 4 => 3, 13 => 4, 15 => 6, 2 => 10, 10 => 9, 18 => 9, 21 => 9)"
-0.4076616717259659,-0.6334365933354332,1.2868986904341322,"Dict{Integer, Integer}(5 => 5, 16 => 10, 20 => 5, 12 => 1, 24 => 8, 8 => 10, 17 => 7, 1 => 10, 19 => 6, 22 => 3, 23 => 8, 6 => 4, 11 => 8, 9 => 4, 14 => 9, 3 => 7, 7 => 4, 25 => 8, 4 => 7, 13 => 8, 15 => 2, 2 => 10, 10 => 7, 18 => 2, 21 => 3)"
0.6789422851394369,1.5063349196678308,26.810057327743685,"Dict{Integer, Integer}(5 => 10, 16 => 1, 20 => 6, 12 => 10, 24 => 7, 8 => 8, 17 => 2, 1 => 5, 19 => 5, 22 => 7, 23 => 3, 6 => 3, 11 => 8, 9 => 5, 14 => 10, 3 => 3, 7 => 3, 25 => 9, 4 => 9, 13 => 2, 15 => 10, 2 => 6, 10 => 7, 18 => 4, 21 => 3)"
-0.865172223675844,-1.3356733938502767,0.45575906055177196,"Dict{Integer, Integer}(5 => 3, 16 => 2, 20 => 2, 12 => 8, 24 => 7, 8 => 10, 17 => 3, 1 => 6, 19 => 6, 22 => 4, 23 => 5, 6 => 6, 11 => 6, 9 => 3, 14 => 1, 3 => 3, 7 => 6, 25 => 3, 4 => 10, 13 => 1, 15 => 1, 2 => 9, 10 => 1, 18 => 8, 21 => 9)"
2.5704169611510954,-0.8869222597096961,9.36324517410284,"Dict{Integer, Integer}(5 => 8, 16 => 5, 20 => 10, 12 => 7, 24 => 9, 8 => 7, 17 => 1, 1 => 3, 19 => 10, 22 => 4, 23 => 6, 6 => 2, 11 => 8, 9 => 9, 14 => 6, 3 => 2, 7 => 3, 25 => 10, 4 => 3, 13 => 4, 15 => 5, 2 => 1, 10 => 2, 18 => 9, 21 => 8)"
-1.0115373479975067,-0.44825993660554503,0.45603193086858607,"Dict{Integer, Integer}(5 => 6, 16 => 8, 20 => 6, 12 => 9, 24 => 7, 8 => 5, 17 => 4, 1 => 10, 19 => 7, 22 => 9, 23 => 8, 6 => 1, 11 => 3, 9 => 9, 14 => 6, 3 => 4, 7 => 4, 25 => 8, 4 => 9, 13 => 2, 15 => 1, 2 => 1, 10 => 9, 18 => 9, 21 => 5)"
-0.6108914873304193,-1.2468749528333924,0.27437242470680695,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 6, 12 => 8, 24 => 6, 8 => 4, 17 => 2, 1 => 5, 19 => 9, 22 => 10, 23 => 6, 6 => 6, 11 => 9, 9 => 5, 14 => 7, 3 => 1, 7 => 1, 25 => 7, 4 => 7, 13 => 7, 15 => 4, 2 => 2, 10 => 5, 18 => 7, 21 => 4)"
-0.7705424085898125,0.8532685252533515,0.11024171609834628,"Dict{Integer, Integer}(5 => 2, 16 => 8, 20 => 2, 12 => 4, 24 => 6, 8 => 9, 17 => 9, 1 => 6, 19 => 1, 22 => 4, 23 => 2, 6 => 2, 11 => 4, 9 => 5, 14 => 3, 3 => 9, 7 => 10, 25 => 7, 4 => 4, 13 => 6, 15 => 9, 2 => 8, 10 => 6, 18 => 4, 21 => 7)"
0.36584417828795307,-0.6080920560317039,0.35121408199121795,"Dict{Integer, Integer}(5 => 7, 16 => 4, 20 => 3, 12 => 9, 24 => 10, 8 => 4, 17 => 5, 1 => 9, 19 => 9, 22 => 6, 23 => 1, 6 => 7, 11 => 4, 9 => 1, 14 => 9, 3 => 2, 7 => 5, 25 => 6, 4 => 1, 13 => 6, 15 => 8, 2 => 3, 10 => 4, 18 => 1, 21 => 2)"
0.4617686701306383,0.4018791079166193,0.33696031103836377,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 6, 12 => 5, 24 => 3, 8 => 1, 17 => 8, 1 => 4, 19 => 6, 22 => 5, 23 => 6, 6 => 8, 11 => 5, 9 => 9, 14 => 3, 3 => 1, 7 => 7, 25 => 9, 4 => 2, 13 => 5, 15 => 4, 2 => 9, 10 => 10, 18 => 9, 21 => 8)"
-0.0645636186753749,-0.12127990936310128,7.956660091768529,"Dict{Integer, Integer}(5 => 7, 16 => 7, 20 => 6, 12 => 4, 24 => 10, 8 => 5, 17 => 1, 1 => 10, 19 => 10, 22 => 1, 23 => 8, 6 => 6, 11 => 8, 9 => 3, 14 => 1, 3 => 1, 7 => 5, 25 => 4, 4 => 6, 13 => 5, 15 => 2, 2 => 1, 10 => 9, 18 => 6, 21 => 3)"
1.739343004162582,-0.43928321263242825,0.07055227599552663,"Dict{Integer, Integer}(5 => 2, 16 => 2, 20 => 3, 12 => 6, 24 => 4, 8 => 4, 17 => 3, 1 => 10, 19 => 10, 22 => 8, 23 => 2, 6 => 7, 11 => 8, 9 => 2, 14 => 7, 3 => 1, 7 => 4, 25 => 3, 4 => 6, 13 => 10, 15 => 1, 2 => 5, 10 => 5, 18 => 5, 21 => 9)"
0.17438291151709437,1.8310668011504097,20.286284853157493,"Dict{Integer, Integer}(5 => 8, 16 => 9, 20 => 2, 12 => 3, 24 => 10, 8 => 3, 17 => 6, 1 => 3, 19 => 2, 22 => 2, 23 => 2, 6 => 2, 11 => 1, 9 => 5, 14 => 10, 3 => 7, 7 => 6, 25 => 2, 4 => 9, 13 => 8, 15 => 7, 2 => 5, 10 => 7, 18 => 4, 21 => 3)"
0.027516088321982775,1.8082482894670242,22.046573160513876,"Dict{Integer, Integer}(5 => 4, 16 => 8, 20 => 3, 12 => 7, 24 => 7, 8 => 9, 17 => 3, 1 => 6, 19 => 3, 22 => 4, 23 => 6, 6 => 4, 11 => 10, 9 => 2, 14 => 9, 3 => 6, 7 => 2, 25 => 6, 4 => 1, 13 => 6, 15 => 4, 2 => 7, 10 => 5, 18 => 10, 21 => 9)"
0.899152408922477,0.07721861283869606,31.450270744051394,"Dict{Integer, Integer}(5 => 10, 16 => 1, 20 => 5, 12 => 4, 24 => 2, 8 => 3, 17 => 6, 1 => 8, 19 => 9, 22 => 6, 23 => 5, 6 => 8, 11 => 10, 9 => 7, 14 => 1, 3 => 3, 7 => 3, 25 => 5, 4 => 6, 13 => 4, 15 => 4, 2 => 8, 10 => 8, 18 => 7, 21 => 3)"
0.5047265343727153,-0.8762188700970287,13.07706446547899,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 10, 12 => 10, 24 => 2, 8 => 1, 17 => 4, 1 => 1, 19 => 1, 22 => 7, 23 => 5, 6 => 7, 11 => 1, 9 => 10, 14 => 6, 3 => 3, 7 => 2, 25 => 3, 4 => 10, 13 => 8, 15 => 8, 2 => 10, 10 => 8, 18 => 7, 21 => 6)"
-0.08474201654545271,0.9427805920008172,2.2406437446842227,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 1, 12 => 4, 24 => 8, 8 => 1, 17 => 8, 1 => 8, 19 => 7, 22 => 3, 23 => 10, 6 => 4, 11 => 10, 9 => 5, 14 => 4, 3 => 10, 7 => 9, 25 => 2, 4 => 1, 13 => 6, 15 => 6, 2 => 8, 10 => 7, 18 => 1, 21 => 8)"
-0.6139170613844918,-0.13413735734614285,38.85777965533239,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 4, 12 => 3, 24 => 5, 8 => 6, 17 => 10, 1 => 4, 19 => 6, 22 => 1, 23 => 8, 6 => 4, 11 => 3, 9 => 1, 14 => 1, 3 => 5, 7 => 2, 25 => 4, 4 => 4, 13 => 7, 15 => 2, 2 => 2, 10 => 9, 18 => 5, 21 => 8)"
1.0523574415514854,-1.064475119431525,0.8222025602010289,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 4, 12 => 6, 24 => 9, 8 => 8, 17 => 3, 1 => 1, 19 => 4, 22 => 9, 23 => 6, 6 => 2, 11 => 6, 9 => 2, 14 => 5, 3 => 1, 7 => 10, 25 => 9, 4 => 9, 13 => 10, 15 => 10, 2 => 3, 10 => 10, 18 => 9, 21 => 7)"
0.7580591772127176,0.9830459093574517,0.3285523938125663,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 6, 12 => 7, 24 => 5, 8 => 7, 17 => 3, 1 => 5, 19 => 2, 22 => 10, 23 => 6, 6 => 5, 11 => 9, 9 => 8, 14 => 10, 3 => 1, 7 => 4, 25 => 7, 4 => 3, 13 => 4, 15 => 6, 2 => 2, 10 => 10, 18 => 9, 21 => 7)"
