x,y,z
-3.23269940016157,-0.4702967208233084,0.00030638125598018393
-0.8649496124580676,-0.2671551482478299,0.0003692085653943288
-3.1322928406940727,-1.4395022021270403,0.00038345005160445787
-4.985177185568593,0.3622764978503479,0.0003692015632639582
3.011455586356104,2.4319440047651186,0.0003286967910362489
-1.0505328955926276,0.7873192557265714,0.0003677839760029827
0.41574367082412106,-0.052463867619650696,0.0003402192238381098
1.1106302621944086,0.5864780375346506,0.0003824117649725463
-0.15809327442047413,-1.6042724860811661,0.0002618914515231162
1.9581035582729478,1.450678699421132,0.0003520309072225164
4.103406940836486,-0.8402077811629971,0.00041117596987001655
-1.7600342736658536,-1.2161102692113246,0.0003199722493527018
4.160402420046956,1.3286417843128853,0.000232655482683361
0.7676802092804472,-1.0609679293189895,0.00031020747367031115
4.353630294272829,-0.01033423787420109,0.0003542095586583377
1.317554828062269,0.053698333802413685,0.00028715939941769466
4.854050312520275,1.1409120437952132,0.00036987265559633995
-4.112868589858353,-1.1519839802937692,0.0003869138856030465
-6.0373365550333356,1.5726382672988701,0.00032440087992444404
0.2752730605507184,1.072088786223335,0.00033785524860432915
2.510462197648463,-1.0619884411505351,0.00028172440068047736
-1.4022443892200214,0.8767906547479876,0.0003327312509626697
0.2526319988122564,0.6403141825762287,0.00040500780576939135
-1.6135673635647996,0.9914517949124918,0.0003964835001712973
2.8958096889241767,1.1931284947844232,0.00032849342751425546
-2.038488571073757,-1.1467483638150386,0.00032294234158501537
-1.2264982404126668,0.8435299367784319,0.0003372557462264445
1.7001968170346582,0.42876745515443565,0.0003446810437917819
-1.0096642579062898,-1.8325817730588245,0.00034259988884618027
3.0926283106478185,-1.1383581548706856,0.0003829446001639685
-3.241051767440227,2.092838863720928,0.0003552653199783258
3.950864275367773,-0.5186381581936267,0.0005746485004077002
-2.122808630004039,-1.39050815783243,0.0003732751940504009
0.22293393402286232,-1.483284217150937,0.0003844326278414982
5.915041704645355,1.2340223536477037,0.00021568272379290042
2.6582436294853897,-0.21746650414472302,0.00029756396445078945
3.007704658234118,-0.19609700255455453,0.000357211911893469
-3.995123053371698,1.4780256254903483,0.00038036935320501545
-6.624806843177977,-0.35569683342874336,0.0003070017850838722
1.2664980558969479,-0.1832254908956664,0.0003892541840230812
-1.0577072138622132,-1.5657631355200545,0.0003430475126865744
-3.049720697631899,-1.0076364778948141,0.000351515804089281
-1.9109617862650563,0.553634162936283,0.000412127975361145
-1.86261431182089,0.14096348249420904,0.000291104808562709
1.354163449962273,0.21259181981047068,0.00040486234815843933
-6.728022804575063,-2.064736518800081,0.0003504845420297573
-4.551510064338098,1.475477726920391,0.0003702221984525977
-5.705957343139833,-0.2717629731312548,0.0003115191608424532
-3.3349819038674733,-0.9771472330858167,0.0003652925442917647
-3.0048408686874297,1.4744524499023441,0.0003583500174222327
-0.6101090701321529,-0.9133330086815971,0.00022918098101081766
4.852721305376298,-0.006359908428999132,0.0003729988903229244
1.4806610988079159,1.9918071728125721,0.00030954360853676353
5.927211641181682,0.9496037541716242,0.00028658349660840916
-1.9735202093427535,1.0566243409707066,0.000300298380989906
0.08636293423095234,-0.599936233077869,0.0003653876792442891
-3.22030282449345,1.3195332932853427,0.0004274114363267954
-4.550594908538125,-1.898226534311341,0.00036619525008027315
3.4964855133491244,-0.1415574832799451,0.0003194669112801341
-1.366044049161003,0.19517039677701378,0.00023448491585850457
-1.677628005354112,-2.20177187290895,0.0002663481278426059
10.17109870518694,0.7205623933692097,0.00023515180373045856
2.9863719173320185,0.42547142353583733,0.0003289398622574577
-5.306916669712916,-0.9631838287656835,0.0005237135065741262
4.566372251225992,-0.39383221204735774,0.00041996359479045596
-1.0393388191277764,0.9155937224448734,0.00030479850307545646
