x,y,z
-0.8516463323337586,0.7312672183736306,1.3573325740924689
1.45137234333438,0.1245770242749895,62.49025338360807
-0.45821898889863366,0.6146749953463437,0.28993248801937793
0.2737590154378465,-0.07909077055152695,6.150835359642349
-0.3321947980374531,0.6837079446954191,16.52041295982337
-1.0024867767413954,0.5612094488511093,0.5367758190250264
2.9649234787054684,-0.43292249227064683,28.16931246762526
-0.7562595284825586,1.3016164065532851,16.463600970077835
-1.7864249658268747,-0.05287610617576469,0.6430782557734698
-1.1184478326204237,-0.3064943505315042,3.371734615499473
-1.2355746017962121,0.6757791832871137,11.304209090769602
-0.7389397158452277,0.8265308552306186,2.23267578916218
-1.4237781275447439,-0.5229477719445266,2.6349620827320184
0.05454345431677789,-0.08901565812257868,0.9101564444562
1.487959803345187,1.2121729133931871,3.1933382140105646
1.5290151723476217,2.099725191264528,1.6941929908983924
-0.6710971196052442,0.7128780300711806,18.385719610498878
-0.8050935818006026,-0.4570495259440203,1.9003240519596745
-0.22406262254403964,-0.8807861134554464,36.61187367542168
1.517751161189862,-0.7589389414376693,50.00733493042838
0.3828886028699863,-0.5660796042290482,23.72228830446339
-1.00287907007087,0.2583474516707803,7.971521800662129
-0.28977088324762057,-1.4826546520818427,1.8520083625538208
-1.688056167805179,0.6846301537701444,0.8170737568938293
0.5919554190405655,-2.0078132933760187,6.192616344614849
-0.2174971266172872,-0.25347729421195525,20.042757935073286
-0.16812497343967617,-0.19139702459412528,18.75490327158336
-1.4577753655778967,0.4303658274131908,0.5517931415447815
0.7293934753068242,0.9497746552143922,2.1955806810104628
0.49294716688629076,1.2554813583274629,3.1896270218144447
-0.0001372019256275422,0.8852770680742386,36.21323326834052
0.46996099051805656,-1.3534615016929945,14.383254347378925
-1.098458127410404,0.42292158231989263,0.2531131311987792
0.7230100650353376,0.4436397135128621,46.937260502407185
-0.3894385882999372,1.036081207159567,0.09989241503126293
-1.8179441779814298,-0.3005241354500037,12.127735368580858
-0.043658687329914306,-1.842957806499046,0.7912933486061781
0.6028282169692509,-1.8603359892799596,4.248382924270102
1.1461475078381118,-1.036681834533837,32.26123763246122
-0.1066792056035142,0.3631545463370364,1.5081560991859182
-1.2007266225119693,-0.19938275474456588,3.445922119752481
0.6662833657918155,-1.409317363696958,15.261000513658423
1.6969756466888695,-0.891526077353207,31.74362773942786
-0.06544383691888138,-0.2279353544978042,0.07770053227880429
0.39303542548503295,-0.6970367689325832,4.599088279270609
0.6368228872226276,-0.261228713049028,4.334287428458717
5.0103662452721665,3.4476869844855402,9.110203249509174
2.0873699444754688,-1.164655328116934,57.159238733877494
-0.8996086630746837,0.4638472202561786,10.41404148089471
-1.2912713464434764,-0.11115676949160773,18.506000653649828
0.8177620905990994,-1.8667378649527424,11.046156275104275
-2.33900784389011,0.5936483041130425,1.8144972742913337
0.4906080577450735,-1.0090784851680437,1.0841423769856502
0.24916259429051474,0.11717447651152253,6.662268626129183
0.7541569893167693,0.8901864064806245,21.08336998521949
0.5702511389518029,1.4298796181217788,16.242701606520743
0.5295514778817654,0.1940052152174032,0.3964602805341186
-1.2578437055758611,-1.2254021566282935,10.064436484528041
-1.8695397679658714,0.9485759263172897,0.6195162832986868
0.48847090326865755,0.052669028010365375,27.640496228788596
0.5811662866652042,-1.2163124645663739,2.2771016663439436
2.907955811313902,1.197976889028721,36.67626276086166
-0.34779945738869694,0.16667338704280257,16.119633138378898
0.3607565223122283,-0.6646083213388648,2.8496042053844732
-0.13410413470984556,0.03959584561194567,0.2353553146548588
0.26186497619509386,1.9170408909697776,4.18645291589279
0.6481992445177901,-0.7898716612503398,12.503126171659643
-0.6677241610032097,-0.43257167141407094,15.943229760962895
-0.22788737151046448,-0.3487612217375718,43.7300528029464
0.7335014700105343,1.3140576448786878,18.609868403085635
0.07856611487490132,0.6015185470596423,16.68228307214637
-0.5358548561555153,-0.5151556004795693,0.8509221305432714
0.5069555558351208,-0.9609797422203922,13.777499651008174
-1.1493278722320974,-0.2574204416860111,0.7468294732295992
-1.7465872079063323,0.2507703904446026,5.5917322066159265
-0.6259558349038555,1.1785275960279271,3.221362374845785
0.8785003931810055,-0.21294154058932072,0.14084118479611984
-0.46390468953877295,-0.19321892664176063,34.84731478933267
1.330693131746707,-2.3603325555477306,18.92509348109795
0.755696949208914,-0.6840749868922226,1.813183307500916
2.965684830257375,0.7117400322240469,30.561739561517168
-0.9662525272684509,0.25500778070289903,1.5027024731711263
-0.7939670599754813,-0.1453329677497152,14.45928090671528
-0.08173947025738497,0.17450918476088492,0.1459236280199877
1.4470429866789871,0.12108138283559933,1.665425284701899
-0.9967110673537991,1.980098008661252,6.560627432193827
-0.5579285663066842,1.4592426990522034,0.11831337025636354
-0.9966483462122413,-0.6149149919796604,21.50538011682608
-1.2390718115565293,-0.41134268753468445,13.998605131867015
1.0697685526934084,-1.0037810461005392,26.016878741316642
-1.1796017809812134,0.1406795135575472,0.2662242068622256
2.092532145420822,-0.8403644086642165,11.897494153136451
-1.115641751157459,-0.3341399478874244,23.998249085495875
-0.7531424789760442,0.0033097271192352004,24.237736559363622
-0.28130283755509145,1.0222988159441146,3.9745339302811757
-2.300183213203699,0.34920121381162866,0.4538000438348213
-0.477528482535915,0.867263543599023,8.101534117327862
0.3127923627535137,-0.7542516374166238,23.453768738959894
0.16845040568932346,-1.4468511251598462,0.20079244557973402
0.3375509529694194,-0.43588859811411645,5.056896591128129
