x,y,z
0.24842046144150423,-0.17397743254470635,0.005392637770961655
-0.1700624584067933,0.029953838923210862,0.0052312394654124
-0.19081786190250366,0.02564805978481025,0.0030894083320782335
0.22564340247256354,-0.5308547982917075,0.010702848327114302
-0.32434769075739045,-0.22258311724144597,0.0018018529227814067
-0.0749598568861598,-0.2786401814936235,0.004740262286365111
-0.3237223874299035,0.500929972820526,0.006456202889314171
-0.17532573348021216,0.0803025517491364,0.0018203238984335246
0.09753508896689,-0.17772982594720063,0.010790619808667233
0.02372612616366034,0.0875673993416798,0.004039248496386692
0.0007484324748041743,-0.010835397558783209,0.0010526013004453568
0.1257763753905013,-0.18323023439833458,0.0028455805579676043
0.18252558842191643,-0.24311437832643024,0.009681118244861594
0.026313451386965423,-0.008585437866608247,0.0042019292477509735
0.012097862254923441,-0.030108607230316664,0.003153271755150534
-0.14257662079389496,-0.045746362991767583,0.0035272098373994526
-0.15560392423268463,-0.2521899555185483,0.002492754584690861
-0.09562220541512013,0.0382923292346918,0.002063169857416977
-0.38215736567896197,0.2331080233856313,0.005198508833264063
0.6228128950718448,0.3819284267267323,0.005177035787449538
-0.39902916149137985,0.26259775949217257,0.005170069790290748
0.24648096624090857,0.3264545533035509,0.007459932300449264
-0.08769613270970678,-0.19524571894914355,0.0010785029748712671
-0.11265574058972004,0.03499314692802789,0.0027555362607577906
0.45579332400168426,0.18883889997371353,0.002656105090011795
-0.5765374549528622,0.03715045789585952,0.005646347078684475
0.17351890717455007,-0.31856928842927745,0.01049623272052064
-0.12582251391011134,0.016424775267739163,0.009533326229776318
-0.1576010688958025,-0.3188784968657457,0.005732929903208248
-0.2071353071813706,-0.22464353059586067,0.003424714874824879
0.38124509375029997,-0.12918116979836675,0.0010469947479481707
0.05014915194388729,-0.14813953850881975,0.005083009964542371
-0.02063792379409326,0.05181122648246263,0.004636197843615139
0.42526240799128623,0.22262393967803873,0.011164888138555268
0.021519399755907345,-0.07239805281665455,0.001956011404574646
0.5469552684871141,0.32783231566611254,0.005296457706005831
0.002871734089676887,-0.06500863733278076,0.0037885815182412044
-0.22944623387212149,-0.34042848341532506,0.0036131351599983357
0.006186004286762862,0.027386557190747823,0.0023752972717599762
-0.266615786687746,0.38973578942557463,0.005775451921462245
-0.3558095442419847,0.2477705695694603,0.006144137640624707
0.3873667304254014,0.3332179913907655,0.0020957680881950585
-0.4266511446297906,0.34578759204855763,0.008367215035684486
-0.027028497323087427,0.10007485468106869,0.002334596818700038
-0.47138777675173804,0.5690554845106974,0.006331264485909644
-0.12735546933521202,0.11306393962587817,0.0026972947094190194
-0.01621092934452471,0.6199840679818913,0.005106356905401053
-0.09668088936906258,-0.3742829932172888,0.0013022409038172709
-0.36361973325453545,0.24061718432097767,0.006220501083383877
0.008779748391389137,-0.22294673422612515,0.002862696820049644
0.4863498569908607,0.1732191521274914,0.0022512270941795086
0.19595564820094832,-0.37126955763336567,0.008303683540208443
0.3920242794795456,0.3566121672054147,0.005518754342169115
0.6228128950718447,0.38192842672673233,0.005177035787449537
-0.0591688205548339,0.14380031449936712,0.008317211595088279
0.33403993873548987,-0.3283164342612666,0.006049116171915987
-0.12942339655736992,0.09491210502078361,0.005347197316538048
0.053674554992383605,0.05313636609053544,0.00696820180984265
0.16072695083662017,-0.1458264649442706,0.005117858991265582
0.0944626404058369,-0.16701611991910204,0.0023537622713595023
0.09318591082852173,-0.053310338025679645,0.003029648175179144
-0.13810102015743542,-0.17905888689195953,0.0022506551728343734
-0.304110697280245,-0.2319447119101053,0.0031876216992648126
0.01316488504959771,-0.17823486988486487,0.01070961455202031
-0.13257615974812784,-0.32498800327432786,0.0028360097627076336
-0.3150322333381428,0.30501290092223654,0.007517346581977167
-0.15798414146783862,-0.11275160904345569,0.005878496357874204
-0.0015866215082569796,-0.3086070788355978,0.002277016099051773
0.017651080622894777,-0.41251494355957485,0.0020297877482884598
0.03705844340519867,-0.3774845092159554,0.0026625747282743783
0.08871133565688877,-0.15821086845863075,0.0013830108108163915
-0.24232310457730785,-0.3289041486641824,0.0014448628104905064
0.00869481611816583,0.7311345983487278,0.005363023586422498
0.04322270806373949,-0.0968280012264622,0.002429018279879353
-0.22969560879001769,0.23646599957194148,0.008834810106742965
-0.05817301863034731,-0.0027650764089214193,0.006923905902695095
0.08139821111971365,-0.23218785426301167,0.005679579600508375
0.11683633409263541,0.04608061975805491,0.008831713975653861
0.483597307484315,0.43284325392516737,0.0034015488260007
-0.48488629146227363,0.26267060247848156,0.008775577280069198
-0.027026562251907027,-0.07753256767091284,0.00091309146021805
0.13289848704693455,-0.1463969948174762,0.0011049528117690439
0.2927277528866822,0.2700819253384352,0.005503757273444697
-0.08136165343865831,-0.07948571784395432,0.0026270162348794326
0.14236987781498625,-0.19160668178593038,0.011317766051656998
-0.23438455747814507,-0.23662264890921636,0.006246957250484916
-0.19081528793381758,0.08552241477081042,0.002279417280607982
0.11356359603730029,-0.007364884518811637,0.009989948043924503
0.04674826096746286,-0.12993553537553426,0.002369369117261958
0.3883211871945272,0.18936139603961918,0.002369486539715961
-0.031269148920322405,-0.12555205890576546,0.0028307106297477593
0.24729569318593939,-0.08504163119892373,0.00477713260549264
0.11409315029172978,-0.16524121957429133,0.001158132651899501
-0.6230613043721592,0.3282282838180115,0.007067022288112475
0.10505726372060539,-0.08906842322670203,0.006496714622704937
0.1354264720220857,-0.24733913392076218,0.001764002834777181
-0.03835417463914896,-0.07429749405241969,0.0027193786242722677
-0.3372313090378139,0.1349875710517988,0.005829612867226652
0.1330729718985454,-0.24338426715001463,0.0015932862384280004
0.4728115946562026,0.41725730384299076,0.005929146741953141
