x,y,z
-2.979636694109641,0.28320668373271995,0.000753896809342206
-0.9634698931281269,-0.0669828857203084,0.0004967526131419509
0.4597327594189889,0.8332041194558506,0.0005568566924288805
-4.123545105371925,-0.642611184809946,0.0006072162838068743
-3.9668287380413325,0.36596122940808173,0.000513887752312914
0.5269621452320276,-0.05533020252031237,0.0008811211005623912
-0.7177374570024223,-0.4393756187789306,0.000661782064513587
-1.010587541274255,0.19856996553892942,0.000537996238048103
-0.31819026268198053,0.7972626912492691,0.0008024252910379579
2.0708594906359212,-0.5183376711662586,0.0005881469296320511
-3.432689166517651,-0.29615714348408423,0.0009819608918785984
1.853346764809462,-0.20001113184891117,0.0006444780922262135
-3.0344462242749914,-1.4594834322509689,0.0005819551829254257
-0.05954528847243373,-1.0404864959267903,0.0005043328172906459
3.08644878111706,-0.2805543177062401,0.0006720389628984355
0.47785276985334885,0.20524812221086364,0.0007282946364843601
1.146826138084902,-0.44878232773564625,0.0005537347300299622
1.5694600268815577,-1.0122912957628483,0.0006860038231801447
-0.3371685091250465,0.8712654507918459,0.0006984752358751542
2.481126336161877,0.9741777928914634,0.0004670232307647923
-1.189349233613775,0.9742626107275698,0.0006872039648816809
-1.351508906274554,-0.07236652563916571,0.0005066034458804606
-2.2711279829791393,0.18623554491457942,0.0007563761666964163
0.6099045503359609,-0.6356035251426303,0.0005952038754597772
-4.435930733208527,-1.9507359804522575,0.0005684442963344127
-1.1055470343470002,2.44461822194413,0.0005479050950929642
0.21402914414473037,-1.4133565476572456,0.0004125572352594447
4.285219031267508,0.10045449340904812,0.0007224677952589627
1.9985847586156444,-0.16566605501371018,0.0009505639437380239
3.028633331180653,-0.5872617419284438,0.0007170217056654396
2.090824579931743,0.09175487658490566,0.0004400524619633631
-0.3573109265502561,-0.7079415616458389,0.0006156381318304284
0.5320694417806797,0.9065320023072326,0.0006220456321882243
1.5064619611600714,0.610549776998527,0.0011536238529070676
-3.9111657963396826,-1.5848085375241479,0.0003776942043203369
0.4448509331182044,-1.4724340667089537,0.00040199400754335394
-0.6404376777398704,-0.7363810313027157,0.0006117463532213074
1.197575470367021,0.5572422745230713,0.0006201995027878221
-0.4653928461316889,2.070736856600107,0.0005163782859005807
-2.469671184178642,1.8874672881527854,0.0005342452236423611
-2.7853725482594114,0.929849796322012,0.0005011118245668835
-0.4920644241248863,0.8422005636176276,0.0005915306366263265
1.4272384086855974,-0.6593854675009708,0.0006162171089768701
1.4396074430014534,0.7565893113029668,0.0003908022491183366
2.4243746412547016,-0.8262407312859876,0.00040302358631395574
-0.9754873948482987,0.3100109548649522,0.000635361321071767
3.686745373519676,0.760303681469059,0.00038741632532155183
-0.14274094149039127,-0.017192709767456085,0.0010244453770404441
0.7386908415288713,-0.08079490875783418,0.0006852530361763525
1.2931957551156903,0.9812565846793541,0.0006416551758631431
2.4312843522440515,0.44003336072572136,0.0007599151554558756
0.34431067305505153,-0.7608910572563973,0.0003274077267050647
-0.11094112494119496,0.054417804574785844,0.0006760413434970954
0.013661024379686328,-0.9217230679901918,0.00036662852868670273
0.38621805744812066,-0.6756025879997679,0.0007143448699327036
-1.8516543918992807,0.5013779410223327,0.0006639745157159471
2.422018789718066,-0.8612212622971992,0.0006928720201967873
1.296497127990144,-1.3728081504457579,0.0004889159571391042
-0.6603415145824465,-0.1646358239892655,0.0006614017482248948
-2.068815909057549,0.6202042435854872,0.000681056285160992
0.23537078397334038,-1.165856633191414,0.0007236047791365388
1.403647779677042,0.90981490672093,0.0004141721087397565
1.2681302757236423,-1.362087515826234,0.0003023053994104397
-1.6720408296794773,1.1755260704951591,0.0007194799331480946
2.7460614731852155,0.5116259224961524,0.0005074253779027133
-4.860996029472273,-1.0429787499574217,0.0006080762483001252
-2.9536113887350335,1.0544647029506138,0.0005859708081602291
-1.0812921186134747,-1.0348990030732437,0.0007762256163386331
3.3932907308773075,0.6305493839580059,0.000450546056194592
2.4947761693246346,0.3068977589014732,0.0004272531534549832
-2.460295229734502,-2.4142502618301993,0.0006798216538377762
-1.808887501552092,-0.0190009202689337,0.0006613652931323689
1.4845871034162585,0.4608798177558098,0.0004553125343942535
2.0759307997909513,0.07299343698021472,0.0006696260711522725
-0.33365943958838973,-1.5713437119578553,0.00073796302962316
-0.24317394472935555,-0.9207305931042765,0.0003050783185425829
-1.3755450860511387,-1.148572475457698,0.0005372782573614348
-1.7090278502415008,-1.6183022297751029,0.0006118242322437922
0.34255720715552085,-0.5788238141307003,0.0002749278598820982
0.023431411574706015,0.9689120371102099,0.0006946269752646443
0.29356379606038857,1.289864513767435,0.0009164863391231045
-1.8285224667721094,-0.3957453228704423,0.0005166161430637575
1.0087933627363868,-1.7817060617326943,0.0005797402965054733
-0.3524607044267128,1.0150843892847363,0.0009400613576688308
-0.7960341571079192,1.007868478162887,0.0010080302537987724
2.974902956276065,-0.6419706446412446,0.000702104643251103
-1.5437205786703705,0.45131709843033346,0.0005469674191864432
0.8059178773543457,-0.19487736502321343,0.0006856290239354509
1.4028520542597334,-0.08143983116226523,0.0005564685586570487
-2.34156090499874,-0.5465550577132527,0.0005885844003740291
-0.5841598913644261,-0.6951993050120134,0.0007988841366788019
-1.7599720899861493,0.03292743636766486,0.0005583776135584657
2.577380212007183,0.39899043296944475,0.00035641651126909967
0.05688012218966994,0.4142284187342049,0.0005177339031827914
-0.428475559148192,-0.4306538331800392,0.00044879946409047747
-2.9912070177568593,-0.8623750393579318,0.000384819347834893
-0.07747854104165748,0.34561816616009344,0.0005890542180549664
-3.00370463812248,-0.36010495505234186,0.0005608948834469743
1.0425846951051476,1.532727345510346,0.0008089012915323044
2.4468496958020265,-2.0439821581059383,0.0005870582199817059
0.712695570585909,1.2574280522476986,0.00039732130178520616
-1.789159211901776,-1.7174918167610278,0.0005280898194161695
2.70090271788465,0.8226570957865611,0.00039884375968099776
3.7220475147674223,0.5773979760098464,0.0005411885092397708
0.9795366662818923,-0.49157661737138075,0.00043306998281339036
-0.9219104494958267,-1.2612318786561876,0.0007444724971529461
2.8201634577455716,0.9022294178628937,0.000503829026939552
0.873365356839514,-0.7795643910710595,0.0006342994487534504
-0.476166063269055,0.4316720218899517,0.0005103609305739884
1.1026149831963692,-0.7982652001632552,0.0004292147557844011
-0.36243683140482574,0.7725017773688865,0.00039333508563837717
-0.40410140679662804,-0.369663776005528,0.0006401877480526105
1.8872666803704197,0.4468645799486008,0.0007370756932987138
-0.269676883532269,0.3980108058560203,0.00046942930429720977
-0.38729680389450377,1.7396134881282026,0.0005078329041075972
1.2875248020031396,-0.14000585155045153,0.00029686848913132734
-4.711234760156922,-2.443821799607257,0.0006964888372111437
2.5243144784990212,0.4474576081034808,0.0007007673964955012
0.4309985003281781,-0.7625128651604927,0.00057884462819373
2.280707616920614,0.5635033041654121,0.0008643301744878302
-3.2996543459556733,0.2075559864785797,0.0006617648239497034
-5.575857059363651,-1.7213963776022305,0.0005545059434643216
3.09856164211153,0.2814506075993141,0.0006224861579124662
0.9085230567551168,0.8444619577982755,0.0006661923711250461
0.9680010543466521,1.3837943225151055,0.0009523694705946378
-1.6039634362389514,1.3406804187726202,0.0005468376468684641
1.8220631470361963,0.8341343489442956,0.0004407149168782626
2.798987587363074,0.23876472754636233,0.0004947044799889697
-0.8717630080039047,1.0097834843380389,0.000355759186980089
3.615927365166623,-0.07120517449841118,0.0005005817466275004
0.8962636226352029,-0.03425619070505746,0.0006201639731646609
0.8968104986671387,-0.1916043058116131,0.0004912603172394359
2.1777360344552235,-0.5432485137960151,0.000695612753563557
-1.8810719285233282,1.2586125415654268,0.0006710625917960218
-2.031872097608608,0.2945127689068006,0.0006428830225071157
0.5292196763366942,0.5967169224348738,0.0006237314549167061
-1.6973839027843671,1.639086013185787,0.0005120694713282497
1.6236356270063272,1.3296136678346613,0.0005276849025097214
-3.820130257539341,0.4049851686931871,0.0006665558267441932
-1.003486907550896,0.7356260911886753,0.0005668446878528996
-4.5457349354027015,-0.38633858707063806,0.0005183531823933777
3.710990342335044,1.2906001891802625,0.0005409505925935461
0.10932774658027734,1.0326422049760475,0.0004885837458365966
-1.9867335138178757,-0.7494538918321554,0.0008945312038310434
3.939008977501918,0.1364168764477752,0.00038549007924987706
-1.6293915697332637,-1.466556963432351,0.00027997940933713593
-2.2935505346984626,0.5168234096374413,0.00043641291781477655
-0.04297091035318978,0.10355213305473661,0.0006690177860694754
4.858430698462578,-0.8672395403499931,0.0004489747174521082
-1.2901917568742483,-0.23659303284018782,0.000698114125281742
-1.9699720004108447,1.2146568280453434,0.0006066047404535395
-0.8921411704675409,0.882399599737703,0.0008703462263373574
-2.3683315810384165,-0.0785077602274868,0.0004413308372735238
2.2852539233690807,-0.380621059393265,0.0010011276687743327
0.4341772685213751,0.5000641963846386,0.0004780164003558193
-0.5274069056067084,-1.3123660195148303,0.0007491496087489865
4.0391736660298045,1.2930427679030165,0.0005686831058434443
0.04068137713821352,-0.05285105534923482,0.0004292520301659338
-2.9916306250141886,-0.7574497786073908,0.0013935416932182327
-1.2127327639853474,-0.23935750717966306,0.0003994183358397585
2.397288608526337,1.3669469724661252,0.0005085891928809286
-0.483409607317597,-0.36997554667608673,0.0004799314716047921
