x,y,z
0.6658800106750912,-1.8466317309406026,88.99883136930963
-3.5055054172010225,-0.0595190404342519,88.10749154916537
1.0404096960837932,0.7770229680941916,577.9728376262174
0.012966641761320865,0.6685180792159189,193.45747608940655
-1.5867958481771796,-1.1279069118199154,402.837118055472
-1.3602327400240262,2.706721554626266,14.145913287634192
-0.6989848130435333,-0.0357893373027135,204.19809930689183
3.9180688545499796,-1.4030467720060085,33.81414218453823
-4.243401651407965,-0.20378361827028252,35.833251839337485
1.3504025297774125,2.0201805901620946,127.97054316503859
-3.9968950247047283,-0.21944642687417582,198.7159575183988
-1.7391806337552433,-0.7026111605191223,125.85356156302788
2.9302727942859077,-4.012805679710633,49.245074628005206
0.012014899989018052,3.6640662568771973,104.10637220672763
4.647958540920764,1.30974217116262,356.47588228155394
1.6895275531859997,-0.6046118008366712,44.8849542313781
-1.0529294313686155,0.49278166655424527,101.27389013241638
-2.0851062391163704,0.5668742952505148,243.5353932513625
-0.8177286651546141,-1.2370974869124503,14.474323009492224
-0.5907082949569955,0.7223482399549771,150.71291921093905
1.184810121146042,-0.5481247494400118,29.100452315035778
0.2679867130191684,-1.3329596059942104,1.4062277053848153
1.1349106648839709,-1.0720711915944576,140.3633023123775
-0.7153306854535303,-0.5299282322052836,0.041089300544344336
2.273816363720867,-2.2761133885870737,57.426559071089066
-1.5612399788211524,-1.9994406040256776,550.9075028344048
0.7075662716087792,-1.8280501534723723,136.70915804246
-1.230242377973053,-0.6960713778360454,164.01045729031455
-2.6811859236623667,0.7356724636557698,202.1508259743819
-2.013282098329957,-0.13643379943221828,60.635843263924414
0.42476227740662276,-0.577189561372676,331.62249919201133
0.8498731083285292,3.29018515647063,122.21735864293308
1.651782772401082,2.123357866188675,157.52331766738388
-0.40003330603821585,1.6739118789509289,562.0145740895153
1.4012765289116877,1.0438397914614723,26.854938552847653
2.7406941755519254,1.6290410333654652,680.0175457478833
1.9695788519800028,-1.1361890701080755,400.6769043504092
-2.3670191332754187,-1.8070887323963047,250.32920872214396
-0.8061913462738817,2.688523482595323,10.038457186804381
0.25989481883366616,-1.1025373115805515,4.921213658228593
-1.214328605028092,-2.8076363029208524,165.09115726012953
-1.8243216801884694,-1.4486958966930117,152.9615107140619
-2.423259460371841,2.7708210544287173,102.51779310580554
-4.206587272748198,2.115688465698073,101.95556594932002
0.733997352757752,-1.3293274862472413,30.83903815552009
2.5121384238698043,-4.33583303192923,192.69490993507065
1.1356884946254633,-0.4291190874674818,89.35077457073521
-0.6145855793204015,1.0726789436072894,28.113408841121174
-5.631219309990288,-1.3812399199145249,0.43323307065545197
-2.0188244727356155,0.2671649160324906,13.736155088581562
0.17452302965236396,0.3063937117493027,154.90333522975365
0.9432744120909216,-0.505292802901787,402.1746080515186
5.81545918399866,-2.6214773381993215,878.3884819308178
-0.6814965055800296,0.3048352022176016,36.84879642592529
1.8222722337508812,3.261084975399705,77.90342822531277
-0.23459522472838587,-2.9279599220238874,2.306637337043745
1.4057311893661006,1.4700457344234552,2.571123559346938
0.6275722910637276,0.0846779438095907,26.60977522996595
3.261316454579033,-3.275174905935892,51.215274053490745
-4.427471854223125,0.054532246648964645,23.05824863937941
-3.5903547065406225,2.0736861607766968,904.1005960568594
-4.129299507445239,0.44295120995300274,107.99878315119417
-1.55598642051354,2.090368634193596,3.149739776965808
-0.6145938928535675,-0.08075706897995542,104.30438908321392
5.239691223724394,-3.5287457169798477,37.560618488742975
0.1862316413630421,-1.0614442796339594,112.34198363872515
0.5215345073633987,-0.4440492779696208,367.1747570342816
0.18215618734747807,0.5206113203182883,673.1835964205039
-3.1765458436590004,0.363157509152124,0.036247737788660826
2.6766661786713652,1.9617719730397718,387.04453777539237
-4.0249066170331025,0.24371125051014844,164.92309939927517
4.742261568180329,0.5008187970528053,118.90952606968997
-0.594946114131711,0.528508781808381,5.8806908241021345
1.4864739582956632,-0.061708382666218406,90.13222412190746
-4.164291496348749,-1.144169590729704,126.72107580277803
-0.17058776316585758,-0.6832480777864404,386.36455705518466
-2.724821475444387,0.032200979196789284,36.83625822611158
2.4355864639368345,0.864621882081286,267.00677124846374
0.4676185245543799,-1.871570888530598,19.22325143305224
-2.980465794757022,0.8003881003047965,426.33627011784534
1.0396752511574985,-3.3953651571513466,44.74416992281129
-1.5078878056165268,-0.5955093772994118,115.64028828253745
-1.3998978149796497,1.349034088095948,0.19413592026562418
7.361345569408707,5.475886904088712,266.37698003667816
1.3789372794447636,3.039503011521259,19.80600187567523
1.4339930660651499,0.08317349309894898,99.19575796665175
5.669193714254543,2.6819330422840766,646.6896226458132
1.9510509566428509,-0.2999340818620175,427.56014856054475
-0.13228441933518584,-1.5122236116365708,686.2092810857263
-1.1188204092878666,0.2896665245926075,77.68456086587062
-0.5862479106242682,-0.37241586905202995,0.13732423070078212
1.143899185621018,-0.22503391040896248,55.60414565600916
-1.4348630466173802,-1.1538389709919445,153.5304695319882
0.005608424074683801,-1.351610112589098,1427.9045340624443
1.1324166011140258,1.7518620331763377,396.05634770529167
1.7181831344632714,-0.7100326942737207,63.70195604709261
-0.9207853394107558,-0.7562941359308003,1154.1338277784043
-2.109912999988644,1.6269689713771547,18.94318623727168
4.431031319501405,1.626774144299753,25.687438459367442
-1.1037990589472637,0.6368461429594026,466.04901393971585
