x,y,z
0.012817948072608554,0.32242256348906956,0.001263716287277029
-0.15036951971140364,-0.13684463865909918,0.0019044157200121834
-0.35911117331078246,0.11551041028802536,0.0019365042385371478
0.22702613922132478,-0.4074049776144174,0.003469582832912728
-0.020572731632658527,0.31294152183970264,0.00110528847352822
0.22007634291604078,0.11594939935387413,0.0024542057060985474
0.24082285789995966,-0.009644137366074187,0.0014491037808601025
0.2780423391583106,0.03957649750895264,8.757854732990589e-5
0.21254523689986396,-0.35886773178204995,0.005059727698421789
0.6108169810232734,0.02740330248104982,0.0017847693276188265
0.0462970508560683,0.07355535132429156,0.0012063850541089332
-0.47448277178277815,0.17316770273008297,0.0006754115869969006
-0.16178852054333284,-0.096735660815946,0.005086031860863274
0.3266129604249899,0.0025418714593463897,0.0007270157965176732
-0.25361600330017575,-0.17937724869544563,0.0007030736089043586
0.3027255571653905,0.3402829315013409,0.0021219808363479617
-0.1505487923214947,0.002057150048358097,0.0008579255384511801
-0.19473526422927132,-0.16270625259880506,0.0008004324129821923
0.2872438651737294,-0.23199980901747355,0.003499282314268811
-0.14198484553852375,-0.2866306685988816,0.0017544374179912353
0.26807848531477224,-0.3035628777900727,0.004602849327374056
0.25723114585871365,0.1925210735512611,0.0036891418374770013
-0.0008858864199947072,0.15599806391330504,0.0034289432422106463
0.015375714632815703,-0.18923875011220556,0.000603953596218883
0.10900850879927731,0.24551867184863135,0.0015929216393581439
-0.08809913510255875,-0.004686154670067296,0.00152937406162472
0.11119740713946218,-0.024135211465799354,0.001933081487603152
-0.16870030962370686,-0.21035331454448797,0.0023250285168620118
0.5829173775227195,-0.6194637389206812,0.004137786312232784
0.17730402134779377,0.2139577515223492,0.0001221292994417724
0.20836894683974208,0.31166567651041044,0.0001252204735165012
-0.10199681493028881,-0.4174224213040235,0.00028306337179891756
-0.09410884372755872,-0.12156536462458753,0.0009683895342284263
-0.09751949511125592,0.20186793691248933,0.0010075406006437445
-0.15147543929973445,0.021879914817786107,0.0014871833887369534
0.1603349010390296,-0.021244083546710906,0.0007648586607512578
0.2603344646623123,-0.6765312535117036,0.0036655992990736867
0.07186843580061804,0.1031820336890692,0.0004245562710784804
-0.06464410519868237,0.28961481443071907,0.00042824698507031305
-0.22073343101127274,-0.12452678896010903,0.002099359095793771
-0.13732614652878586,-0.053765126505899624,0.0008485744117735141
-0.04230146979456989,0.07212243734319874,0.003157455239076473
0.40182327487069347,0.20873905068968063,0.0023683191172475487
-0.1405223990889594,0.09875353153791622,0.003306017283862282
-0.1596320586151597,0.3317170823843435,0.0011861148522072078
-0.18858424286869754,-0.30053627591369547,0.0015037040447290183
-0.1132969206531043,-0.03494993114656948,0.0026398876593537717
0.24275515540699766,0.18592185832781427,0.003959759039766977
0.10215569520500775,0.026592186264608957,0.0026215481934320876
-0.31098485307867585,-0.16681706460805956,0.000480553678837653
-0.12815634305184107,0.10876893619380586,0.005986890449622648
-0.2697700377862296,-0.0600930615921875,0.004088458541977309
0.4031590644350016,-0.1931866399884602,0.0055623493300779306
-0.025938911457731254,0.30292030586511204,0.0017536112663519554
0.0132398793991298,0.019965237815955956,0.001291772306309554
-0.047677667012759196,0.017940631288950206,0.0036682051868192392
0.06637419429424864,-0.15711487736782517,0.0008958019109006052
-0.09051514926311982,-0.2130449617422018,0.003815680522773506
-0.11135064040650106,0.15032066325903556,0.0038688177672503744
0.26157755732124854,-0.23083080308923584,0.0031107827738125473
-0.14593577924423018,0.3334203068137964,0.005468446087216265
0.0860683901205081,-0.31390867809896394,0.0032945611488808158
-0.6763761225034602,-0.12867388768294136,0.0007621163375426003
-0.1734963567344374,-0.2313079325452364,0.0017308431317513656
0.002602767713113059,0.28969640244107325,0.0037006364606849054
-0.0498743100974928,-0.3400049845205919,0.001966658625123102
0.1451438649744394,-0.27109037771398475,0.0003605155713320578
-0.0790143040280994,-0.40548298126646404,0.0019437923428696788
-0.36144235061794266,0.02018150381386675,0.0007889025348423177
0.04438863353640614,-0.04030508799568519,0.0038508905420980063
0.4225668641243968,-0.34010273260691704,0.0047684576409840074
-0.13177021404432185,-0.19210391791247525,0.00201320123689741
0.04107716576102544,-0.13948156110563967,0.0009698639986632125
-0.08459861691479806,0.0007563823189488202,0.00019575159794461478
0.11250966563182616,0.100445763642368,0.0020545955306122293
-0.37757769054730334,-0.12741039282625888,0.0011962758007321348
-0.15089435046104385,0.19528825058107985,0.005436308701812177
0.3671929855267339,0.23705290318620223,0.001976838229652062
-0.05772486540317923,0.09993677033374768,0.0043347339807760605
-0.19142417768364411,0.24339491697010687,0.005218061273714319
-0.2723362418558833,-0.11662747769819119,0.004463465278971024
0.14277058634151754,0.23315018058292022,0.003705511592939978
-0.5096740948102904,-0.08852144362918947,0.0008318734300709669
-0.06928787588467278,-0.34963898408949534,0.0009751688402297562
0.6192920824550698,-0.40702382735578063,0.002816732763490806
0.13661815098629446,-0.23596585755571733,0.0038986167712265654
0.28584440318540555,-0.7392733606279134,0.003649837880387692
-0.2542538081627131,-0.06179171509862198,0.0016852298979636111
-0.22744564764937117,-0.37543707999507037,0.0003803016901668783
0.0318959601122798,-0.0032380501449036764,0.0017580712663322136
-0.17635674246373592,-0.17315654135770747,0.001962333933099568
