x,y,z
-11.654438735599669,-0.1680053074113022,0.0007677752548154417
-0.42472884458827675,1.9122770862587124,0.0007864636149453359
-0.25440852316011914,0.6651337515760647,0.0006185179211050987
-1.1087775464438243,1.43314085572143,0.0008410190273006485
-0.4185359946144062,-0.7785840958640352,0.0005994159559584506
-2.322583814365267,-1.3876888034934445,0.0004959058326528045
-1.380053811354681,-1.6736410305937706,0.0006953795436296847
2.505335191804193,-0.6080754329705553,0.0007540479818877479
0.2980968731681942,1.4338610080470542,0.0007048107559279639
0.8237431214974966,-0.5787608472505025,0.0006815099906683438
-4.485593945728855,1.0456550589291342,0.0006403641709502422
5.813452107974644,-0.46512011228073613,0.0006024580536138645
-4.766275163153607,0.4732295401656256,0.0007864541517541301
-6.446708056188281,0.6143435353507075,0.0008970966937867326
0.30366469715641603,-1.0328041773864352,0.0006820866517158313
2.069724933630561,-0.6938760906835819,0.0008755494701721792
-3.6360000214739086,1.7870443093680533,0.000761835092415931
-3.4130052491629823,-0.3211014949839507,0.0007046191151869482
-0.5765518164464261,1.1591791170174952,0.0006900629426052233
6.018519624034189,1.2357167354682788,0.0006626519747431829
3.1522429169514106,-0.025952458413808475,0.000648474540572698
3.4283305192672504,-1.0132193040799065,0.0007027810440545984
0.2956057379389836,0.6738910331961461,0.0009594113881383072
4.357650543033862,-0.8002878456410657,0.0006141186894890862
0.936256754418614,2.135459940032997,0.0008480304370463356
0.1323443009147874,1.2140402318201624,0.0007092114374734788
0.43800181532244925,-0.9240355919893003,0.0010707614248053224
4.064586100516803,0.8422773760806012,0.0007562701426492063
-1.8978476614476587,-0.5819781256555985,0.0007508367584962466
-1.8252528251241358,0.8963274293341069,0.0006611868144963375
-2.4086728723552344,-0.6232888053550625,0.0005921279915508232
-1.2451831661879955,0.7684878422835438,0.0006240717075562293
-2.2045275559442854,-0.07052978503666586,0.000860168235180568
-3.256555217737685,1.352757897082212,0.0008763955800702541
2.7695575983259846,0.31725487142060826,0.0007390827388141806
