x,y,z,partition
0.0,0.0,26.126073979940436,"Dict{Integer, Integer}(5 => 10, 16 => 1, 20 => 10, 12 => 4, 24 => 7, 8 => 7, 17 => 1, 1 => 3, 19 => 2, 22 => 7, 23 => 6, 6 => 3, 11 => 7, 9 => 4, 14 => 4, 3 => 10, 7 => 6, 25 => 9, 4 => 8, 13 => 10, 15 => 4, 2 => 6, 10 => 8, 18 => 5, 21 => 6)"
0.0,0.0,7.696485932949088,"Dict{Integer, Integer}(5 => 1, 16 => 8, 20 => 5, 12 => 1, 24 => 6, 8 => 9, 17 => 2, 1 => 10, 19 => 3, 22 => 4, 23 => 3, 6 => 9, 11 => 10, 9 => 2, 14 => 10, 3 => 5, 7 => 2, 25 => 2, 4 => 6, 13 => 7, 15 => 10, 2 => 9, 10 => 8, 18 => 8, 21 => 9)"
0.0,0.0,2.112235223228523,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 3, 12 => 8, 24 => 3, 8 => 9, 17 => 1, 1 => 8, 19 => 10, 22 => 6, 23 => 8, 6 => 1, 11 => 4, 9 => 10, 14 => 1, 3 => 2, 7 => 5, 25 => 6, 4 => 7, 13 => 4, 15 => 1, 2 => 4, 10 => 3, 18 => 3, 21 => 6)"
0.0,0.0,0.8171170485513368,"Dict{Integer, Integer}(5 => 6, 16 => 7, 20 => 9, 12 => 5, 24 => 4, 8 => 3, 17 => 8, 1 => 1, 19 => 3, 22 => 2, 23 => 6, 6 => 1, 11 => 7, 9 => 8, 14 => 3, 3 => 4, 7 => 6, 25 => 7, 4 => 10, 13 => 2, 15 => 8, 2 => 3, 10 => 2, 18 => 3, 21 => 4)"
0.0,0.0,1.175535810610649,"Dict{Integer, Integer}(5 => 5, 16 => 7, 20 => 1, 12 => 9, 24 => 5, 8 => 10, 17 => 7, 1 => 9, 19 => 3, 22 => 3, 23 => 7, 6 => 10, 11 => 10, 9 => 9, 14 => 8, 3 => 1, 7 => 2, 25 => 9, 4 => 2, 13 => 2, 15 => 4, 2 => 5, 10 => 6, 18 => 4, 21 => 5)"
0.0,0.0,2.196134288232114,"Dict{Integer, Integer}(5 => 9, 16 => 3, 20 => 6, 12 => 3, 24 => 10, 8 => 1, 17 => 6, 1 => 9, 19 => 3, 22 => 7, 23 => 1, 6 => 1, 11 => 8, 9 => 1, 14 => 1, 3 => 4, 7 => 5, 25 => 7, 4 => 6, 13 => 2, 15 => 4, 2 => 1, 10 => 1, 18 => 9, 21 => 5)"
0.0,0.0,2.0833179317691584,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 6, 12 => 2, 24 => 2, 8 => 7, 17 => 6, 1 => 9, 19 => 8, 22 => 1, 23 => 7, 6 => 1, 11 => 5, 9 => 9, 14 => 8, 3 => 10, 7 => 3, 25 => 4, 4 => 9, 13 => 5, 15 => 2, 2 => 2, 10 => 9, 18 => 1, 21 => 2)"
0.0,0.0,56.79769519948858,"Dict{Integer, Integer}(5 => 10, 16 => 10, 20 => 8, 12 => 1, 24 => 2, 8 => 6, 17 => 6, 1 => 10, 19 => 9, 22 => 9, 23 => 10, 6 => 7, 11 => 10, 9 => 1, 14 => 3, 3 => 9, 7 => 4, 25 => 8, 4 => 1, 13 => 7, 15 => 10, 2 => 7, 10 => 1, 18 => 10, 21 => 5)"
0.0,0.0,0.2923758398041947,"Dict{Integer, Integer}(5 => 2, 16 => 1, 20 => 5, 12 => 6, 24 => 7, 8 => 8, 17 => 4, 1 => 6, 19 => 8, 22 => 5, 23 => 8, 6 => 10, 11 => 3, 9 => 3, 14 => 1, 3 => 8, 7 => 3, 25 => 2, 4 => 8, 13 => 6, 15 => 7, 2 => 9, 10 => 5, 18 => 2, 21 => 1)"
0.0,0.0,10.237238847698126,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 1, 12 => 7, 24 => 3, 8 => 7, 17 => 10, 1 => 6, 19 => 3, 22 => 6, 23 => 5, 6 => 2, 11 => 7, 9 => 4, 14 => 1, 3 => 6, 7 => 9, 25 => 6, 4 => 4, 13 => 10, 15 => 4, 2 => 2, 10 => 10, 18 => 8, 21 => 9)"
0.0,0.0,2.772899311095321,"Dict{Integer, Integer}(5 => 9, 16 => 4, 20 => 7, 12 => 2, 24 => 4, 8 => 7, 17 => 4, 1 => 5, 19 => 5, 22 => 10, 23 => 3, 6 => 9, 11 => 8, 9 => 2, 14 => 1, 3 => 4, 7 => 4, 25 => 8, 4 => 6, 13 => 6, 15 => 2, 2 => 10, 10 => 1, 18 => 6, 21 => 3)"
0.0,0.0,5.8471400169735785,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 4, 12 => 9, 24 => 8, 8 => 4, 17 => 10, 1 => 9, 19 => 5, 22 => 9, 23 => 2, 6 => 10, 11 => 3, 9 => 4, 14 => 5, 3 => 7, 7 => 1, 25 => 9, 4 => 10, 13 => 7, 15 => 1, 2 => 7, 10 => 6, 18 => 4, 21 => 4)"
0.0,0.0,3.2931864036655454,"Dict{Integer, Integer}(5 => 5, 16 => 9, 20 => 6, 12 => 2, 24 => 7, 8 => 1, 17 => 5, 1 => 3, 19 => 3, 22 => 2, 23 => 7, 6 => 9, 11 => 9, 9 => 9, 14 => 5, 3 => 1, 7 => 8, 25 => 10, 4 => 7, 13 => 7, 15 => 2, 2 => 1, 10 => 4, 18 => 4, 21 => 4)"
0.0,0.0,9.781158803679462,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 8, 12 => 4, 24 => 6, 8 => 2, 17 => 6, 1 => 7, 19 => 7, 22 => 3, 23 => 10, 6 => 5, 11 => 5, 9 => 6, 14 => 8, 3 => 1, 7 => 2, 25 => 6, 4 => 1, 13 => 4, 15 => 4, 2 => 5, 10 => 1, 18 => 9, 21 => 6)"
0.0,0.0,9.640892541204844,"Dict{Integer, Integer}(5 => 8, 16 => 10, 20 => 10, 12 => 6, 24 => 3, 8 => 4, 17 => 10, 1 => 2, 19 => 9, 22 => 10, 23 => 3, 6 => 2, 11 => 7, 9 => 8, 14 => 4, 3 => 3, 7 => 5, 25 => 8, 4 => 9, 13 => 4, 15 => 9, 2 => 1, 10 => 5, 18 => 6, 21 => 4)"
0.0,0.0,8.928216822242845,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 10, 12 => 1, 24 => 7, 8 => 3, 17 => 2, 1 => 1, 19 => 8, 22 => 9, 23 => 8, 6 => 6, 11 => 10, 9 => 8, 14 => 8, 3 => 5, 7 => 9, 25 => 5, 4 => 4, 13 => 6, 15 => 7, 2 => 10, 10 => 4, 18 => 9, 21 => 1)"
