x,y,z
0.24459153611316364,0.4847021481132926,5.3371466826675835
0.5788789739544193,0.7792324998000681,19.067373821693675
-0.6944922039556831,-0.2501103590037019,0.8415929896100937
1.2471481885076594,0.6723636479596801,34.95352145475737
2.0883401196846965,-0.3274635365587138,0.3133868759530842
-1.6332718659328478,2.9093746365528417,0.10922750340231036
-0.07640575649025895,-0.39809409133849055,1.8682522061309315
-1.4703702739685527,-1.0898845043267544,0.03205352400638079
2.2718989077501592,-0.23215306097853536,27.972872107238565
-1.7078274811895944,-1.7204797761133102,11.232667859441326
-0.8162817485241072,2.032880260884753,30.800700377111088
0.8874567452744326,0.9816492606718168,6.108555581984673
1.296946738474855,-0.2230825515559067,23.341213982320994
0.4233030706770975,-0.17658658792237752,3.5130475780485653
-0.7226197173018242,2.3340809315426707,38.01412045499812
0.43949348112944203,0.4185485489979308,11.139843625407144
-1.9960101802939556,1.0385937474977793,42.612047223760065
0.6637447461411367,0.3210308734619327,11.761127834250017
1.1777678784334045,-1.1656269405622837,4.864273582643655
-2.1101617055228563,2.5054055002232674,0.4754206093830569
-1.545853521169623,-0.1648875731357199,53.670447594520134
-1.0668404964795537,1.0276106408684538,21.160338523765233
-0.935474499084077,-1.1624630797931388,3.6077203371245994
1.8149926779207197,0.34252688051405894,36.75292828647644
2.1213726763230447,-0.6386756576088859,0.9524943817602916
0.11232480546373003,-2.6775830721862617,2.5590390571009602
0.23217735012973248,-0.16982828645606035,0.22366256350564104
0.6733542743297869,0.6987953055040584,2.5850107882788618
0.2525046950477607,-1.0256447030462001,0.937836243404813
0.9066324687863624,0.5881482387849385,2.230632987541751
1.1571419409528803,-0.7806476342631407,2.652492521966442
0.19000634380894915,-0.49380503578569745,21.76170614162049
-0.07513690474129495,-1.2148227573502475,0.7599439806144433
1.8829622186834452,0.07844674563395372,8.730407498480393
0.3480417974113512,-1.0966590636046012,0.07490473751301854
-3.5023158973075588,-0.9549193804838843,19.930656862196017
1.333161819019911,0.194121052443025,2.4100432254154343
-1.250791861301916,-0.8118383200193863,4.342085160038781
-0.033212611794941393,0.1596428800494535,6.418204808890619
-0.0019302175127209123,-0.4534410572561398,1.1637320291492752
-1.1321969379435939,-0.7264505363610666,27.295638798044635
-0.41742155181476165,-0.3874708207519573,8.32465096203428
2.202889231150194,0.016100348294777293,18.691381650551513
1.9219735862499832,0.49711060602461793,0.043867987075176834
0.46031509857366915,1.1882042785230496,25.237852305484033
-2.7417335786872035,-0.47733587233377567,6.848627214875025
-0.29426366439725177,1.1876546147861358,12.63963105643433
0.09603536860253424,0.5143930504100732,2.554894603089219
-0.7640456019373951,-0.5867767200282298,5.398263785098391
1.0336655099322758,-0.3985536942886171,13.839491858410259
0.6082810614995978,-0.14496918531237551,3.2991068852163643
-4.799335304715871,-2.8457467049345553,4.604646780178583
0.5685104266868258,-0.9901773653894753,13.368894626602065
-1.4830452215864325,0.37651127067213036,10.82795365602929
-0.1391710315173554,0.5083536962172386,8.340792256181961
-0.13386245773886604,0.40080871279548586,7.579541340138461
1.222200794788807,-0.7197498877253713,8.406353091390947
1.1810529413862285,0.7740585150826781,7.309074711032535
2.6551137133791936,-0.5097452693300889,2.883750262331964
-0.8454096126776715,-1.0046289256078413,22.981008482175117
0.2314481371402006,0.1522812769499711,13.639017997335763
0.8558368618006214,-0.45101200986970463,0.6719540929188129
1.3671292358896265,0.06172836841532463,21.643644362328157
1.0551351994223472,0.9233069061562327,15.8006352764963
0.9353555831254827,0.07391477534196066,0.4740482568403608
-0.32567932928587423,-0.6617937312714731,0.40842072766405907
1.3430564166212264,0.349151742314793,9.507877850538854
-3.470080542854435,0.4136197616196221,1.2456857422754393
1.87735543426329,-0.2455743014203431,1.0277844941660994
1.157545726150807,0.24094892540701487,2.9643487579469694
0.11408829458907475,-0.09312698752721162,0.9764386328560255
0.40915649566060536,-0.9696778549182695,1.6039809920344656
0.2868563082700131,-1.1017085260126402,26.74479324408362
0.7922574017104288,0.8420034746097907,9.986720103950995
-0.19881357165273547,0.44760366497867554,35.8830389300758
1.2287132054034111,-0.6171142102249183,8.624430221804364
-0.6489560697548478,0.33397634475750965,9.682820815529606
-0.8911556189695325,-0.21635034356348581,27.986281556557486
-0.440700448032268,1.0451272142905963,8.967676596650522
0.7574403918300521,-0.7532604241214923,11.477722385754863
0.05493762101754106,-1.2113248813779747,6.7581171532781585
0.6787554319677234,1.5818972627438634,43.40602407968157
-7.01282808512146,0.9683317989911949,44.861496252533875
0.6656410538131821,-0.021875678077374505,1.7526034317193235
1.662567725620128,-0.07558317839627733,0.19307960309606248
-3.488594424168595,-1.0182472106382578,16.005874268635054
-0.5181414699822534,-2.1910397568813362,27.056579619234277
-1.3160825892912793,1.3669165676195416,8.046838874376286
2.2000421925331404,-0.021185476763995563,2.9505796438014427
-1.4963471876838244,-0.6803936626282638,52.769508053008856
-0.4036728049925834,-0.1276144735484245,11.778647722309323
0.11041616462856842,1.6404208738851762,43.14077964590613
0.18076737409488505,-0.803129404906828,0.11001891306257079
0.4663900362574767,0.3012156509211787,4.132022862369935
0.38463885118389507,0.38584246794536664,0.5863331531984609
2.1914752126466976,0.43493912040355504,2.2726376882602786
-2.1101299301702405,2.238090076500183,18.505237536799235
-0.949402761844919,-1.7105742792949055,4.5748582250830845
1.27590905053819,0.04523802515660803,30.998056274812573
-0.9171298530522477,2.1139852115363102,11.730781611499205
