x,y,z_,z
7.409343379524223,-3.267181452127292,0.00809351059122963,0.00809351059122963
7.509343379524225,-3.267181452127292,0.008087083637436966,0.008087083637436966
7.609343379524223,-3.267181452127292,0.008080679682074848,0.008080679682074848
7.709343379524224,-3.267181452127292,0.00807431186931958,0.00807431186931958
7.8093433795242255,-3.267181452127292,0.008067993343347459,0.008067993343347459
7.909343379524223,-3.267181452127292,0.008061737248334784,0.008061737248334784
8.009343379524225,-3.267181452127292,0.008055556728457867,0.008055556728457867
8.109343379524223,-3.267181452127292,0.008049464927893005,0.008049464927893005
8.209343379524224,-3.267181452127292,0.008043474990816497,0.008043474990816497
8.309343379524226,-3.267181452127292,0.008037600061404644,0.008037600061404644
8.409343379524223,-3.267181452127292,0.008031853283833755,0.008031853283833755
8.509343379524225,-3.267181452127292,0.008026247802280125,0.008026247802280125
8.609343379524223,-3.267181452127292,0.008020796760920058,0.008020796760920058
8.709343379524224,-3.267181452127292,0.008015513303929852,0.008015513303929852
8.809343379524226,-3.267181452127292,0.008010410575485814,0.008010410575485814
8.909343379524223,-3.267181452127292,0.008005501719764245,0.008005501719764245
9.009343379524225,-3.267181452127292,0.008000799880941442,0.008000799880941442
9.109343379524223,-3.267181452127292,0.007996318203193712,0.007996318203193712
9.209343379524224,-3.267181452127292,0.007992069830697357,0.007992069830697357
9.309343379524226,-3.267181452127292,0.007988067907628672,0.007988067907628672
9.409343379524223,-3.267181452127292,0.007984325578163965,0.007984325578163965
9.509343379524225,-3.267181452127292,0.007980855986479535,0.007980855986479535
9.609343379524223,-3.267181452127292,0.007977672276751686,0.007977672276751686
9.709343379524224,-3.267181452127292,0.007974787593156717,0.007974787593156717
9.809343379524226,-3.267181452127292,0.00797221507987093,0.00797221507987093
9.909343379524223,-3.267181452127292,0.00796996788107063,0.00796996788107063
10.009343379524225,-3.267181452127292,0.007968059140932113,0.007968059140932113
10.109343379524226,-3.267181452127292,0.007966502003631687,0.007966502003631687
10.209343379524224,-3.267181452127292,0.00796530961334565,0.00796530961334565
10.309343379524226,-3.267181452127292,0.007964495114250304,0.007964495114250304
10.409343379524223,-3.267181452127292,0.007964071650521947,0.007964071650521947
10.509343379524225,-3.267181452127292,0.007964052366336887,0.007964052366336887
10.609343379524226,-3.267181452127292,0.007964450405871425,0.007964450405871425
10.709343379524224,-3.267181452127292,0.007965278913301859,0.007965278913301859
10.809343379524226,-3.267181452127292,0.007966551032804494,0.007966551032804494
4.009343379524225,-3.167181452127292,0.008216766604352704,0.008216766604352704
4.1093433795242245,-3.167181452127292,0.008217334512098627,0.008217334512098627
4.209343379524224,-3.167181452127292,0.00821753053146609,0.00821753053146609
4.309343379524224,-3.167181452127292,0.008217366157467718,0.008217366157467718
4.409343379524223,-3.167181452127292,0.00821685288511613,0.00821685288511613
4.509343379524225,-3.167181452127292,0.008216002209423959,0.008216002209423959
4.6093433795242245,-3.167181452127292,0.008214825625403824,0.008214825625403824
4.709343379524224,-3.167181452127292,0.008213334628068357,0.008213334628068357
4.809343379524224,-3.167181452127292,0.008211540712430186,0.008211540712430186
4.909343379524223,-3.167181452127292,0.008209455373501923,0.008209455373501923
5.009343379524225,-3.167181452127292,0.008207090106296208,0.008207090106296208
5.1093433795242245,-3.167181452127292,0.00820445640582566,0.00820445640582566
5.209343379524224,-3.167181452127292,0.008201565767102906,0.008201565767102906
5.309343379524224,-3.167181452127292,0.008198429685140573,0.008198429685140573
5.409343379524223,-3.167181452127292,0.008195059654951287,0.008195059654951287
5.509343379524225,-3.167181452127292,0.008191467171547671,0.008191467171547671
5.6093433795242245,-3.167181452127292,0.008187663729942347,0.008187663729942347
5.709343379524224,-3.167181452127292,0.008183660825147949,0.008183660825147949
5.809343379524224,-3.167181452127292,0.0081794699521771,0.0081794699521771
5.909343379524223,-3.167181452127292,0.008175102606042426,0.008175102606042426
6.009343379524225,-3.167181452127292,0.008170570281756547,0.008170570281756547
6.1093433795242245,-3.167181452127292,0.008165884474332093,0.008165884474332093
6.209343379524224,-3.167181452127292,0.008161056678781694,0.008161056678781694
6.309343379524224,-3.167181452127292,0.008156098390117968,0.008156098390117968
6.409343379524223,-3.167181452127292,0.008151021103353548,0.008151021103353548
6.509343379524225,-3.167181452127292,0.00814583631350105,0.00814583631350105
6.6093433795242245,-3.167181452127292,0.008140555515573113,0.008140555515573113
6.709343379524224,-3.167181452127292,0.008135190204582352,0.008135190204582352
6.809343379524224,-3.167181452127292,0.008129751875541396,0.008129751875541396
6.909343379524223,-3.167181452127292,0.008124252023462869,0.008124252023462869
7.009343379524225,-3.167181452127292,0.0081187021433594,0.0081187021433594
7.109343379524223,-3.167181452127292,0.008113113730243612,0.008113113730243612
7.209343379524224,-3.167181452127292,0.008107498279128126,0.008107498279128126
7.3093433795242255,-3.167181452127292,0.008101867285025583,0.008101867285025583
7.409343379524223,-3.167181452127292,0.008096232242948594,0.008096232242948594
7.509343379524225,-3.167181452127292,0.008090604647909795,0.008090604647909795
7.609343379524223,-3.167181452127292,0.008084995994921799,0.008084995994921799
7.709343379524224,-3.167181452127292,0.008079417778997242,0.008079417778997242
7.8093433795242255,-3.167181452127292,0.008073881495148746,0.008073881495148746
7.909343379524223,-3.167181452127292,0.00806839863838894,0.00806839863838894
8.009343379524225,-3.167181452127292,0.008062980703730445,0.008062980703730445
8.109343379524223,-3.167181452127292,0.008057639186185891,0.008057639186185891
8.209343379524224,-3.167181452127292,0.008052385580767898,0.008052385580767898
8.309343379524226,-3.167181452127292,0.008047231382489096,0.008047231382489096
8.409343379524223,-3.167181452127292,0.00804218808636211,0.00804218808636211
8.509343379524225,-3.167181452127292,0.008037267187399569,0.008037267187399569
8.609343379524223,-3.167181452127292,0.008032480180614091,0.008032480180614091
8.709343379524224,-3.167181452127292,0.008027838561018307,0.008027838561018307
8.809343379524226,-3.167181452127292,0.008023353823624842,0.008023353823624842
8.909343379524223,-3.167181452127292,0.008019037463446324,0.008019037463446324
9.009343379524225,-3.167181452127292,0.00801490097549537,0.00801490097549537
9.109343379524223,-3.167181452127292,0.008010955854784617,0.008010955854784617
9.209343379524224,-3.167181452127292,0.008007213596326676,0.008007213596326676
9.309343379524226,-3.167181452127292,0.008003685695134195,0.008003685695134195
9.409343379524223,-3.167181452127292,0.008000383646219779,0.008000383646219779
9.509343379524225,-3.167181452127292,0.007997318944596061,0.007997318944596061
9.609343379524223,-3.167181452127292,0.007994503085275667,0.007994503085275667
9.709343379524224,-3.167181452127292,0.007991947563271226,0.007991947563271226
9.809343379524226,-3.167181452127292,0.007989663873595357,0.007989663873595357
9.909343379524223,-3.167181452127292,0.007987663511260693,0.007987663511260693
10.009343379524225,-3.167181452127292,0.007985957971279852,0.007985957971279852
10.109343379524226,-3.167181452127292,0.007984558748665466,0.007984558748665466
10.209343379524224,-3.167181452127292,0.007983477338430155,0.007983477338430155
10.309343379524226,-3.167181452127292,0.007982725235586548,0.007982725235586548
10.409343379524223,-3.167181452127292,0.007982313935147272,0.007982313935147272
10.509343379524225,-3.167181452127292,0.007982254932124956,0.007982254932124956
10.609343379524226,-3.167181452127292,0.007982559721532218,0.007982559721532218
10.709343379524224,-3.167181452127292,0.00798323979838168,0.00798323979838168
10.809343379524226,-3.167181452127292,0.007984306657685979,0.007984306657685979
1.709343379524224,-3.0671814521272918,0.008172124781952707,0.008172124781952707
1.8093433795242237,-3.0671814521272918,0.0081760730750497,0.0081760730750497
1.9093433795242234,-3.0671814521272918,0.008180225923180604,0.008180225923180604
2.009343379524225,-3.0671814521272918,0.00818436546630968,0.00818436546630968
2.1093433795242245,-3.0671814521272918,0.008187915381859404,0.008187915381859404
2.209343379524224,-3.0671814521272918,0.008190890798018905,0.008190890798018905
2.3093433795242237,-3.0671814521272918,0.00819334064495593,0.00819334064495593
2.4093433795242234,-3.0671814521272918,0.008195313852838212,0.008195313852838212
2.509343379524225,-3.0671814521272918,0.0081968593518335,0.0081968593518335
2.6093433795242245,-3.0671814521272918,0.008198026072109543,0.008198026072109543
2.709343379524224,-3.0671814521272918,0.008198862943834073,0.008198862943834073
2.8093433795242237,-3.0671814521272918,0.008199418897174834,0.008199418897174834
2.9093433795242234,-3.0671814521272918,0.00819974286229957,0.00819974286229957
3.009343379524225,-3.0671814521272918,0.008199883769376033,0.008199883769376033
3.1093433795242245,-3.0671814521272918,0.008199890548571948,0.008199890548571948
3.209343379524224,-3.0671814521272918,0.008199812130055072,0.008199812130055072
3.3093433795242237,-3.0671814521272918,0.00819969744399314,0.00819969744399314
3.4093433795242234,-3.0671814521272918,0.008199595420553896,0.008199595420553896
3.509343379524225,-3.0671814521272918,0.00819955498990509,0.00819955498990509
3.6093433795242245,-3.0671814521272918,0.008199625082214453,0.008199625082214453
3.709343379524224,-3.0671814521272918,0.008199854627649737,0.008199854627649737
3.8093433795242237,-3.0671814521272918,0.00820029255637868,0.00820029255637868
3.9093433795242234,-3.0671814521272918,0.008200987798569028,0.008200987798569028
4.009343379524225,-3.0671814521272918,0.008201778788096555,0.008201778788096555
4.1093433795242245,-3.0671814521272918,0.008202255736942277,0.008202255736942277
4.209343379524224,-3.0671814521272918,0.00820241510773315,0.00820241510773315
4.309343379524224,-3.0671814521272918,0.00820226663872838,0.00820226663872838
4.409343379524223,-3.0671814521272918,0.008201820068187173,0.008201820068187173
4.509343379524225,-3.0671814521272918,0.00820108513436875,0.00820108513436875
4.6093433795242245,-3.0671814521272918,0.008200071575532323,0.008200071575532323
4.709343379524224,-3.0671814521272918,0.008198789129937094,0.008198789129937094
4.809343379524224,-3.0671814521272918,0.008197247535842278,0.008197247535842278
4.909343379524223,-3.0671814521272918,0.008195456531507083,0.008195456531507083
5.009343379524225,-3.0671814521272918,0.008193425855190726,0.008193425855190726
5.1093433795242245,-3.0671814521272918,0.008191165245152406,0.008191165245152406
5.209343379524224,-3.0671814521272918,0.008188684439651341,0.008188684439651341
5.309343379524224,-3.0671814521272918,0.008185993176946746,0.008185993176946746
5.409343379524223,-3.0671814521272918,0.00818310119529782,0.00818310119529782
5.509343379524225,-3.0671814521272918,0.008180018232963781,0.008180018232963781
5.6093433795242245,-3.0671814521272918,0.00817675402820384,0.00817675402820384
5.709343379524224,-3.0671814521272918,0.00817331831927721,0.00817331831927721
5.809343379524224,-3.0671814521272918,0.00816972084444309,0.00816972084444309
5.909343379524223,-3.0671814521272918,0.0081659713419607,0.0081659713419607
6.009343379524225,-3.0671814521272918,0.008162079550089251,0.008162079550089251
6.1093433795242245,-3.0671814521272918,0.00815805520708795,0.00815805520708795
6.209343379524224,-3.0671814521272918,0.008153908051216009,0.008153908051216009
6.309343379524224,-3.0671814521272918,0.008149647820732636,0.008149647820732636
6.409343379524223,-3.0671814521272918,0.008145284253897047,0.008145284253897047
6.509343379524225,-3.0671814521272918,0.008140827088968447,0.008140827088968447
6.6093433795242245,-3.0671814521272918,0.008136286064206055,0.008136286064206055
6.709343379524224,-3.0671814521272918,0.008131670917869068,0.008131670917869068
6.809343379524224,-3.0671814521272918,0.008126991388216705,0.008126991388216705
6.909343379524223,-3.0671814521272918,0.008122257213508182,0.008122257213508182
7.009343379524225,-3.0671814521272918,0.008117478132002694,0.008117478132002694
7.109343379524223,-3.0671814521272918,0.008112663881959468,0.008112663881959468
7.209343379524224,-3.0671814521272918,0.008107824201637697,0.008107824201637697
7.3093433795242255,-3.0671814521272918,0.008102968829296613,0.008102968829296613
7.409343379524223,-3.0671814521272918,0.008098107503195413,0.008098107503195413
7.509343379524225,-3.0671814521272918,0.008093249961593309,0.008093249961593309
7.609343379524223,-3.0671814521272918,0.008088405942749512,0.008088405942749512
7.709343379524224,-3.0671814521272918,0.00808358518492323,0.00808358518492323
7.8093433795242255,-3.0671814521272918,0.008078797426373683,0.008078797426373683
7.909343379524223,-3.0671814521272918,0.00807405240536007,0.00807405240536007
8.009343379524225,-3.0671814521272918,0.008069359860141609,0.008069359860141609
8.109343379524223,-3.0671814521272918,0.008064729528977507,0.008064729528977507
8.209343379524224,-3.0671814521272918,0.008060171150126976,0.008060171150126976
8.309343379524226,-3.0671814521272918,0.008055694461849228,0.008055694461849228
8.409343379524223,-3.0671814521272918,0.008051309202403472,0.008051309202403472
8.509343379524225,-3.0671814521272918,0.008047025110048917,0.008047025110048917
8.609343379524223,-3.0671814521272918,0.008042851923044774,0.008042851923044774
8.709343379524224,-3.0671814521272918,0.008038799379650257,0.008038799379650257
8.809343379524226,-3.0671814521272918,0.008034877218124572,0.008034877218124572
8.909343379524223,-3.0671814521272918,0.008031095176726934,0.008031095176726934
9.009343379524225,-3.0671814521272918,0.008027462993716549,0.008027462993716549
9.109343379524223,-3.0671814521272918,0.008023990407352632,0.008023990407352632
9.209343379524224,-3.0671814521272918,0.008020687155894388,0.008020687155894388
9.309343379524226,-3.0671814521272918,0.008017562977601039,0.008017562977601039
9.409343379524223,-3.0671814521272918,0.008014627610731778,0.008014627610731778
9.509343379524225,-3.0671814521272918,0.008011890793545832,0.008011890793545832
9.609343379524223,-3.0671814521272918,0.008009362264302397,0.008009362264302397
9.709343379524224,-3.0671814521272918,0.008007051761260696,0.008007051761260696
9.809343379524226,-3.0671814521272918,0.008004969022679935,0.008004969022679935
9.909343379524223,-3.0671814521272918,0.00800312378681932,0.00800312378681932
10.009343379524225,-3.0671814521272918,0.008001525791938073,0.008001525791938073
10.109343379524226,-3.0671814521272918,0.008000184776295395,0.008000184776295395
10.209343379524224,-3.0671814521272918,0.007999110478150495,0.007999110478150495
10.309343379524226,-3.0671814521272918,0.00799831263576259,0.00799831263576259
10.409343379524223,-3.0671814521272918,0.007997800987390887,0.007997800987390887
10.509343379524225,-3.0671814521272918,0.0079975852712946,0.0079975852712946
10.609343379524226,-3.0671814521272918,0.00799767522573294,0.00799767522573294
10.709343379524224,-3.0671814521272918,0.007998080588965107,0.007998080588965107
0.9093433795242234,-2.967181452127292,0.008152433807252847,0.008152433807252847
1.0093433795242248,-2.967181452127292,0.008155191987099424,0.008155191987099424
1.1093433795242245,-2.967181452127292,0.008158072920731414,0.008158072920731414
1.209343379524224,-2.967181452127292,0.008161074085161342,0.008161074085161342
1.3093433795242237,-2.967181452127292,0.008164192957401681,0.008164192957401681
1.4093433795242234,-2.967181452127292,0.008167427014464958,0.008167427014464958
1.5093433795242248,-2.967181452127292,0.008170773733363659,0.008170773733363659
1.6093433795242245,-2.967181452127292,0.008174230591110287,0.008174230591110287
1.709343379524224,-2.967181452127292,0.008177795064717342,0.008177795064717342
1.8093433795242237,-2.967181452127292,0.008181464631197326,0.008181464631197326
1.9093433795242234,-2.967181452127292,0.008185236767562741,0.008185236767562741
2.009343379524225,-2.967181452127292,0.008188868786687908,0.008188868786687908
2.1093433795242245,-2.967181452127292,0.008191747995960346,0.008191747995960346
2.209343379524224,-2.967181452127292,0.00819390624883437,0.00819390624883437
2.3093433795242237,-2.967181452127292,0.008195411836937972,0.008195411836937972
2.4093433795242234,-2.967181452127292,0.008196333051899143,0.008196333051899143
