x,y,z_,z
-0.12187941022288173,-0.6087037246465954,0.001591757519448345,0.001591757519448345
-0.021879410222881646,-0.6087037246465954,0.0015172431985991518,0.0015172431985991518
0.07812058977711833,-0.6087037246465954,0.0013802651516870185,0.0013802651516870185
-0.2218794102228817,-0.5087037246465953,0.0022700572530510326,0.0022700572530510326
-0.12187941022288173,-0.5087037246465953,0.0027319573023118623,0.0027319573023118623
-0.021879410222881646,-0.5087037246465953,3.544889730815176e-4,3.544889730815176e-4
0.07812058977711833,-0.5087037246465953,0.0019871317222422686,0.0019871317222422686
0.1781205897771183,-0.5087037246465953,2.76032593819125e-4,2.76032593819125e-4
-0.4218794102228817,-0.4087037246465953,0.001837883324965889,0.001837883324965889
-0.3218794102228817,-0.4087037246465953,0.0018719963294343686,0.0018719963294343686
-0.2218794102228817,-0.4087037246465953,0.0018339455014511185,0.0018339455014511185
-0.12187941022288173,-0.4087037246465953,0.0036332454989150068,0.0036332454989150068
-0.021879410222881646,-0.4087037246465953,-1.6775302950932953e-4,-1.6775302950932953e-4
0.07812058977711833,-0.4087037246465953,0.002017542460798031,0.002017542460798031
0.1781205897771183,-0.4087037246465953,7.527876909970647e-5,7.527876909970647e-5
0.2781205897771183,-0.4087037246465953,-9.404225759064063e-4,-9.404225759064063e-4
-0.5218794102228818,-0.30870372464659535,0.0030516580113324338,0.0030516580113324338
-0.4218794102228817,-0.30870372464659535,0.004167794523023009,0.004167794523023009
-0.3218794102228817,-0.30870372464659535,0.002351350679367645,0.002351350679367645
-0.2218794102228817,-0.30870372464659535,0.00469222608638056,0.00469222608638056
-0.12187941022288173,-0.30870372464659535,0.0034100579888936985,0.0034100579888936985
-0.021879410222881646,-0.30870372464659535,8.210240704143966e-4,8.210240704143966e-4
0.07812058977711833,-0.30870372464659535,-0.0032774664436519114,-0.0032774664436519114
0.1781205897771183,-0.30870372464659535,-2.581213083962798e-4,-2.581213083962798e-4
0.2781205897771183,-0.30870372464659535,1.5588307807466815e-4,1.5588307807466815e-4
0.37812058977711827,-0.30870372464659535,7.543725257706251e-4,7.543725257706251e-4
-0.5218794102228818,-0.20870372464659537,0.0039459072088133245,0.0039459072088133245
-0.4218794102228817,-0.20870372464659537,0.006032345867211004,0.006032345867211004
-0.3218794102228817,-0.20870372464659537,0.0028308111607932315,0.0028308111607932315
-0.2218794102228817,-0.20870372464659537,5.483594860664332e-4,5.483594860664332e-4
-0.12187941022288173,-0.20870372464659537,0.0030686641903514824,0.0030686641903514824
-0.021879410222881646,-0.20870372464659537,0.001609163269978895,0.001609163269978895
0.07812058977711833,-0.20870372464659537,0.005463803019225735,0.005463803019225735
0.1781205897771183,-0.20870372464659537,-1.4739414207644796e-5,-1.4739414207644796e-5
0.2781205897771183,-0.20870372464659537,0.0036703070036787984,0.0036703070036787984
0.37812058977711827,-0.20870372464659537,0.0026497692267747125,0.0026497692267747125
0.47812058977711835,-0.20870372464659537,0.0024339053242716045,0.0024339053242716045
-0.5218794102228818,-0.10870372464659528,0.0024214114720583087,0.0024214114720583087
-0.4218794102228817,-0.10870372464659528,0.0036805511045247164,0.0036805511045247164
-0.3218794102228817,-0.10870372464659528,0.003280989763359782,0.003280989763359782
-0.2218794102228817,-0.10870372464659528,6.062091645132666e-4,6.062091645132666e-4
-0.12187941022288173,-0.10870372464659528,-0.01405706741103383,-0.01405706741103383
-0.021879410222881646,-0.10870372464659528,0.004156372605871711,0.004156372605871711
0.07812058977711833,-0.10870372464659528,0.001555724139074444,0.001555724139074444
0.1781205897771183,-0.10870372464659528,3.7768612213201545e-4,3.7768612213201545e-4
0.2781205897771183,-0.10870372464659528,0.003954000769316382,0.003954000769316382
0.37812058977711827,-0.10870372464659528,-0.0031447215940510684,-0.0031447215940510684
0.47812058977711835,-0.10870372464659528,-0.004297670192117284,-0.004297670192117284
0.5781205897771184,-0.10870372464659528,-0.0020350174452735273,-0.0020350174452735273
-0.5218794102228818,-0.008703724646595301,0.001589878322314657,0.001589878322314657
-0.4218794102228817,-0.008703724646595301,0.0013838207355108497,0.0013838207355108497
-0.3218794102228817,-0.008703724646595301,0.0036724984767159538,0.0036724984767159538
-0.2218794102228817,-0.008703724646595301,0.005606267207864231,0.005606267207864231
-0.12187941022288173,-0.008703724646595301,-0.0012913134357260448,-0.0012913134357260448
-0.021879410222881646,-0.008703724646595301,5.181732212906199e-4,5.181732212906199e-4
0.07812058977711833,-0.008703724646595301,0.0029095513328138973,0.0029095513328138973
0.1781205897771183,-0.008703724646595301,0.002551907973602818,0.002551907973602818
0.2781205897771183,-0.008703724646595301,0.0022707342413424672,0.0022707342413424672
0.37812058977711827,-0.008703724646595301,0.002423667198305865,0.002423667198305865
0.47812058977711835,-0.008703724646595301,0.0027716835809518093,0.0027716835809518093
0.5781205897771184,-0.008703724646595301,0.0036158354070220692,0.0036158354070220692
0.6781205897771183,-0.008703724646595301,0.0026816694138245456,0.0026816694138245456
-0.5218794102228818,0.09129627535340468,0.0026481131809063213,0.0026481131809063213
-0.4218794102228817,0.09129627535340468,9.051717511929852e-4,9.051717511929852e-4
-0.3218794102228817,0.09129627535340468,9.901355209781765e-4,9.901355209781765e-4
-0.2218794102228817,0.09129627535340468,0.00347962127120008,0.00347962127120008
-0.12187941022288173,0.09129627535340468,0.0032167549818771777,0.0032167549818771777
-0.021879410222881646,0.09129627535340468,0.0018553752560562225,0.0018553752560562225
0.07812058977711833,0.09129627535340468,0.0023524464473111896,0.0023524464473111896
0.1781205897771183,0.09129627535340468,0.0018143901327353556,0.0018143901327353556
0.2781205897771183,0.09129627535340468,-0.0031052596357934717,-0.0031052596357934717
0.37812058977711827,0.09129627535340468,0.0017272914479716083,0.0017272914479716083
