x,y,z,partition
26.32930989557984,0.24223185795531377,0.865224211301985,"Dict{Integer, Integer}(5 => 7, 16 => 2, 20 => 1, 12 => 7, 24 => 6, 8 => 1, 17 => 10, 1 => 8, 19 => 1, 22 => 6, 23 => 4, 6 => 10, 11 => 6, 9 => 10, 14 => 9, 3 => 4, 7 => 5, 25 => 1, 4 => 9, 13 => 1, 15 => 6, 2 => 3, 10 => 7, 18 => 7, 21 => 8)"
25.79515735507419,1.3700657221410835,14.374169485514887,"Dict{Integer, Integer}(5 => 9, 16 => 7, 20 => 7, 12 => 1, 24 => 1, 8 => 1, 17 => 5, 1 => 4, 19 => 5, 22 => 2, 23 => 7, 6 => 8, 11 => 6, 9 => 1, 14 => 9, 3 => 8, 7 => 9, 25 => 3, 4 => 10, 13 => 2, 15 => 10, 2 => 7, 10 => 6, 18 => 7, 21 => 9)"
26.6293020169963,-2.014675548716388,2.867982080380493,"Dict{Integer, Integer}(5 => 5, 16 => 2, 20 => 1, 12 => 7, 24 => 5, 8 => 1, 17 => 8, 1 => 6, 19 => 7, 22 => 8, 23 => 6, 6 => 6, 11 => 2, 9 => 4, 14 => 9, 3 => 10, 7 => 1, 25 => 2, 4 => 3, 13 => 7, 15 => 7, 2 => 8, 10 => 7, 18 => 5, 21 => 1)"
25.90765647768571,0.23608872309541531,15.07984723663375,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 6, 12 => 2, 24 => 1, 8 => 6, 17 => 6, 1 => 1, 19 => 10, 22 => 5, 23 => 7, 6 => 5, 11 => 3, 9 => 5, 14 => 10, 3 => 7, 7 => 4, 25 => 8, 4 => 9, 13 => 4, 15 => 2, 2 => 6, 10 => 5, 18 => 2, 21 => 10)"
26.596817145455876,1.0788953328330086,0.14116821602690702,"Dict{Integer, Integer}(5 => 5, 16 => 8, 20 => 4, 12 => 4, 24 => 7, 8 => 4, 17 => 6, 1 => 1, 19 => 2, 22 => 10, 23 => 4, 6 => 8, 11 => 9, 9 => 8, 14 => 6, 3 => 8, 7 => 2, 25 => 8, 4 => 10, 13 => 6, 15 => 8, 2 => 3, 10 => 7, 18 => 3, 21 => 10)"
25.91593516598384,-0.822032469524038,22.191200298127548,"Dict{Integer, Integer}(5 => 8, 16 => 9, 20 => 2, 12 => 9, 24 => 8, 8 => 3, 17 => 7, 1 => 9, 19 => 9, 22 => 6, 23 => 8, 6 => 3, 11 => 2, 9 => 7, 14 => 4, 3 => 5, 7 => 10, 25 => 8, 4 => 2, 13 => 1, 15 => 6, 2 => 6, 10 => 1, 18 => 1, 21 => 6)"
26.444513555745978,2.03334615578427,2.7072240755989623,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 3, 12 => 5, 24 => 9, 8 => 8, 17 => 9, 1 => 7, 19 => 3, 22 => 2, 23 => 5, 6 => 9, 11 => 6, 9 => 6, 14 => 8, 3 => 3, 7 => 6, 25 => 3, 4 => 6, 13 => 4, 15 => 10, 2 => 10, 10 => 6, 18 => 2, 21 => 2)"
25.822269920674987,2.0746118410925813,15.881342082761643,"Dict{Integer, Integer}(5 => 10, 16 => 3, 20 => 10, 12 => 3, 24 => 10, 8 => 10, 17 => 7, 1 => 5, 19 => 4, 22 => 4, 23 => 8, 6 => 1, 11 => 7, 9 => 10, 14 => 9, 3 => 8, 7 => 2, 25 => 1, 4 => 3, 13 => 3, 15 => 7, 2 => 6, 10 => 7, 18 => 2, 21 => 9)"
25.644139214775603,-0.958138692645298,13.13456308456225,"Dict{Integer, Integer}(5 => 10, 16 => 1, 20 => 2, 12 => 2, 24 => 10, 8 => 5, 17 => 7, 1 => 8, 19 => 7, 22 => 6, 23 => 3, 6 => 2, 11 => 7, 9 => 4, 14 => 1, 3 => 3, 7 => 3, 25 => 9, 4 => 9, 13 => 8, 15 => 3, 2 => 10, 10 => 8, 18 => 8, 21 => 1)"
26.80600922821419,2.0949251917821474,5.8261287755886775,"Dict{Integer, Integer}(5 => 10, 16 => 2, 20 => 7, 12 => 5, 24 => 5, 8 => 4, 17 => 8, 1 => 6, 19 => 3, 22 => 4, 23 => 10, 6 => 9, 11 => 2, 9 => 2, 14 => 4, 3 => 1, 7 => 2, 25 => 2, 4 => 1, 13 => 1, 15 => 4, 2 => 8, 10 => 8, 18 => 5, 21 => 1)"
