x,y,z
0.5240776964174283,-0.45293973822234973,0.033145118114325994
-0.40424388236790687,0.6325729549846234,0.027506359551193564
1.919144320793183,-0.7342442750988778,0.03131951522978937
0.4321916402474887,0.13288583015444602,0.030654142153822485
0.7353010563703345,-0.9358334225071279,0.02824635157716633
0.5116283483993916,1.7132870113167054,0.02721105795811392
-0.04811564069441718,-0.6048697206132269,0.03041787799386592
1.0499604175476043,0.9917713564905981,0.031728365936676814
0.3119757044383733,-0.9500399274042475,0.027543708837949443
0.8062777697849568,-0.03109282399009578,0.028699265564225626
0.04801069573762855,0.3904695470461202,0.03098176275258882
-0.9037897295994203,-0.3310115014052332,0.0301304619640756
0.3409178584727109,-0.42571152363515036,0.028902204149952062
0.34019620345832474,1.9850177216617089,0.03039064465194643
0.5585403192760748,-0.46837609687608694,0.027928468976550856
-1.9439077417986534,1.8216091085161872,0.034119167199370526
-0.06541045094555813,-1.2747605213174347,0.028200924818176855
1.4554036404007953,0.9887027027613763,0.03133302343016153
-0.35235788443436794,-1.1492085833757975,0.030113999026730773
0.724028745879841,-0.5277482719106549,0.029914149070799055
-0.19722343542624823,0.2662510444357886,0.030453058418845647
-1.379106223410027,0.5824506448824065,0.03122512460557569
-0.1378752742918831,-1.0800985892341666,0.029797029957285757
0.19820073127242635,-0.9185417781899122,0.029420489951596702
-3.0473825785389543,-1.1560749894280442,0.03279903438027706
-0.3978915721051829,-0.09005410297150108,0.03006013522196823
-4.520069559967836,0.35500924330643446,0.030255170975807814
0.5416206844806618,1.0692561158674045,0.028316782925555225
-2.5443505505474766,2.15525234924366,0.029656530627023968
-0.08973128270876864,-1.3581522075278418,0.031649364644222126
0.5906919370644456,-0.7841732812278303,0.030221931567996886
0.775252125861115,0.42725812263813057,0.033472461511380794
-1.2796339067538778,-0.2652571954067513,0.02860320301070884
-0.11293002542552968,0.03782799640919163,0.030467076847984984
-0.47200018804218513,-0.0339143492861193,0.030932799758676754
-2.1681500968163103,-1.0484687841558953,0.029540663896476443
-1.6120521908585617,1.4504771653656225,0.032518906139183006
0.9446066617386151,0.07454533799478621,0.03268589945041502
0.807853307529843,-0.3738149380938847,0.02830130952744773
-0.408220375666998,1.0056946383483185,0.02956490285442355
1.1845377020082286,-0.10822253590541135,0.0286783539434948
0.2352965278715789,-0.3255766868242963,0.030819288754451182
0.842642702353499,-0.543516032437123,0.030671276927762923
0.6524080258740743,-0.005850166450390963,0.0311243089207455
0.9837180306646418,-0.4557136696139155,0.02847759308002834
1.358369913269719,-0.771582137148493,0.03054073122317785
0.890833885079787,1.2263746731434024,0.030321697216424505
0.07041357083843655,-0.41721994902523823,0.029119169761230572
-0.1584446951688335,-1.4126384739929372,0.029714797098199047
0.44072720594841613,1.2663429774859565,0.03390139718628759
-0.07958317119427089,-1.0472675514555179,0.030485988393762372
-1.976219127673587,-2.0306646072032253,0.030632942081122175
-0.015371437677048459,0.5318939967919999,0.03074519724799997
-0.7173494555633624,-2.1358321813256715,0.029683537670575605
1.0782858735737064,0.21635536831123892,0.03218955947399997
-0.44457699897482483,1.5743961984883916,0.030715002775845702
-2.276057245039436,0.3471435280673851,0.030866603325287408
1.160588738127802,-0.4682551324104451,0.03164179178032622
0.04563061313296553,-0.6630899489212576,0.03041459116896005
-0.2566063926380258,0.48503678862622274,0.03101822805596716
-0.5484235527852765,1.4605339468588527,0.030685759837003137
-0.760597918208159,-2.4478799990747655,0.029675052230911884
-1.2682108493587299,-0.9249225954415372,0.028621702851914923
0.9605155298418456,0.6395502738576492,0.031961729545397416
0.4380136688807918,-1.424460812893015,0.028516410924881552
1.5844730985092783,-0.14561966149928846,0.029182302844465033
0.7430768460807867,-0.6277997138456152,0.029595063039676895
0.8844930451532323,0.6796696612552923,0.03153682199693544
0.08031096663006496,0.6793432193323432,0.030611226907011402
1.4059968460663297,0.855975757194573,0.02987648640764321
1.0668955775700248,0.9727015751138787,0.03086136713798446
-0.19288707245022893,0.9202600749501012,0.031506331167909504
-0.008419249698476423,-1.058586169850671,0.03034044443690342
-0.4671766646741148,1.0741019427230944,0.03072751909928352
-2.4151976537247597,-1.110502809321636,0.029844736974928312
0.7827742479566289,1.0879631309849431,0.030359860337577656
1.2339242751360413,0.8554426163056957,0.03104259188789364
0.7425068665085182,-0.9585379833179416,0.03218132932961348
-2.0325979343368434,2.6448769949827273,0.03058746213576886
0.742517331663511,-0.005912714109104651,0.02814501746573997
1.3395889155867031,0.20824327451496435,0.026997528082560316
-0.9968684196958623,1.0601923392430395,0.03103108525723925
-0.1392622078234878,0.09026613352312962,0.02733206516721974
1.4946396856385271,0.0118201155445975,0.03191532606536051
-1.0911478525913396,-2.8242301980413926,0.03095183934035384
-0.2225905976712503,-0.03178824827877529,0.03141732927200366
0.7754414618872818,0.1802308244565384,0.030643219663318136
1.928148184107654,0.35488449311220005,0.030637478333941773
0.15593007070508325,-0.8562670142352079,0.028459125698155435
0.06921976280291446,1.4101488054870095,0.027777745126152654
-1.200586362974775,1.0063073958189552,0.029835246433386132
-0.7656309816443245,0.752434341477226,0.030556601089926284
0.9626353211253638,-1.5932550780922168,0.027917429331485
0.48954371022451104,0.9213159698595005,0.02929371362623906
-1.5845085490622646,0.345780037634277,0.029917178590921856
0.9564851298183078,1.1269263920707313,0.029457230539275153
0.13933805772339902,-0.02210136446674753,0.031160603760768145
-0.45217339481372076,0.04227058665151576,0.030622159409661887
0.8200496048994166,-0.15870272109272082,0.031050811065876906
-0.20092048257998807,-1.5387395471316996,0.028370797231198962
