x,y,z,partition
0.0,0.0,33.04465728592628,"Dict{Integer, Integer}(5 => 7, 16 => 4, 20 => 3, 12 => 5, 24 => 2, 8 => 4, 17 => 8, 1 => 8, 19 => 3, 22 => 5, 23 => 7, 6 => 7, 11 => 5, 9 => 6, 14 => 3, 3 => 9, 7 => 1, 25 => 10, 4 => 3, 13 => 2, 15 => 5, 2 => 7, 10 => 10, 18 => 8, 21 => 3)"
0.0,0.0,20.62786313309319,"Dict{Integer, Integer}(5 => 5, 16 => 8, 20 => 1, 12 => 9, 24 => 7, 8 => 10, 17 => 2, 1 => 8, 19 => 5, 22 => 1, 23 => 8, 6 => 9, 11 => 2, 9 => 10, 14 => 10, 3 => 3, 7 => 2, 25 => 7, 4 => 3, 13 => 1, 15 => 4, 2 => 7, 10 => 3, 18 => 7, 21 => 6)"
0.0,0.0,0.2604584082091545,"Dict{Integer, Integer}(5 => 8, 16 => 4, 20 => 5, 12 => 7, 24 => 1, 8 => 2, 17 => 7, 1 => 8, 19 => 9, 22 => 3, 23 => 10, 6 => 10, 11 => 9, 9 => 6, 14 => 3, 3 => 6, 7 => 7, 25 => 9, 4 => 1, 13 => 9, 15 => 1, 2 => 4, 10 => 3, 18 => 2, 21 => 3)"
0.0,0.0,5.670131375077305,"Dict{Integer, Integer}(5 => 7, 16 => 3, 20 => 3, 12 => 4, 24 => 7, 8 => 3, 17 => 4, 1 => 1, 19 => 5, 22 => 10, 23 => 4, 6 => 6, 11 => 2, 9 => 9, 14 => 1, 3 => 5, 7 => 9, 25 => 9, 4 => 8, 13 => 7, 15 => 3, 2 => 7, 10 => 2, 18 => 8, 21 => 5)"
0.0,0.0,6.89635048965993,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 3, 12 => 9, 24 => 7, 8 => 1, 17 => 10, 1 => 1, 19 => 2, 22 => 8, 23 => 9, 6 => 6, 11 => 2, 9 => 5, 14 => 10, 3 => 10, 7 => 10, 25 => 3, 4 => 1, 13 => 4, 15 => 9, 2 => 7, 10 => 9, 18 => 5, 21 => 8)"
0.0,0.0,37.69944794972058,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 9, 12 => 1, 24 => 5, 8 => 6, 17 => 3, 1 => 10, 19 => 4, 22 => 6, 23 => 9, 6 => 1, 11 => 4, 9 => 5, 14 => 7, 3 => 4, 7 => 6, 25 => 10, 4 => 10, 13 => 8, 15 => 7, 2 => 2, 10 => 1, 18 => 6, 21 => 4)"
0.0,0.0,33.23484109350401,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 4, 12 => 3, 24 => 10, 8 => 1, 17 => 5, 1 => 1, 19 => 5, 22 => 4, 23 => 6, 6 => 9, 11 => 6, 9 => 10, 14 => 10, 3 => 2, 7 => 2, 25 => 3, 4 => 10, 13 => 7, 15 => 5, 2 => 10, 10 => 9, 18 => 4, 21 => 4)"
0.0,0.0,16.705009789720087,"Dict{Integer, Integer}(5 => 9, 16 => 5, 20 => 4, 12 => 3, 24 => 5, 8 => 5, 17 => 4, 1 => 1, 19 => 8, 22 => 6, 23 => 9, 6 => 2, 11 => 5, 9 => 4, 14 => 9, 3 => 3, 7 => 7, 25 => 7, 4 => 1, 13 => 10, 15 => 5, 2 => 9, 10 => 3, 18 => 9, 21 => 9)"
0.0,0.0,18.863569605923427,"Dict{Integer, Integer}(5 => 1, 16 => 2, 20 => 4, 12 => 7, 24 => 3, 8 => 7, 17 => 5, 1 => 4, 19 => 6, 22 => 2, 23 => 8, 6 => 4, 11 => 5, 9 => 7, 14 => 7, 3 => 10, 7 => 6, 25 => 7, 4 => 2, 13 => 9, 15 => 2, 2 => 10, 10 => 10, 18 => 3, 21 => 5)"
0.0,0.0,10.29023563235684,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 6, 12 => 7, 24 => 6, 8 => 9, 17 => 4, 1 => 4, 19 => 9, 22 => 9, 23 => 1, 6 => 2, 11 => 6, 9 => 6, 14 => 7, 3 => 4, 7 => 3, 25 => 4, 4 => 4, 13 => 5, 15 => 8, 2 => 5, 10 => 3, 18 => 10, 21 => 9)"
