x,y,z_,z
-0.3655596749920258,-0.5071277519213268,0.0035619300076770964,0.0035619300076770964
-0.2655596749920258,-0.5071277519213268,0.0017688526848010577,0.0017688526848010577
-0.16555967499202573,-0.5071277519213268,5.983129139935329e-4,5.983129139935329e-4
-0.06555967499202575,-0.5071277519213268,0.0017351399680339363,0.0017351399680339363
0.034440325007974226,-0.5071277519213268,0.006086034455027423,0.006086034455027423
0.1344403250079742,-0.5071277519213268,0.007272808538559718,0.007272808538559718
0.23444032500797418,-0.5071277519213268,0.0067128070014513775,0.0067128070014513775
0.33444032500797427,-0.5071277519213268,0.003319889746384486,0.003319889746384486
0.43444032500797436,-0.5071277519213268,0.003191616356483467,0.003191616356483467
-0.5655596749920258,-0.4071277519213267,0.0028290745332430227,0.0028290745332430227
-0.4655596749920258,-0.4071277519213267,0.00571169464837852,0.00571169464837852
-0.3655596749920258,-0.4071277519213267,0.006132946613245368,0.006132946613245368
-0.2655596749920258,-0.4071277519213267,0.004043768030212469,0.004043768030212469
-0.16555967499202573,-0.4071277519213267,0.003946298419129319,0.003946298419129319
-0.06555967499202575,-0.4071277519213267,0.004881554162096585,0.004881554162096585
0.034440325007974226,-0.4071277519213267,0.0059751807588563095,0.0059751807588563095
0.1344403250079742,-0.4071277519213267,0.007592789972503564,0.007592789972503564
0.23444032500797418,-0.4071277519213267,0.008107866527185759,0.008107866527185759
0.33444032500797427,-0.4071277519213267,0.0035049634264476427,0.0035049634264476427
0.43444032500797436,-0.4071277519213267,0.004371973535655341,0.004371973535655341
-0.6655596749920258,-0.3071277519213267,0.003460261181532076,0.003460261181532076
-0.5655596749920258,-0.3071277519213267,0.003777449916975471,0.003777449916975471
-0.4655596749920258,-0.3071277519213267,0.006802887056569009,0.006802887056569009
-0.3655596749920258,-0.3071277519213267,0.005796929737959766,0.005796929737959766
-0.2655596749920258,-0.3071277519213267,0.004228797742747287,0.004228797742747287
-0.16555967499202573,-0.3071277519213267,0.004783074555512293,0.004783074555512293
-0.06555967499202575,-0.3071277519213267,0.006130963480332046,0.006130963480332046
0.034440325007974226,-0.3071277519213267,0.005542010426698343,0.005542010426698343
0.1344403250079742,-0.3071277519213267,0.006054577449264966,0.006054577449264966
0.23444032500797418,-0.3071277519213267,0.009371176113617027,0.009371176113617027
0.33444032500797427,-0.3071277519213267,0.004935874377916524,0.004935874377916524
0.43444032500797436,-0.3071277519213267,0.005310500269231059,0.005310500269231059
-0.6655596749920258,-0.2071277519213267,0.00372672275018313,0.00372672275018313
-0.5655596749920258,-0.2071277519213267,0.004404961820492026,0.004404961820492026
-0.4655596749920258,-0.2071277519213267,0.007075933333405473,0.007075933333405473
-0.3655596749920258,-0.2071277519213267,0.007853958346121001,0.007853958346121001
-0.2655596749920258,-0.2071277519213267,0.00662255348515144,0.00662255348515144
-0.16555967499202573,-0.2071277519213267,0.005577280939641141,0.005577280939641141
-0.06555967499202575,-0.2071277519213267,0.007333286596121178,0.007333286596121178
0.034440325007974226,-0.2071277519213267,0.006770232817090485,0.006770232817090485
0.1344403250079742,-0.2071277519213267,0.0034790487612289572,0.0034790487612289572
0.23444032500797418,-0.2071277519213267,0.005037077054532892,0.005037077054532892
0.33444032500797427,-0.2071277519213267,0.005467771346967415,0.005467771346967415
0.43444032500797436,-0.2071277519213267,0.005322209820141357,0.005322209820141357
-0.6655596749920258,-0.10712775192132673,0.004950307403926932,0.004950307403926932
-0.5655596749920258,-0.10712775192132673,0.005440392458229094,0.005440392458229094
-0.4655596749920258,-0.10712775192132673,0.006304962010204845,0.006304962010204845
-0.3655596749920258,-0.10712775192132673,0.00833653632163124,0.00833653632163124
-0.2655596749920258,-0.10712775192132673,0.00790379224408719,0.00790379224408719
-0.16555967499202573,-0.10712775192132673,0.005719657643548107,0.005719657643548107
-0.06555967499202575,-0.10712775192132673,0.005205810671814345,0.005205810671814345
0.034440325007974226,-0.10712775192132673,0.007171299836988111,0.007171299836988111
0.1344403250079742,-0.10712775192132673,0.004101302977351808,0.004101302977351808
0.23444032500797418,-0.10712775192132673,0.0070462473667892754,0.0070462473667892754
0.33444032500797427,-0.10712775192132673,0.0076647911120110825,0.0076647911120110825
0.43444032500797436,-0.10712775192132673,0.007623198385064464,0.007623198385064464
-0.6655596749920258,-0.007127751921326642,0.00582234807627637,0.00582234807627637
-0.5655596749920258,-0.007127751921326642,0.005667222351064027,0.005667222351064027
-0.4655596749920258,-0.007127751921326642,0.0049814887522406735,0.0049814887522406735
-0.3655596749920258,-0.007127751921326642,0.007121687961725444,0.007121687961725444
-0.2655596749920258,-0.007127751921326642,0.01006484583816131,0.01006484583816131
-0.16555967499202573,-0.007127751921326642,0.009967793137560663,0.009967793137560663
-0.06555967499202575,-0.007127751921326642,0.004766238662408176,0.004766238662408176
0.034440325007974226,-0.007127751921326642,0.006590769562646183,0.006590769562646183
0.1344403250079742,-0.007127751921326642,0.005445381752130991,0.005445381752130991
0.23444032500797418,-0.007127751921326642,0.009169954236611273,0.009169954236611273
0.33444032500797427,-0.007127751921326642,0.00710951126007315,0.00710951126007315
0.43444032500797436,-0.007127751921326642,0.009870514689384807,0.009870514689384807
-0.6655596749920258,0.09287224807867334,0.005748268681299629,0.005748268681299629
-0.5655596749920258,0.09287224807867334,0.0050329626406214936,0.0050329626406214936
-0.4655596749920258,0.09287224807867334,0.0036175340788468227,0.0036175340788468227
-0.3655596749920258,0.09287224807867334,0.004937089124964228,0.004937089124964228
-0.2655596749920258,0.09287224807867334,0.005337112691497949,0.005337112691497949
-0.16555967499202573,0.09287224807867334,0.005154146766245888,0.005154146766245888
-0.06555967499202575,0.09287224807867334,0.004541587688853353,0.004541587688853353
0.034440325007974226,0.09287224807867334,0.005973235861715337,0.005973235861715337
0.1344403250079742,0.09287224807867334,0.007973584700297905,0.007973584700297905
0.23444032500797418,0.09287224807867334,0.0065425473157780245,0.0065425473157780245
0.33444032500797427,0.09287224807867334,0.009702758968222354,0.009702758968222354
-0.5655596749920258,0.19287224807867331,0.004783869173304887,0.004783869173304887
-0.4655596749920258,0.19287224807867331,0.002894680171577084,0.002894680171577084
-0.3655596749920258,0.19287224807867331,0.003594897987440857,0.003594897987440857
-0.2655596749920258,0.19287224807867331,0.003949087724319884,0.003949087724319884
-0.16555967499202573,0.19287224807867331,0.0052011600501762675,0.0052011600501762675
-0.06555967499202575,0.19287224807867331,0.009217153509134605,0.009217153509134605
0.034440325007974226,0.19287224807867331,0.005156828194070267,0.005156828194070267
0.1344403250079742,0.19287224807867331,0.007469295941096525,0.007469295941096525
0.23444032500797418,0.19287224807867331,0.009692277464491538,0.009692277464491538
0.33444032500797427,0.19287224807867331,0.009186387139810336,0.009186387139810336
-0.5655596749920258,0.2928722480786733,0.00492264280050051,0.00492264280050051
-0.4655596749920258,0.2928722480786733,0.004143022252410955,0.004143022252410955
-0.3655596749920258,0.2928722480786733,0.003949150000707061,0.003949150000707061
-0.2655596749920258,0.2928722480786733,0.004746133362940594,0.004746133362940594
-0.16555967499202573,0.2928722480786733,0.0070031222938575005,0.0070031222938575005
-0.06555967499202575,0.2928722480786733,0.01217627994484156,0.01217627994484156
0.034440325007974226,0.2928722480786733,0.010843060358694773,0.010843060358694773
0.1344403250079742,0.2928722480786733,0.010706665005703511,0.010706665005703511
0.23444032500797418,0.2928722480786733,0.0075038664826448725,0.0075038664826448725
0.33444032500797427,0.2928722480786733,0.007430394244112858,0.007430394244112858
-0.4655596749920258,0.39287224807867327,0.006308519334894716,0.006308519334894716
-0.3655596749920258,0.39287224807867327,0.005749583211877026,0.005749583211877026
-0.2655596749920258,0.39287224807867327,0.004888904799130995,0.004888904799130995
-0.16555967499202573,0.39287224807867327,0.004335053330809248,0.004335053330809248
-0.06555967499202575,0.39287224807867327,0.005216091228103196,0.005216091228103196
0.034440325007974226,0.39287224807867327,0.009873664104214752,0.009873664104214752
0.1344403250079742,0.39287224807867327,0.00937988172343809,0.00937988172343809
0.23444032500797418,0.39287224807867327,0.010584742210036874,0.010584742210036874
-0.4655596749920258,0.49287224807867336,0.005475065370325391,0.005475065370325391
-0.3655596749920258,0.49287224807867336,0.006695011084289772,0.006695011084289772
-0.2655596749920258,0.49287224807867336,0.006639206099342372,0.006639206099342372
-0.16555967499202573,0.49287224807867336,0.005404406134904626,0.005404406134904626
-0.06555967499202575,0.49287224807867336,0.005410147168580895,0.005410147168580895
0.034440325007974226,0.49287224807867336,0.0099427782854993145,0.0099427782854993145
-0.3655596749920258,0.5928722480786734,0.00609625351052541,0.00609625351052541
-0.2655596749920258,0.5928722480786734,0.00833306540497007,0.00833306540497007
-0.16555967499202573,0.5928722480786734,0.008233224520008981,0.008233224520008981
