x,y,z
0.10105996715585634,-0.3171294287196303,7.128960925239192e-5
-0.059668720106855054,0.23677337602215176,0.0037439915786860317
-0.08531667033248938,-0.030268215880845127,0.007805502972060498
-0.06686802197655511,-0.21557079665867912,0.0020643313742878967
-0.3778452552346118,0.16191780972091196,0.00251809488265985
0.6491107611972401,0.3311557102319846,0.0018896358864280195
-0.05364201199387147,-0.2502242847772861,0.00275118237984372
0.3624855457412999,0.29738077922088724,0.0037927677907502225
-0.09688831262916896,-0.18323636818484706,0.004099950950281474
-0.21384909824037326,0.1275291178038027,0.007451922364759944
-0.19666974489627687,0.02321844440865427,0.001587895400088652
0.2652991333134748,0.2231025674633041,0.005719692312038817
0.17910986806643742,0.019348952442461494,0.000757418692030127
0.37698238927355315,0.0639527146004903,0.0018677842876498303
-0.006249689556208144,-0.1411889530599683,0.005388990230744813
0.10574644232754696,0.13461684723922693,0.0013809864552665457
-0.11948271749988948,-0.18635013378254311,0.00576630212487157
-0.15344927132334507,-0.05745033569419455,0.0025113074852491186
-0.16168399161484842,-0.08916655548381006,0.006975353318555896
0.014506079245670666,-0.03152893194480365,0.003129337852965548
-0.15162369759084257,-0.15964255387004006,0.004671161777108521
-0.437446871480829,0.17182308510157612,0.009677910643276234
-0.06720977253894787,-0.1323213649576171,0.005878502224174257
0.32298522467273266,-0.4808122832479242,0.0060684467108445455
0.35739343369582705,0.28083535356993466,0.003217701892996835
0.038778073469594936,0.2861613792554048,0.0056583798158727225
0.07162779370747219,0.06235630645139596,0.0025961029322773992
0.002966766192973545,-0.3038002094870488,0.0012338556322444476
-0.20168784920824276,0.05663409948366114,0.0030955370033990347
-0.25049705564298985,-0.34377945538532717,0.0038256505372997103
-0.11945087623403176,0.3268533438849435,0.0037494719446804826
0.2480779497169084,-0.1942031300499674,0.00408379432226773
0.146935538874268,-0.14066259576108261,0.0030545297109516164
-0.38114330925074136,-0.014744621463773614,0.0025898623150920996
-0.10549195848621357,0.1371877395466358,0.0092350690029934
0.04293976947842899,-0.43163335220304233,0.002846960045525764
0.234832724460233,-0.3510511745555197,0.003467414714402123
0.19476888838215636,-0.2589781982413335,0.0019967938232543316
-0.10886148642079524,0.07559031682134838,0.003023501396234716
-0.23533376329945693,0.029466561910625477,0.0032468561062191483
0.3365644153743179,0.1196938147390644,0.004780727122221846
-0.29735143555801125,-0.06390852771746071,0.0040930474709835445
-0.14277307326159153,0.07885051971392695,0.009945001168282373
0.38491650167298536,-0.2034712102760368,0.0018550458553867283
0.15228508012087824,-0.28935232907046315,0.0023488994641332394
-0.13068074713448874,0.15588847733579453,0.00856443318980483
0.1979836324409276,0.06244466581778251,0.007821511326103453
-0.39534799432568396,0.2616583632740823,0.012165899505054388
0.022845402318999997,-0.25048937958187273,0.0022135580680337943
0.054466121211432975,-0.406539164123767,0.002112407501673623
-0.36593247158716063,0.3543075176352846,0.008970087540110801
0.08650180189174632,-0.04422494117562044,0.009087728855839925
0.26229915669067877,-0.09812284053147782,0.0015382517758181164
0.6075273014010008,0.2679963796926216,0.0017081298908700662
0.03339827000984239,-0.18943577216447544,0.0026004928834468693
0.3890255603113018,0.3275555067835895,0.0011256003376347093
-0.2762317978731347,-0.029259124342996864,0.00512644523395769
-0.07287160750129255,0.1339752038400413,0.007270282767113178
0.06268701137716555,0.01588554484021145,0.008048450490429154
0.2860723872091972,-0.28845134832217145,0.003895115236003989
-0.17061934930246175,-0.09041972234690977,0.0017678297983893556
0.025162005755130844,-0.16512309453200147,0.0010336463962734705
-0.03102072551186663,0.20562402403275803,0.0034954635404199526
0.5398326107286873,-0.0153900165236767,0.0011499241941414714
-0.3540827942973017,0.14712232139575065,0.0110217264242727
-0.023821070137646817,-0.1373210583728099,0.001720586595095852
-0.039199083447236265,0.1013575611408804,0.0017308601939253756
0.44852481532104477,0.4450853289718233,0.007050657427855964
-0.5344835669635211,0.22836151613379105,0.009919294450875865
-0.058355310204072905,0.1548209507312634,0.006757050815671194
0.10649418876288688,-0.5242518719633701,0.004200909254383208
0.12348765326966324,0.6833563064642909,0.010250253413318476
0.45858295271745836,0.3598253854333265,0.0022127896462445507
-0.4517905670792656,0.1503958246268773,0.003538699093392441
-0.315330242085009,-0.20375372414697507,0.0029071170180903247
-0.40306166034230273,0.3442327278280441,0.009762016618106564
-0.3784910952735835,-0.12181974284505613,0.005477604356213145
0.428337852441239,0.28461369295697075,0.003296420034513106
0.00918972745598059,-0.3999148372338991,0.001965205155450769
0.12042080341170759,0.17519870863416664,0.005563296750313578
-0.19425754174404455,0.04956231916420282,0.0015508956829967035
0.16081702661560984,-0.34794906978964024,0.0026207841964650397
-0.1757942679206288,0.5030811870622932,0.006734714947508365
-0.37867045613742545,0.14707112166011455,0.011325564002286011
0.46555606832284735,0.195928929219363,0.0009728638963226367
-0.22946527604289021,0.30125351180358384,0.0009871838822566935
-0.08668703331791057,-0.0746692484776589,0.002217678677302306
0.22817653094246398,-0.6672766554212664,0.0010404479438359362
0.4191761226193119,0.46620360341296757,0.0048807730044635395
-0.3147397696121809,-0.2112850234684267,0.005064665745639573
-0.1431882138803198,-0.16304483530808597,0.002788067863817207
-0.02320354717713488,0.026887186654067495,0.003071705696669506
-0.18645668808728247,-0.14697762842444714,0.003932476718431507
0.0009777087598083372,-0.4054683626784582,0.0008290145303329183
-0.2124986149060424,-0.014345557011041574,0.005351992672687487
0.12238273999725958,-0.17793543030196043,0.00492784291354848
-0.26967484632336586,0.3509234695791883,0.00725250043712322
0.07729244790393193,-0.32902694382287095,0.0020512895937238487
-0.024146027415138188,0.16972363361182574,0.0063169846649448885
0.0039967739804035365,0.058180594014839125,0.006879861290493923
