x,y,z
-0.41650961383388896,0.02939027472536821,0.02304386772832851
0.13481547540545102,-0.38893722899107463,0.024058726789489004
0.17707507637041792,-0.10293449026618355,0.02476851854280136
-0.5100595393161861,-0.11547538458865836,0.026250193492743323
-0.02787709296059737,0.5045557068440778,0.025594389677355042
-0.18192436495376382,-0.09256292766651775,0.025432048438779723
0.12148080115020098,0.1603736312894764,0.025787371507459456
0.010174488207837968,0.08245619610916091,0.02517248089803127
0.14838892821218028,-0.3088195623496709,0.025643574719617954
-0.11050953770794752,0.04564483983428267,0.02427399012229225
0.4704796195383258,-0.11715639569504337,0.024658936279247524
-0.06729593490983203,0.39723685324994945,0.024232231904860634
-0.0837144989312274,0.30884820682459074,0.02406490633434646
0.36741219681777637,0.3304001265150695,0.023692202105318045
0.2607980492192825,-0.18560451928421068,0.025798982922510698
-0.09244478213654121,-0.4539782587569811,0.02429853155760974
-0.0776835723718276,0.20097932260325202,0.02559209118740929
0.013754327053420407,0.03472902755407227,0.025655207003473346
-0.1398239325216459,0.27676675877197787,0.024344251910970505
0.09250893590050922,-0.051098344099198126,0.025769923539604403
0.5248846527180377,-0.45528988968215,0.02449914214659861
0.057267979007342956,-0.4305025397686748,0.025182786141018244
-0.40452736777093723,-0.270993523501179,0.024551601783113237
-0.009973188941566779,-0.006508944799448584,0.023722242849871015
-0.20944144463509232,-0.40684457049075623,0.023914323393086436
0.17198691437925068,0.2709783617482928,0.024936742861360998
-0.0490211279201855,-0.5657317828446284,0.024371183213211696
-0.3312046566315163,-0.045347790465262404,0.024636708995030416
0.4207930157820421,-0.43442112364756885,0.025724259678732084
0.13228482748143433,-0.38029819761779293,0.023936773194969056
-0.1626112735606459,0.34724295780949965,0.022535147876294476
-0.056367171995929215,0.31475150030738863,0.026907203444815155
-0.23712273929402428,0.023937636413342435,0.023416837917809026
-0.3736921852994579,-0.3852735092260295,0.024182970488469208
-0.3159098131379748,-0.31454252035127395,0.025886907091739058
0.4609669174289433,-0.26323043938692164,0.023223830781009536
0.18767071895281812,0.033105699624460076,0.024004956489631163
-0.15090720139229397,0.0509797777507286,0.024009191498929414
-0.1621710611500212,0.17062505644220255,0.023095777260245056
0.003952154553478527,-0.12705935344723276,0.025502072867189952
-0.24513558954025072,0.4713431070411466,0.025212179942214363
0.299967264322917,0.16372913869267247,0.024122906503148137
0.17803428737555688,-0.14754786174841222,0.02381154566257738
-0.7499717659666784,-0.3614236056336895,0.0256095949862544
-0.07566348093436709,-0.06946097826436402,0.022891482275908773
-0.33436482724390576,0.4650067239578872,0.02402352369060079
0.6652513068976593,0.18399092404031217,0.025921765997763867
-0.11728898241158411,0.16065260570533105,0.025208287298831403
-0.5686868191260314,0.272095108587963,0.023758139642357096
-0.16710902930978802,-0.49586874030572214,0.02658219239774559
0.7176467398764126,-0.23869193467840397,0.024224522147221598
-0.574298617732533,-0.14185901134902032,0.022676910976712292
-0.36922572491879196,-0.12380304927592685,0.024944031967613682
-0.16800324808174763,-0.7194777853265044,0.024804142295120343
0.08877398820659191,-0.4512360979743252,0.024530616472219543
0.3122424051185551,0.038191531759555475,0.023842785220816443
0.27274129360496063,0.2760455381489927,0.024053235071917662
0.35285220030986597,-0.14943268200129214,0.024272116868057324
-0.35068591730480764,0.05570160344096635,0.02436545848006523
0.02073321600365455,0.2701820648099588,0.0255526666602911
-0.11706780101535656,0.5176760767364658,0.02577376576345496
-0.2815328314232957,0.6211847539709106,0.02368080314934747
0.20398141381573634,0.45236298985092527,0.024255833157618385
0.41474885475353834,-0.3665272617280667,0.02439029719187784
-0.22148837006345903,-0.14508758649253248,0.025471673239700572
0.5249297817105304,0.4763629900317266,0.025707171479888855
0.18982440014083315,-0.08174782447358994,0.023521984717356673
0.30997866749279934,0.761133252665245,0.02531436619717027
-0.5230350389638739,-0.24864393838648732,0.02501438323186449
-0.04968888910505222,-0.03620632121607534,0.024348455201809248
0.348527497101057,-0.8017564638231681,0.023361927657016137
-0.41374698474872024,0.002719550172581664,0.025829446489005987
-0.2955207997739718,0.46343898337569317,0.02418079118530158
1.0644679680917222,-0.04460481662465385,0.025377208697657788
-0.20909092724035017,-0.014788622058842207,0.024408116531328485
0.296335378373356,-0.15008856689082098,0.025402772032726027
-0.6854371123313697,-0.0024828063912928095,0.025086601320074012
0.07868238793204685,-0.2163932622332616,0.025318613374963005
-0.572842648616208,0.061280253355712654,0.023934912473827938
0.1389319706419868,0.05371449311393115,0.024996882210230904
-0.06126637054122923,-0.7107162887374124,0.025929181194698624
0.2735358898395954,0.21802447690026255,0.024089682724946486
0.029939909935737554,0.8700825376107202,0.023694941768567308
0.8665383273195876,-0.4254478735482975,0.024698435375882476
0.5565168414463333,0.22378214097541846,0.024431994736915888
-0.5209661440589942,-0.18069776357226194,0.02583924150164152
0.3993946892081942,-0.08008772617964058,0.02501343872066842
-0.09405137805347782,0.4406794574054165,0.02373286173718683
0.4802611233772322,0.2554652167032781,0.024967418885116676
-0.03775611325009362,-0.44590930966593023,0.02400462195558411
-0.6466533556840147,-0.14655497416775964,0.02541279133093758
-0.057145791027260626,0.23700751052252148,0.02504086992249809
0.22420485187713599,0.44780037231183956,0.025437905640986365
0.09159839343123044,0.38437176182903743,0.024415761809800332
0.06931644033923128,0.395415352896322,0.023101765794093895
-0.21932537863632,0.15798655163627492,0.023075679791906323
0.18734763149004108,0.15437794636961624,0.02388679223372422
-0.4225284133314488,-0.4281009882999337,0.02417104405469915
0.05227697452739668,-0.20434827484983284,0.024489670071499107
-0.14590672093215507,0.3967967637880995,0.023644601808094606
