x,y,z
-2.2162754930090323,-2.369661807978601,0.00026098301486151177
1.1930912680550032,-0.2952363466390554,0.0006996690811774065
1.245202831969411,-0.6259323479623893,0.00026102179181935797
-2.399045185136871,-0.900046059188427,0.0006262887934576065
-0.22511178472455579,-0.6902156298538317,0.00037700462722587764
-3.9159680085141813,-1.1098575012993352,0.0006952947542819516
-1.5504922278541187,0.530011440810216,0.0002382273911878072
0.50058656354596,1.1062223285267345,0.0003414221213181658
0.9827152229323408,0.8085577240291342,0.00042059837139160806
0.360532177895686,0.8849826681114098,0.0004393792303857298
-0.4871879900048934,1.2171539128832465,0.0003324529709325384
1.4228011431206034,-0.16154099714571307,0.0004281571324362854
-0.7663029346406021,-0.017423082901632136,0.0005636179499165538
-2.052552559238767,0.6480207611911838,0.0003122196449367006
-1.2356816404428437,-0.6098874932201704,0.0010908818368549624
0.34448246704226054,0.3685579723056267,0.000523754293981188
1.5603700451374096,0.6260476881039858,0.0005942128282554151
-1.209542219172809,-1.3992869874745735,0.00027660955345637956
0.6813085147661482,-1.2117698102717838,0.0005220112438432357
0.1615424505041097,0.8233014239903438,0.0004428900583632582
0.04843052952221015,-0.6697925047474383,0.00030791365286591323
1.4461838044507065,0.5154389972591035,0.0005295097259790194
0.5015104530632657,-0.686048749839244,0.0004953775308149346
-1.6149961377194109,0.734358501489103,0.00037118266880717957
0.07345799461068592,0.24370185945137132,0.00042819797927580406
-1.1006645136460094,-0.002227472438308621,0.00018543984130072144
0.484252194238717,-1.5353686778874598,0.0006100078661547678
0.5712611386616016,-1.2935536850078806,0.00026145687436743487
0.3917099773717751,-0.18620204556856157,0.00023345633777457588
-2.3055225435869313,-1.1394148005940188,0.0006780611786790197
1.7882359128002743,-0.47389274814945176,0.0003822729069139932
0.11129174063440794,0.015673200716306512,0.0005011779413115903
-0.36837091398557414,0.45432679792872604,0.0005810198161883737
0.4721698401750369,1.140709487601295,0.00029508264498778535
1.3649884611249739,0.856268032971126,0.0005551962748304055
-0.38541806426790753,1.2903574962808466,0.0006245030083180492
1.3479935050487422,0.14663647905281518,0.0005411271256620144
0.6381371384604968,1.2363932204694812,0.0007652604789310377
0.23881988313951363,-0.7253749952476665,0.0002445291017126894
1.7122742049302142,-0.8664889927444153,0.0008086209618130656
-1.585493440863376,0.2579700623566356,0.0004771936637768272
-0.00324320738713692,1.0057631553870479,0.0005385206645746874
-0.7491741569399037,-0.33606585975413916,0.00016742624550546788
0.6164532550028999,-0.1418850268859077,0.00045661821900961686
-0.7886277614884093,-1.067370671478675,0.0005055882028321863
0.8453217063879258,-0.8310648964704467,0.0002218526817637555
-1.2021658988672745,0.9621909996290373,0.00018150869740324503
2.0914139781845478,-0.04296674385569044,0.0006128354496124397
0.566165278377106,-0.940222249271398,0.0004623796184883794
