x,y,z,partition
-0.07435519094131876,0.04698971791138667,9.045805031055854,"Dict{Integer, Integer}(5 => 4, 16 => 4, 20 => 2, 12 => 10, 24 => 8, 8 => 5, 17 => 6, 1 => 2, 19 => 7, 22 => 6, 23 => 5, 6 => 10, 11 => 7, 9 => 9, 14 => 3, 3 => 3, 7 => 6, 25 => 6, 4 => 1, 13 => 10, 15 => 6, 2 => 1, 10 => 9, 18 => 6, 21 => 5)"
-0.23990699801978055,-0.22164621254410088,6.452825448625387,"Dict{Integer, Integer}(5 => 3, 16 => 10, 20 => 3, 12 => 4, 24 => 3, 8 => 9, 17 => 4, 1 => 9, 19 => 8, 22 => 1, 23 => 10, 6 => 10, 11 => 6, 9 => 6, 14 => 5, 3 => 10, 7 => 5, 25 => 6, 4 => 8, 13 => 1, 15 => 9, 2 => 2, 10 => 10, 18 => 2, 21 => 7)"
0.36379487984633896,0.2593877217309775,8.183966550190206,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 7, 12 => 7, 24 => 8, 8 => 1, 17 => 1, 1 => 2, 19 => 6, 22 => 9, 23 => 3, 6 => 4, 11 => 3, 9 => 10, 14 => 3, 3 => 7, 7 => 1, 25 => 4, 4 => 3, 13 => 5, 15 => 10, 2 => 9, 10 => 5, 18 => 1, 21 => 4)"
0.03243404460850562,0.4126457105731518,2.8169527120812585,"Dict{Integer, Integer}(5 => 4, 16 => 4, 20 => 8, 12 => 7, 24 => 3, 8 => 2, 17 => 10, 1 => 6, 19 => 9, 22 => 10, 23 => 4, 6 => 8, 11 => 8, 9 => 6, 14 => 10, 3 => 2, 7 => 4, 25 => 1, 4 => 4, 13 => 7, 15 => 5, 2 => 9, 10 => 1, 18 => 8, 21 => 10)"
0.10405261407465183,-0.2823148003699476,19.02463173188892,"Dict{Integer, Integer}(5 => 10, 16 => 4, 20 => 5, 12 => 6, 24 => 5, 8 => 2, 17 => 7, 1 => 8, 19 => 10, 22 => 2, 23 => 3, 6 => 6, 11 => 1, 9 => 10, 14 => 2, 3 => 2, 7 => 8, 25 => 3, 4 => 4, 13 => 8, 15 => 3, 2 => 9, 10 => 5, 18 => 6, 21 => 4)"
-0.2834423852783855,0.09948299041658114,2.630860214862951,"Dict{Integer, Integer}(5 => 10, 16 => 6, 20 => 9, 12 => 3, 24 => 7, 8 => 8, 17 => 4, 1 => 5, 19 => 1, 22 => 5, 23 => 9, 6 => 10, 11 => 7, 9 => 9, 14 => 4, 3 => 6, 7 => 6, 25 => 9, 4 => 5, 13 => 9, 15 => 6, 2 => 8, 10 => 9, 18 => 10, 21 => 2)"
0.04583057739730816,-0.12948968961003307,9.687731300981186,"Dict{Integer, Integer}(5 => 2, 16 => 5, 20 => 4, 12 => 1, 24 => 10, 8 => 4, 17 => 4, 1 => 9, 19 => 4, 22 => 3, 23 => 7, 6 => 1, 11 => 3, 9 => 6, 14 => 10, 3 => 1, 7 => 10, 25 => 8, 4 => 5, 13 => 6, 15 => 7, 2 => 3, 10 => 7, 18 => 8, 21 => 2)"
0.4979997981228573,-0.41964106976213983,4.366020020914065,"Dict{Integer, Integer}(5 => 6, 16 => 6, 20 => 5, 12 => 3, 24 => 5, 8 => 2, 17 => 2, 1 => 1, 19 => 7, 22 => 8, 23 => 4, 6 => 4, 11 => 6, 9 => 8, 14 => 6, 3 => 6, 7 => 9, 25 => 2, 4 => 10, 13 => 2, 15 => 4, 2 => 7, 10 => 5, 18 => 6, 21 => 8)"
-0.2521362730774293,0.23420953486411014,11.009560695635232,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 10, 12 => 6, 24 => 3, 8 => 10, 17 => 3, 1 => 1, 19 => 4, 22 => 6, 23 => 9, 6 => 9, 11 => 1, 9 => 7, 14 => 6, 3 => 2, 7 => 5, 25 => 8, 4 => 6, 13 => 9, 15 => 6, 2 => 9, 10 => 4, 18 => 5, 21 => 5)"
-0.8035105581771672,0.8919250140886646,16.74773642457353,"Dict{Integer, Integer}(5 => 8, 16 => 9, 20 => 3, 12 => 6, 24 => 6, 8 => 10, 17 => 6, 1 => 3, 19 => 5, 22 => 2, 23 => 7, 6 => 6, 11 => 6, 9 => 3, 14 => 5, 3 => 2, 7 => 3, 25 => 9, 4 => 2, 13 => 1, 15 => 3, 2 => 9, 10 => 7, 18 => 5, 21 => 4)"
0.06306493711662586,0.055582293788795686,1.9242650154978471,"Dict{Integer, Integer}(5 => 3, 16 => 9, 20 => 2, 12 => 8, 24 => 7, 8 => 5, 17 => 4, 1 => 4, 19 => 10, 22 => 4, 23 => 10, 6 => 1, 11 => 4, 9 => 4, 14 => 6, 3 => 8, 7 => 6, 25 => 10, 4 => 6, 13 => 1, 15 => 2, 2 => 4, 10 => 4, 18 => 7, 21 => 10)"
-0.2130809022709197,0.9672016648332222,2.6842739167489147,"Dict{Integer, Integer}(5 => 2, 16 => 2, 20 => 6, 12 => 7, 24 => 4, 8 => 4, 17 => 8, 1 => 6, 19 => 3, 22 => 1, 23 => 3, 6 => 1, 11 => 5, 9 => 6, 14 => 8, 3 => 4, 7 => 6, 25 => 9, 4 => 9, 13 => 9, 15 => 6, 2 => 8, 10 => 1, 18 => 10, 21 => 10)"
0.35769776772852935,0.10473550271098742,6.105271933244563,"Dict{Integer, Integer}(5 => 5, 16 => 10, 20 => 6, 12 => 10, 24 => 3, 8 => 1, 17 => 7, 1 => 4, 19 => 5, 22 => 1, 23 => 10, 6 => 9, 11 => 4, 9 => 8, 14 => 4, 3 => 4, 7 => 6, 25 => 9, 4 => 2, 13 => 4, 15 => 1, 2 => 4, 10 => 2, 18 => 10, 21 => 9)"
