x,y,z,partition
0.0,0.0,9.864970268618592,"Dict{Integer, Integer}(5 => 8, 16 => 2, 20 => 6, 12 => 6, 24 => 8, 8 => 3, 17 => 5, 1 => 4, 19 => 2, 22 => 3, 23 => 1, 6 => 10, 11 => 9, 9 => 10, 14 => 6, 3 => 5, 7 => 3, 25 => 1, 4 => 7, 13 => 7, 15 => 4, 2 => 4, 10 => 6, 18 => 5, 21 => 4)"
0.0,0.0,11.201740738208457,"Dict{Integer, Integer}(5 => 10, 16 => 7, 20 => 10, 12 => 1, 24 => 6, 8 => 5, 17 => 8, 1 => 1, 19 => 9, 22 => 10, 23 => 5, 6 => 7, 11 => 4, 9 => 3, 14 => 3, 3 => 5, 7 => 3, 25 => 8, 4 => 8, 13 => 2, 15 => 9, 2 => 9, 10 => 7, 18 => 3, 21 => 4)"
0.0,0.0,59.5164552461924,"Dict{Integer, Integer}(5 => 4, 16 => 2, 20 => 2, 12 => 7, 24 => 6, 8 => 4, 17 => 6, 1 => 2, 19 => 10, 22 => 8, 23 => 10, 6 => 9, 11 => 6, 9 => 2, 14 => 5, 3 => 1, 7 => 4, 25 => 3, 4 => 1, 13 => 4, 15 => 4, 2 => 7, 10 => 6, 18 => 1, 21 => 7)"
0.0,0.0,1.9562887387127157,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 8, 12 => 7, 24 => 8, 8 => 8, 17 => 5, 1 => 7, 19 => 10, 22 => 3, 23 => 10, 6 => 1, 11 => 9, 9 => 10, 14 => 2, 3 => 8, 7 => 9, 25 => 1, 4 => 7, 13 => 4, 15 => 1, 2 => 1, 10 => 2, 18 => 10, 21 => 2)"
0.0,0.0,26.576071050852384,"Dict{Integer, Integer}(5 => 3, 16 => 10, 20 => 2, 12 => 1, 24 => 7, 8 => 5, 17 => 2, 1 => 8, 19 => 4, 22 => 8, 23 => 6, 6 => 3, 11 => 5, 9 => 9, 14 => 4, 3 => 2, 7 => 4, 25 => 4, 4 => 9, 13 => 10, 15 => 2, 2 => 3, 10 => 3, 18 => 5, 21 => 3)"
0.0,0.0,5.143651114599153,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 2, 12 => 4, 24 => 1, 8 => 6, 17 => 4, 1 => 5, 19 => 5, 22 => 3, 23 => 8, 6 => 6, 11 => 10, 9 => 9, 14 => 10, 3 => 3, 7 => 4, 25 => 6, 4 => 7, 13 => 10, 15 => 1, 2 => 9, 10 => 5, 18 => 3, 21 => 1)"
0.0,0.0,0.1800293278756353,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 3, 12 => 10, 24 => 4, 8 => 8, 17 => 4, 1 => 6, 19 => 3, 22 => 9, 23 => 6, 6 => 8, 11 => 2, 9 => 4, 14 => 4, 3 => 1, 7 => 1, 25 => 4, 4 => 5, 13 => 4, 15 => 3, 2 => 9, 10 => 7, 18 => 7, 21 => 3)"
0.0,0.0,0.2887681879765946,"Dict{Integer, Integer}(5 => 1, 16 => 5, 20 => 9, 12 => 8, 24 => 3, 8 => 2, 17 => 4, 1 => 6, 19 => 6, 22 => 4, 23 => 1, 6 => 10, 11 => 7, 9 => 1, 14 => 5, 3 => 6, 7 => 5, 25 => 1, 4 => 4, 13 => 8, 15 => 9, 2 => 10, 10 => 6, 18 => 3, 21 => 2)"
0.0,0.0,2.529267406779913,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 7, 12 => 4, 24 => 6, 8 => 6, 17 => 3, 1 => 1, 19 => 1, 22 => 1, 23 => 1, 6 => 5, 11 => 10, 9 => 10, 14 => 6, 3 => 6, 7 => 2, 25 => 1, 4 => 8, 13 => 7, 15 => 6, 2 => 1, 10 => 9, 18 => 6, 21 => 7)"
0.0,0.0,11.03813700656904,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 5, 12 => 6, 24 => 10, 8 => 4, 17 => 7, 1 => 1, 19 => 6, 22 => 8, 23 => 10, 6 => 5, 11 => 2, 9 => 6, 14 => 3, 3 => 10, 7 => 5, 25 => 5, 4 => 3, 13 => 10, 15 => 3, 2 => 1, 10 => 2, 18 => 3, 21 => 1)"
