x,y,z
0.008559415979917601,0.1792208077292697,0.025869764149875216
-0.053971115860445396,-0.21585931996434368,0.025128635343811885
-0.19243909598219464,0.6362366427328348,0.024640372196274695
-0.2788400075213449,0.06051948173519671,0.027188300571465637
0.17238112817813206,0.16163350051926914,0.02652031804026637
-0.35964630672550935,-0.585145023428252,0.02456230788042461
-0.1202792832896955,-0.10041175899583181,0.02480930783285524
0.1746630072233819,-0.17306598234677975,0.02546879353073167
-0.21474498652102933,-0.3750524032228932,0.026325923349875387
-0.02508833048342316,-0.5046639031320722,0.02523688680548464
-0.1040824848360906,0.584536090647326,0.02725249118206268
-0.41012356381990867,0.13529847429602146,0.025556212861181902
0.6035863361313739,-0.2613409672342433,0.024928480396530173
0.5554586018042266,-0.1683436997749831,0.02715312636089709
0.058418612307415844,-0.15910248535198607,0.02736532278335413
-0.024451430747200256,0.26825081533896644,0.025586451803206553
0.3197792029568201,0.26901065790604595,0.024176028246403452
-0.029261250233126423,0.34540148138382565,0.023560759759577016
0.5598762258400634,0.28553582484465634,0.026756585066722866
0.2181873146560025,0.06340536424732769,0.024004552399494956
-0.07463587261048354,0.474804629119939,0.0264771542618842
0.20393313232236085,0.12734486898561617,0.026694249924159467
-0.22232928401249322,0.23996733109336496,0.026012732028453767
-0.37503087379635824,-0.05045329506996178,0.025040770689536425
-0.20305874097368332,0.10511032575132627,0.02581285139901821
0.4985326250566372,0.334087502412087,0.026366949848101357
-0.7931499893523982,0.23111413439812742,0.02608431953725393
0.250248246246191,0.2276862797724561,0.025104463282705398
-0.07208605027370889,0.05703896467543375,0.027714911895753196
0.2476374936398304,-0.8013080394595274,0.0264921424922592
0.5650282538319849,0.1873794029685238,0.025291495126379536
-0.3098444507399072,-0.4723008745760503,0.026895826172520267
0.5854664536842777,0.03488119091315382,0.024874769715850144
-0.3755420068986775,0.3587718550393635,0.025517892927681543
0.31987223198103637,-0.36705437212339576,0.025133441669775717
-0.4189229025550062,-0.34601410632060603,0.025836442796204208
0.4581691859190465,-0.04907223487836543,0.025147096005947927
0.4911793697959648,0.20581679394717356,0.026078663668146276
0.17818223145112758,0.2310653870253018,0.026374545810073948
-0.10314903022533102,-0.1733736544345732,0.026555724098609273
0.209026144474623,-0.7867265036838285,0.025864127089669876
-0.38795440550332344,0.2419461369391584,0.026391446610163873
0.3616988145947839,0.03176435059854434,0.02542971149762987
-0.15300011524463894,0.2428456746765733,0.025206477595393965
-0.4228730064530009,-0.18353177140530688,0.024785593778753175
-0.08583832670938964,0.103833051437274,0.02667931205920322
-0.17166566267116268,-0.08954310931940467,0.026605639201334123
-0.04005773251356993,-0.000302051467256759,0.02479826031329913
-0.26420938012749084,-0.029131515571094013,0.02531578381408695
-0.048567012487423414,-0.5481901332624697,0.02574976936263213
-0.33944930161174525,0.4016321043450532,0.027248198132964845
-0.20334296259486973,0.6314760961475849,0.025840988850627966
0.05456453937828001,0.3896202094755897,0.024984105002892387
-0.09846976285238297,0.15303077987894967,0.026319600694416963
0.09392273215298143,-0.26874714846476405,0.025331357229420953
-0.022752154729826116,-0.6593652703882039,0.024201282107240284
-0.053995589686388776,-0.15537040468781574,0.024699569692472962
0.39182967822999887,0.2271403221526007,0.02472129194933019
-0.397809593149379,-0.6427907833246174,0.02510543728208099
0.32280298376758515,-0.48932502017847745,0.026051478984705254
0.2388302767619296,0.20771137859326036,0.027071944381990218
0.18467645174121045,-0.7532953682540485,0.024748175605060065
-0.35095998159616293,0.10215572830787965,0.026429099725096022
-0.055734262958639494,0.40181474518398885,0.02724802178132182
0.3950183725456476,-0.2718188736184465,0.02475009883512612
-0.4801514744282452,-0.277861343546073,0.025374633259120268
0.502806123990289,-0.7281896874605838,0.026093403684754584
-0.14632026840190238,-0.5503123716790936,0.026661409814923015
0.19906622912153735,-0.09650923375957386,0.02510045866945926
-0.018206093081549895,-0.0031154621519707483,0.02681383870831802
0.07366576851818613,-0.3321778824672378,0.02641903504010092
-0.5497108896702917,0.12276386298125505,0.025298431577642798
0.27080789668720934,0.07367502711945868,0.02657935489355997
0.11247209310501746,-0.35806277722336277,0.026718025222433477
0.5944137472804175,0.029357116956579016,0.026644972503987903
0.34657113826947333,0.1529112024310361,0.025626662342151618
0.602522564719773,0.6225015182270838,0.02621325522833437
0.032719954625075855,0.2771406185196027,0.025001037456369096
-0.7391246137057434,-0.26111023731268673,0.02541713129176534
-0.45862421592839986,0.3368399552823771,0.02669495301521311
0.8392756384723543,0.3621905080591964,0.0261146347025875
0.2172112235923893,0.35830918299599784,0.027183990656478606
-0.08455141159741296,-0.10045734745673537,0.023874087861663996
-0.30565525868402676,-0.35676127168628935,0.026296262893998036
0.5752320721691456,0.031031187083563887,0.025697158624286696
0.11807665489503161,-0.43796066667661837,0.02475638813119877
0.6195224097274109,0.4499754822205277,0.026833044138789123
-0.10456470823319615,0.1496836912714254,0.02648959307152342
-0.4088939414617793,0.1634660108094265,0.02554470998312493
-0.2795005470789964,0.23146464213678927,0.028037417850464572
-0.5094903082005791,0.5922697564516547,0.026183736867788486
-0.03476289396983682,0.027732261146088455,0.025753230571319334
-0.031042315883015075,-0.39392871931363166,0.027031141309894525
-0.6576817297447536,0.2036555747518623,0.027086267016591878
-0.1568753292310761,0.1907056430777689,0.026968968445628495
-0.4242991988798485,-0.2089954994256394,0.026938736959120864
-0.6568483061666825,0.021989103329620865,0.025318709632767666
-0.18792373173817695,0.3525551928585881,0.028010009653189893
0.3954631833648009,0.03388052102612932,0.02730081362029328
-0.12977221675802125,0.06295613014398568,0.024106226667238707
