x,y,z
0.03018144469885224,-0.14020002447518737,0.0015753783007428003
0.2022519851875037,0.17199642792934328,0.004101112472915932
-0.1645827247852922,-0.1246905947542004,0.006637091649232367
-0.0008784687517991178,-0.01698754548568427,0.0011669264073216226
-0.010122352640358965,0.06465317848845228,0.0016823010256457763
-0.03621036967036536,-0.04788163148690925,0.000761288320684192
0.20587535161574202,0.20580885206944344,0.004673088413197047
-0.03459296421897011,-0.05146939425666434,0.00174629753433514
-0.17397610693155907,-0.13450836344806058,0.0015444930417130886
0.39454865863744687,-0.10679624496698523,0.0057289275424664676
-0.25099135204906764,-0.165353999675823,0.0012104650920881283
-0.3731806461883279,0.25039061543470165,0.0040985257289601505
0.19338114896231456,0.12628328798860622,0.005419289403272384
0.2822011896682567,-0.3318704194663889,0.001549228195420073
-0.08406630513953053,-0.16281079943081864,0.002073206903030699
0.055789978703467205,0.1583595383690113,0.002270484015302977
0.37002342185596,0.12010770022823287,0.003048081297535447
0.13188768122361055,0.126644145602009,0.0029324398510735534
-0.03788536332340377,0.2402383203933956,0.004605448751723375
0.30307810970779686,0.02489162727273881,0.005286322801622383
-0.07737130423692096,-0.2832418134539905,0.0012266861797250003
-0.057040954422923326,-0.4798393442023398,0.00140133774685965
0.02847889165043345,-0.27282419596503665,0.00230052822085522
-0.3779633489393171,0.36623153562044825,0.003078004000056531
0.3011176287627792,0.09352829983128765,0.0017842891818461559
0.21927942417937643,0.072381984139906,0.0058334269307391854
0.4207763685144095,0.19915239481121116,0.002756044014547163
-0.008960224636342662,0.23054925619560934,0.0016654178090003613
-0.16556748929979637,-0.4030206954610439,0.001510607002441482
-0.09782394049180924,-0.3585423725944506,0.002273015812384573
-0.10048039935135433,-0.03307972186501788,0.0050891166768159135
-0.5284339256208599,-0.01206179222219091,0.004611757193204306
-0.33673365118371945,-0.14034576031757492,0.004015009396769925
0.08262448216153537,-0.062411282112880655,0.001890691935977943
-0.04606250363677923,0.01060321094602288,0.00462409859436494
-0.1215579435379631,-0.03319241260480325,0.0007538120572868675
0.24173050312599342,-0.28791307959372,0.006177381777658532
-0.4969227789540842,0.41859659529558774,0.004152629634218611
-0.18459774902129303,0.08241603088371031,0.0014144464802854136
-0.18790649929858178,-0.24771581266635617,0.001719382439131205
-0.4384185128149429,0.0005137593428731019,0.00439934584204334
-0.08637564056283774,-0.17866725255020685,0.0035710014645261535
0.16201488879585563,-0.2553066437362977,0.0022648540631103648
-0.1292500610042005,-0.18024223712832832,0.002495476605083896
0.2540124152810437,0.17514212644585808,0.002029010102158257
-0.1348333838654743,0.13205952500565235,0.005228929017200776
0.18909448917366434,0.26030834583701973,0.0016976599405503791
-0.3804691269959293,0.17956445729360831,0.0041290799025046
-0.0006474824277075386,0.12108046007063629,0.004298363488976396
-0.1621561419086607,0.11242237995170559,0.004683266773576184
0.028076400326242392,0.039108653067377305,0.0004719841917885939
0.0747275741430393,0.48231934776962204,0.0055645199327621865
0.32764764954333375,0.14383163347451702,0.0046210745694154004
-0.1964513071882532,-0.276338647022032,0.0009636376917333884
0.12215020971586006,0.19961145060504235,0.0018075746027992853
-0.048869457666734915,-0.28671375096908697,0.002626405717628411
-0.08580713427403054,-0.012639865667345072,0.002271865639195892
0.11092428282564452,0.2826683148720799,0.004367690364550129
0.14422050997051006,-0.06683898146207888,0.005581406361029792
-0.15567948332841014,0.09160309567533508,0.0014166990953543858
-0.05170598120238306,0.1211483136045508,0.002485980130374435
0.41532455264838847,-0.4443314123969501,0.002521106005987507
-0.0003784838822968906,0.003032588152093659,0.0034386030951302536
0.014990086233517415,-0.002818976808515355,0.0004683585203908996
-0.19382275799212756,0.04335452385852534,0.0012168208384406732
-0.03620095777422969,0.2745826753856891,0.0048282628494154215
