x,y,z_,z
-0.11880260625598676,-0.18148997555355387,0.009733236246061542,0.009733236246061542
-0.01880260625598673,-0.18148997555355387,0.009673908112237145,0.009673908112237145
0.08119739374401325,-0.18148997555355387,0.00969995316840705,0.00969995316840705
-0.21880260625598677,-0.08148997555355386,0.009697916935973164,0.009697916935973164
-0.11880260625598676,-0.08148997555355386,0.00983095953030138,0.00983095953030138
-0.01880260625598673,-0.08148997555355386,0.009778774616934384,0.009778774616934384
0.08119739374401325,-0.08148997555355386,0.009798548376454339,0.009798548376454339
0.18119739374401322,-0.08148997555355386,0.009651785671118403,0.009651785671118403
-0.21880260625598677,0.01851002444644617,0.009771572718762198,0.009771572718762198
-0.11880260625598676,0.01851002444644617,0.009646265771025783,0.009646265771025783
-0.01880260625598673,0.01851002444644617,0.009753976314084787,0.009753976314084787
0.08119739374401325,0.01851002444644617,0.009791323051229915,0.009791323051229915
0.18119739374401322,0.01851002444644617,0.009775757080214607,0.009775757080214607
-0.11880260625598676,0.11851002444644615,0.009703738739008427,0.009703738739008427
-0.01880260625598673,0.11851002444644615,0.009770362120788939,0.009770362120788939
0.08119739374401325,0.11851002444644615,0.009729702214713525,0.009729702214713525
0.18119739374401322,0.11851002444644615,0.009671203572212444,0.009671203572212444
-0.11880260625598676,0.21851002444644613,0.009775090299285385,0.009775090299285385
-0.01880260625598673,0.21851002444644613,0.009675133033170392,0.009675133033170392
0.08119739374401325,0.21851002444644613,0.009558582532357352,0.009558582532357352
