x,y,z
-0.13032633088309353,0.35779144028075227,0.006744815509575957
0.4786869631114315,-0.060335420424308006,0.001911272518090262
-0.3815357295960131,-0.2707179161585777,0.006723665066765628
0.1668564799951217,-0.26178199778459527,0.006181803328620826
-0.5061865239103787,0.3091745116576198,0.007440231728964572
0.45179139564961573,-0.25409370823164995,0.004240913029224304
0.12926409907330869,-0.33168039805660343,0.0063134486481505004
-0.3538139371962397,-0.23526401416979975,0.007505408508385864
-0.07797720885521466,0.22287435538043737,0.005386486619414073
0.4134219016576601,-0.26220277648734736,0.007405130780891431
-0.08643282215358147,0.14151223827560033,0.006328566069496892
0.02355187432523783,-0.2201679119945175,0.007222479217646775
0.34357758441596226,-0.13586717818633937,0.0025532622699396693
0.15813828048687525,-0.55896163901488,0.007177099681317151
-0.19941467384737416,0.19645510557743306,0.004710953853675285
0.22086943763329217,-0.1176456716603554,0.006133635362893872
-0.08012590118366021,-0.0838300974198544,0.004067156710892807
0.29712504040548166,0.33905392161244297,0.00687111615628236
0.2519667755594282,0.3135777356493553,0.00551157998455361
-0.2018021467563088,-0.1703213625559623,0.006694106356425324
0.5073957914489575,0.4073560621235067,0.005634106741700069
-0.17263500505777937,0.14082813509481995,0.0053739127705524315
-0.2829964434140205,0.21592901265230108,0.007046199378442538
-0.27206862502188095,-0.03609245683731825,0.0059745897856011065
0.20912639669019165,-0.023665431325888355,0.002844379215405732
0.08015684142208476,0.3516803105598525,0.003532594063032732
-0.33244622095885207,0.44259911452922635,0.008861847208005886
-0.2675338964276426,0.041912941150378934,0.006153447070669737
0.1898761742181874,-0.27167655882644065,0.007396550313027675
-0.07870303768689747,0.3130499982849501,0.00496373087128438
-0.4615135014146427,-0.19921857155976008,0.007580536971784792
0.174914281324617,-0.7017515196174486,0.006223307758163234
0.3289027222525814,-0.03238909547455914,0.004956834218028488
0.26473448895063684,-0.5090044781511275,0.006469453144053369
-0.32252842055849484,0.024092596617772296,0.006409428134115599
0.02355330862629948,0.26309163377760586,0.0036039389865024953
0.579070451176599,0.6547410945556771,0.008544777608346852
-0.216597985728416,0.035823356629874036,0.0043472507008714845
0.1687257204036024,0.011865613054698887,0.005770583659101692
-0.15086842242375895,0.09791096015217725,0.005901478310445371
-0.4466902011049688,-0.012217351554413463,0.006735313313166324
-0.033637873797003774,0.20405684737421867,0.00705635722376054
0.29452833317014565,0.14897657188401442,0.00508526072680327
-0.2763762860586668,0.06705221671370976,0.00825727653928049
0.14274257924409556,-0.33927876775936866,0.0019123620418215264
0.2891785499379339,0.15992371205259748,0.005947742690340766
0.09779147101832043,-0.18108162080979018,0.0039540720264384715
0.0013647771310882181,0.06657564252411527,0.007653996880996991
-0.4314525226355155,-0.20162790673958805,0.003480247703144039
-0.18149343982546626,0.2886326647873934,0.006224357829077361
-0.14031889378256032,0.12050037264096349,0.006989379942773907
0.24108010000959557,-0.38239848878064214,0.005492103065640552
0.8223963973359598,0.012569819943037693,0.0036965930107085523
0.11419792947663847,-0.011639229866440436,0.0054172819372970814
