x,y,z
0.07110400422570508,0.36610268442682686,0.024024444393633607
-0.07846992478226625,0.7324224743990831,0.025240388941354056
0.09983803207618805,0.49217181542292116,0.021127984006938803
0.34928147032514584,0.06691591118403248,0.022450768850706966
-0.22311842076911031,0.15787927893401377,0.023349741115194743
-0.09729676549788996,0.1896458942194375,0.023990919953899077
0.24954270549245197,-0.0076068044216978815,0.021578575366108476
-0.2872144391579243,-0.3470746407403369,0.023784139396905272
-0.013326042692329032,-0.2974798081886301,0.023484794433238164
-0.2158198736514666,0.19097126421158556,0.023073466405625378
-0.045460166211415555,-0.14413916737662885,0.02197989984689408
-0.049791839477937735,0.22103291157814994,0.024884946051103595
0.31832984371782286,0.4447505675269692,0.021851183795122874
0.35942329365575193,0.31565157378772085,0.022038593826555573
-0.5106176889869455,0.06999265354483065,0.024341480557801404
0.8155080573126615,0.06186960720952705,0.02256722292944467
0.13272364757113045,0.1850149888039274,0.02329789031055403
-0.5962681346160572,-0.4922442623322062,0.023244144536596508
0.44812427351929934,-0.25414898137345077,0.02148753846937129
-0.2713164184258853,-0.10913045061669108,0.023708727142185415
-0.02661784471089156,-0.32607869625238395,0.022588778095958353
-0.18398747481176467,-0.10596432603137368,0.02174928741675642
-0.06389224951003054,-0.22363080087111945,0.021075062014188597
0.32121022361253215,-0.039263180903542215,0.022700453837444755
0.19703703285764337,0.054664185224135096,0.021938003096118066
0.26831196110446087,-0.2508146265506253,0.023108328765995768
0.20769512165336845,0.37381006861446076,0.022591594053290566
0.29703580954765035,-0.15010037062947398,0.02136733043506998
-1.1254553715706486,-0.15205019267291375,0.021957533506481806
0.41358036046994207,0.03871953636452434,0.022630540470537915
-0.18983714325543954,-0.18788954726068408,0.02278783517054527
-0.30238386376324455,0.10969021843003675,0.024297145664541664
-0.7631531063043124,0.3184804321221151,0.024796375968346704
0.5322853800502885,-0.7321012916305535,0.02102374495950977
0.6119331182347432,0.2956857714410707,0.024953821690618383
0.30805272159493474,0.02874347956881606,0.023170794901651356
0.28227367085188304,-0.8885668002644003,0.022405638397631888
0.08275479487491204,0.5993486752138287,0.022282023750293197
-0.8095936050813722,0.06119830285460925,0.021749244159443872
-0.2496336662017035,-0.027901373079234026,0.02348329669539987
-0.0690631165915055,-0.05930672395154146,0.022466984986492144
0.37482174047785943,-0.2575347124658064,0.022881664807363145
0.1572977634216865,0.4258754340015609,0.023958018856170098
0.3198672100746208,-0.6813720171944684,0.023768058147622294
0.37141006260968684,-0.4047282366115123,0.021861828699736074
-0.2690396978765296,0.7377573636236264,0.02188742413241042
0.05714801084321107,-0.7309271707210321,0.024015121341259497
0.2715100492442655,0.19273641145297585,0.023281675037200522
-0.1623828170969982,0.25533661453888284,0.022679019287163937
0.6307766289937287,0.05442876684759785,0.022232720137566785
-0.3673194038434717,0.48960215098802884,0.02260587541218759
-0.064697979186695,0.3052435660145832,0.023897110431666237
-0.3207715649234039,0.06438143026396209,0.022587445140585843
-0.08911358106555321,-0.41927334903454216,0.021816570843994024
0.15101253756502722,-0.22067047048907287,0.02270408401181441
-0.3981843520514798,-0.6197211818408792,0.020523658130069126
0.3956418698506627,0.518163707382173,0.022878665493925827
-0.2257189259283599,0.23410253020808292,0.020470994162249727
-0.12755098826213285,0.011413030222936419,0.023307378997391
-0.2089534259177073,-0.1653892644034239,0.021048367722042216
-0.6069757738943551,0.25895543270231275,0.025025718175160923
-0.2788090733864276,0.3746501818888478,0.021276353796251153
-0.3949113427429237,0.669986034499831,0.023138617049913227
0.6585864967034025,-0.02753355557915955,0.023660904890295015
-0.15843175619949196,-0.24828857700690513,0.023318937025130007
-0.7407584364927328,-0.03268391534834513,0.023438711128359258
-0.36699460475591905,-0.42180500215910727,0.023453613465821147
-0.10896863399823761,0.31209171323154583,0.021507152531372236
0.14516217976300064,0.09436548339862819,0.02360277259009621
-0.21254423112133095,-0.21027182835103111,0.022685023172873835
-0.08234500405530518,-0.5423191477641117,0.022305770738243833
0.18892746741912234,0.21216904303522208,0.02309332837381615
0.021506949462461376,-0.22892587410695767,0.02322301956507684
0.42199474604537723,0.08738953703812927,0.02339976061395306
-0.32837946705851667,-0.05682159220007753,0.02219236295438979
0.45670205423688165,-0.18682754304323204,0.023205463655588385
0.06429587968048783,0.22135902611886796,0.022687435671465594
0.07538052618562505,0.27368658763910975,0.02381130820911228
0.054741913178344245,-0.13238106394278054,0.022884993370748077
-0.351343514482919,-0.024640421133626637,0.022113776601342727
0.478186159850375,0.00415261400465352,0.022736368546558035
-0.1371160731817884,0.06969438614695957,0.023085203414472167
0.17109824835737952,0.4170986270681086,0.0245712087451571
-0.2791114705858757,-0.87158633130217,0.02216054910988017
0.07053883576394085,0.14830487900279946,0.02369647932965512
0.3427741018105351,-0.3331763584918907,0.02138439329187037
-0.08536785303415463,0.0009713409341217716,0.022114319560423104
-0.24224334564369768,-0.4967983171325491,0.023202688245967242
0.19486315679641236,0.2135120813912867,0.023123582932500192
0.16348368492393348,0.0768334835378217,0.023461615051792558
-0.02252253897609926,-0.23953315793900534,0.022791671091297306
0.3346687272739987,-0.3338152026850782,0.02269323299662561
-0.028994456881447635,0.15089336481661492,0.021304858390422544
-0.19750991150911287,-0.053229055207427205,0.02272277283000477
0.13135979151689064,0.26489881489608696,0.024218093924481182
-0.6821953660650035,-0.2779864649918074,0.023260665161979877
0.3128944776083208,-0.020545348808013533,0.024205604362719436
-0.32377659900278044,0.2856358594366838,0.02174600988813553
0.1473906272211535,-0.03002019769483781,0.023929816713147263
0.5052619256636963,0.26384561138166907,0.02293806828532546
