x,y,z,partition
0.0,0.0,28.109324681696442,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 6, 12 => 6, 24 => 4, 8 => 3, 17 => 10, 1 => 8, 19 => 5, 22 => 2, 23 => 7, 6 => 9, 11 => 10, 9 => 7, 14 => 1, 3 => 1, 7 => 4, 25 => 4, 4 => 5, 13 => 9, 15 => 2, 2 => 5, 10 => 8, 18 => 9, 21 => 6)"
0.0,0.0,49.02847875106516,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 10, 12 => 2, 24 => 3, 8 => 9, 17 => 8, 1 => 2, 19 => 2, 22 => 5, 23 => 6, 6 => 9, 11 => 9, 9 => 3, 14 => 1, 3 => 10, 7 => 10, 25 => 2, 4 => 7, 13 => 10, 15 => 5, 2 => 2, 10 => 2, 18 => 5, 21 => 2)"
0.0,0.0,0.08119271364366888,"Dict{Integer, Integer}(5 => 10, 16 => 7, 20 => 4, 12 => 5, 24 => 8, 8 => 7, 17 => 1, 1 => 4, 19 => 9, 22 => 6, 23 => 8, 6 => 2, 11 => 3, 9 => 5, 14 => 9, 3 => 3, 7 => 9, 25 => 5, 4 => 6, 13 => 9, 15 => 8, 2 => 6, 10 => 3, 18 => 4, 21 => 4)"
0.0,0.0,7.954627273934933,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 7, 12 => 7, 24 => 8, 8 => 8, 17 => 1, 1 => 8, 19 => 9, 22 => 8, 23 => 3, 6 => 5, 11 => 2, 9 => 3, 14 => 7, 3 => 4, 7 => 1, 25 => 3, 4 => 9, 13 => 8, 15 => 10, 2 => 10, 10 => 4, 18 => 3, 21 => 9)"
0.0,0.0,7.154276348486915,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 6, 12 => 3, 24 => 6, 8 => 1, 17 => 4, 1 => 3, 19 => 2, 22 => 2, 23 => 5, 6 => 3, 11 => 3, 9 => 4, 14 => 3, 3 => 9, 7 => 10, 25 => 7, 4 => 9, 13 => 10, 15 => 10, 2 => 4, 10 => 9, 18 => 8, 21 => 2)"
0.0,0.0,13.349702191805399,"Dict{Integer, Integer}(5 => 2, 16 => 5, 20 => 1, 12 => 10, 24 => 9, 8 => 1, 17 => 8, 1 => 7, 19 => 6, 22 => 5, 23 => 4, 6 => 4, 11 => 1, 9 => 9, 14 => 9, 3 => 7, 7 => 9, 25 => 4, 4 => 2, 13 => 3, 15 => 5, 2 => 8, 10 => 6, 18 => 3, 21 => 6)"
0.0,0.0,1.64325809879109,"Dict{Integer, Integer}(5 => 9, 16 => 9, 20 => 5, 12 => 8, 24 => 1, 8 => 3, 17 => 2, 1 => 4, 19 => 7, 22 => 9, 23 => 5, 6 => 5, 11 => 10, 9 => 10, 14 => 8, 3 => 3, 7 => 3, 25 => 6, 4 => 8, 13 => 9, 15 => 6, 2 => 3, 10 => 5, 18 => 10, 21 => 2)"
0.0,0.0,4.222725661131729,"Dict{Integer, Integer}(5 => 10, 16 => 3, 20 => 9, 12 => 1, 24 => 2, 8 => 7, 17 => 4, 1 => 10, 19 => 3, 22 => 6, 23 => 5, 6 => 5, 11 => 1, 9 => 5, 14 => 5, 3 => 5, 7 => 2, 25 => 1, 4 => 2, 13 => 9, 15 => 8, 2 => 2, 10 => 10, 18 => 1, 21 => 1)"
0.0,0.0,1.8259107209589358,"Dict{Integer, Integer}(5 => 7, 16 => 6, 20 => 6, 12 => 8, 24 => 4, 8 => 5, 17 => 6, 1 => 3, 19 => 8, 22 => 1, 23 => 3, 6 => 2, 11 => 4, 9 => 7, 14 => 8, 3 => 2, 7 => 5, 25 => 9, 4 => 1, 13 => 8, 15 => 7, 2 => 10, 10 => 2, 18 => 8, 21 => 7)"
0.0,0.0,1.6144060208501203,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 5, 12 => 4, 24 => 1, 8 => 4, 17 => 3, 1 => 9, 19 => 3, 22 => 1, 23 => 6, 6 => 5, 11 => 2, 9 => 4, 14 => 1, 3 => 8, 7 => 6, 25 => 6, 4 => 8, 13 => 6, 15 => 1, 2 => 4, 10 => 7, 18 => 4, 21 => 5)"
0.0,0.0,0.6924510420160466,"Dict{Integer, Integer}(5 => 6, 16 => 7, 20 => 7, 12 => 1, 24 => 5, 8 => 5, 17 => 2, 1 => 4, 19 => 2, 22 => 10, 23 => 9, 6 => 10, 11 => 2, 9 => 8, 14 => 7, 3 => 9, 7 => 6, 25 => 5, 4 => 5, 13 => 4, 15 => 6, 2 => 9, 10 => 2, 18 => 3, 21 => 9)"
0.0,0.0,62.12596121434331,"Dict{Integer, Integer}(5 => 9, 16 => 3, 20 => 6, 12 => 4, 24 => 4, 8 => 8, 17 => 5, 1 => 5, 19 => 1, 22 => 6, 23 => 2, 6 => 4, 11 => 5, 9 => 7, 14 => 9, 3 => 2, 7 => 4, 25 => 5, 4 => 10, 13 => 2, 15 => 5, 2 => 2, 10 => 7, 18 => 8, 21 => 6)"
0.0,0.0,4.747112020383855,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 7, 12 => 8, 24 => 5, 8 => 7, 17 => 4, 1 => 4, 19 => 9, 22 => 10, 23 => 6, 6 => 5, 11 => 1, 9 => 5, 14 => 7, 3 => 4, 7 => 4, 25 => 9, 4 => 1, 13 => 6, 15 => 3, 2 => 1, 10 => 10, 18 => 6, 21 => 2)"
0.0,0.0,24.333929128923064,"Dict{Integer, Integer}(5 => 6, 16 => 9, 20 => 1, 12 => 1, 24 => 6, 8 => 4, 17 => 3, 1 => 4, 19 => 2, 22 => 10, 23 => 7, 6 => 7, 11 => 3, 9 => 9, 14 => 3, 3 => 8, 7 => 5, 25 => 9, 4 => 2, 13 => 2, 15 => 6, 2 => 1, 10 => 1, 18 => 10, 21 => 8)"
0.0,0.0,41.11955488656152,"Dict{Integer, Integer}(5 => 8, 16 => 5, 20 => 9, 12 => 8, 24 => 4, 8 => 1, 17 => 5, 1 => 3, 19 => 9, 22 => 7, 23 => 10, 6 => 6, 11 => 5, 9 => 2, 14 => 4, 3 => 1, 7 => 10, 25 => 9, 4 => 3, 13 => 9, 15 => 9, 2 => 3, 10 => 6, 18 => 9, 21 => 7)"
0.0,0.0,29.626124366579116,"Dict{Integer, Integer}(5 => 7, 16 => 1, 20 => 9, 12 => 6, 24 => 6, 8 => 1, 17 => 10, 1 => 3, 19 => 3, 22 => 9, 23 => 4, 6 => 8, 11 => 4, 9 => 10, 14 => 8, 3 => 2, 7 => 3, 25 => 6, 4 => 5, 13 => 10, 15 => 10, 2 => 8, 10 => 4, 18 => 9, 21 => 2)"
0.0,0.0,52.442450393462494,"Dict{Integer, Integer}(5 => 10, 16 => 4, 20 => 5, 12 => 8, 24 => 4, 8 => 1, 17 => 5, 1 => 2, 19 => 8, 22 => 5, 23 => 7, 6 => 3, 11 => 6, 9 => 2, 14 => 6, 3 => 8, 7 => 6, 25 => 9, 4 => 1, 13 => 7, 15 => 4, 2 => 1, 10 => 4, 18 => 3, 21 => 7)"
0.0,0.0,6.671724137392409,"Dict{Integer, Integer}(5 => 10, 16 => 2, 20 => 6, 12 => 5, 24 => 1, 8 => 9, 17 => 3, 1 => 5, 19 => 5, 22 => 10, 23 => 8, 6 => 3, 11 => 5, 9 => 6, 14 => 3, 3 => 8, 7 => 7, 25 => 1, 4 => 10, 13 => 4, 15 => 1, 2 => 9, 10 => 8, 18 => 10, 21 => 2)"
0.0,0.0,10.975662908431763,"Dict{Integer, Integer}(5 => 9, 16 => 9, 20 => 3, 12 => 10, 24 => 2, 8 => 8, 17 => 3, 1 => 10, 19 => 4, 22 => 4, 23 => 1, 6 => 8, 11 => 5, 9 => 7, 14 => 9, 3 => 6, 7 => 6, 25 => 7, 4 => 2, 13 => 8, 15 => 2, 2 => 3, 10 => 10, 18 => 10, 21 => 8)"
0.0,0.0,2.3682530954701044,"Dict{Integer, Integer}(5 => 7, 16 => 1, 20 => 5, 12 => 10, 24 => 2, 8 => 5, 17 => 1, 1 => 4, 19 => 6, 22 => 9, 23 => 2, 6 => 2, 11 => 7, 9 => 7, 14 => 2, 3 => 8, 7 => 4, 25 => 2, 4 => 6, 13 => 1, 15 => 6, 2 => 10, 10 => 9, 18 => 5, 21 => 3)"
0.0,0.0,45.096831573379006,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 6, 12 => 5, 24 => 3, 8 => 1, 17 => 5, 1 => 10, 19 => 1, 22 => 2, 23 => 1, 6 => 8, 11 => 4, 9 => 10, 14 => 6, 3 => 2, 7 => 2, 25 => 9, 4 => 2, 13 => 4, 15 => 7, 2 => 10, 10 => 5, 18 => 4, 21 => 5)"
0.0,0.0,70.8689353373542,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 7, 12 => 5, 24 => 8, 8 => 7, 17 => 8, 1 => 4, 19 => 3, 22 => 10, 23 => 8, 6 => 2, 11 => 8, 9 => 3, 14 => 1, 3 => 2, 7 => 2, 25 => 1, 4 => 9, 13 => 10, 15 => 8, 2 => 7, 10 => 9, 18 => 7, 21 => 3)"
0.0,0.0,3.0869882603074736,"Dict{Integer, Integer}(5 => 5, 16 => 10, 20 => 9, 12 => 4, 24 => 2, 8 => 1, 17 => 3, 1 => 1, 19 => 10, 22 => 1, 23 => 10, 6 => 1, 11 => 6, 9 => 7, 14 => 6, 3 => 8, 7 => 7, 25 => 8, 4 => 7, 13 => 2, 15 => 8, 2 => 8, 10 => 10, 18 => 8, 21 => 1)"
0.0,0.0,26.16261285864532,"Dict{Integer, Integer}(5 => 8, 16 => 10, 20 => 7, 12 => 6, 24 => 6, 8 => 3, 17 => 6, 1 => 10, 19 => 4, 22 => 9, 23 => 7, 6 => 10, 11 => 3, 9 => 2, 14 => 1, 3 => 9, 7 => 8, 25 => 1, 4 => 9, 13 => 6, 15 => 5, 2 => 5, 10 => 1, 18 => 2, 21 => 3)"
