x,y,z_,z
-0.0808003107878118,-0.48684623391459414,0.0017244321083918367,0.0017244321083918367
0.019199689212188176,-0.48684623391459414,0.0016036802417158074,0.0016036802417158074
0.11919968921218815,-0.48684623391459414,0.0016148476426539134,0.0016148476426539134
0.21919968921218813,-0.48684623391459414,0.0018241254569767629,0.0018241254569767629
0.3191996892121882,-0.48684623391459414,0.0019163496352071479,0.0019163496352071479
-0.28080031078781187,-0.3868462339145941,0.002857111809597481,0.002857111809597481
-0.18080031078781178,-0.3868462339145941,0.0020113305028869365,0.0020113305028869365
-0.0808003107878118,-0.3868462339145941,0.0016675604824304424,0.0016675604824304424
0.019199689212188176,-0.3868462339145941,0.0019511602092147414,0.0019511602092147414
0.11919968921218815,-0.3868462339145941,0.0019364061764919186,0.0019364061764919186
0.21919968921218813,-0.3868462339145941,0.0016793800651270087,0.0016793800651270087
0.3191996892121882,-0.3868462339145941,0.0019802972935646767,0.0019802972935646767
0.4191996892121883,-0.3868462339145941,0.0020332665992192776,0.0020332665992192776
-0.38080031078781185,-0.2868462339145941,0.0022073203716767675,0.0022073203716767675
-0.28080031078781187,-0.2868462339145941,0.0026751160871581947,0.0026751160871581947
-0.18080031078781178,-0.2868462339145941,0.003157850199813488,0.003157850199813488
-0.0808003107878118,-0.2868462339145941,0.001548175352486591,0.001548175352486591
0.019199689212188176,-0.2868462339145941,0.002462468282132334,0.002462468282132334
0.11919968921218815,-0.2868462339145941,0.0027599621835817795,0.0027599621835817795
0.21919968921218813,-0.2868462339145941,0.0029125311724813464,0.0029125311724813464
0.3191996892121882,-0.2868462339145941,0.002825562082752553,0.002825562082752553
0.4191996892121883,-0.2868462339145941,0.0027984662896993464,0.0027984662896993464
-0.38080031078781185,-0.1868462339145941,0.0018768001766795606,0.0018768001766795606
-0.28080031078781187,-0.1868462339145941,0.0014315702005430412,0.0014315702005430412
-0.18080031078781178,-0.1868462339145941,0.0018918765410489357,0.0018918765410489357
-0.0808003107878118,-0.1868462339145941,0.0026903460957524625,0.0026903460957524625
0.019199689212188176,-0.1868462339145941,0.002983363958353329,0.002983363958353329
0.11919968921218815,-0.1868462339145941,0.0031695096602101435,0.0031695096602101435
0.21919968921218813,-0.1868462339145941,0.0028566868628681925,0.0028566868628681925
0.3191996892121882,-0.1868462339145941,0.003316238476820545,0.003316238476820545
0.4191996892121883,-0.1868462339145941,0.003394118366658043,0.003394118366658043
0.5191996892121882,-0.1868462339145941,0.0020489181396479545,0.0020489181396479545
-0.4808003107878118,-0.08684623391459412,2.3525705550656723e-4,2.3525705550656723e-4
-0.38080031078781185,-0.08684623391459412,0.0011244450161125709,0.0011244450161125709
