x,y,z
0.4035354904846358,0.21792060185228296,0.004188598563624227
-0.2577847060227491,-0.29616098833638027,0.0006425812488039006
-0.041391357404373316,0.2941413262336084,0.0031993389748353022
-0.1556469302847106,-0.30057830451329515,0.0011987949695604883
-0.10333788404741547,-0.3828190410513474,0.005175389560762869
-0.10202790366026217,-0.1005125681503771,0.00250550288623999
-0.20483431968150048,0.14621238467874303,0.0004893052667042441
-0.03840944972831643,-0.4217652685600283,0.008858240903007056
0.04267034161561381,-0.14021918845709017,0.006103324575384375
0.27585344065704265,-0.18237196403274566,0.00693478982890392
0.18701346813955227,0.345395493739858,0.003794962177770843
0.13293232546749822,-0.13379216643693442,0.005272332883950584
0.14207877668965693,0.17671918001837406,0.008906910214133465
0.10306002402660189,0.020439349756620158,0.004580062724886881
-0.32072633950258583,-0.0385067832832045,0.0013021335228306037
-0.3306361660998823,0.011297018458598013,0.0053005480543978824
-0.08742830742746566,0.1978360806920262,0.009177828615579557
-0.12266561449881697,0.02812653465682493,0.0022196349797877833
0.03764644277522216,-0.28470221281643926,0.010180191072345201
0.030888671984657532,0.03807239825843792,0.0018243015159559856
-0.04545867095770167,-0.059854620255159266,0.0014289681393592304
-0.2408260272748753,0.08267141282941054,0.0015025953155660022
0.0203286499037956,-0.0650982028679771,0.0009741545936367299
-0.020924335874100357,-0.11010426958026963,0.00225324816171589
0.425518983408732,0.21901620999878138,0.008641701846853075
0.12698848129050497,-0.021236260147691664,0.0015172381351320884
0.1884570860579767,0.07393027603089374,0.001340348069647374
0.221567415571744,0.23298566547773372,0.003307077385703007
-0.04827271464661789,-0.14974803664337225,0.008478811768394523
-0.13928085455730158,-0.13768979793149586,0.0028501490993056763
-0.371167179720455,0.00014994730951109814,0.0008605934794009171
0.06802129756795622,-0.07210682437818558,0.0010712421449032875
-0.0026971689603567765,-0.07817847145998771,0.006348536158237411
-0.25538563231213224,0.09072316414941652,0.0021789627568748896
-0.19338356087866929,0.008718921923036665,0.005576250935059302
0.03651329386848947,-0.19401820295074734,0.007536533339236715
-0.32204882844853755,-0.1816761798497863,0.0007781751151207473
-0.13020111524481698,-0.30530135690185856,0.007498242576930448
0.061156842514604806,-0.23275515613965356,0.0008175698800130446
0.24127705251132917,0.2518056693900371,0.005343203635262043
0.3176712222153809,0.18022781064196905,0.004261593498389072
0.09444238951765636,-0.02608615200318775,0.004946432814541963
-0.20760319241059183,0.13247373533096035,0.0013035594410961582
-0.1705463186141824,-0.10831730166803548,0.0005385600069256002
-0.12153922013630362,-0.2527621898163437,0.004471259441022006
0.2764967242194081,-0.1336198980491004,0.0034750423515910794
0.03988916803022226,-0.15226446910257002,0.005209054450482474
0.06300339787335396,0.2673543444452858,0.0010913264743368319
-0.0029928553448372603,-0.19405169148511253,0.0013601298427690374
0.5091856583802769,0.06550229903224503,0.001092427215312388
0.10310098378494124,-0.4157352345041503,0.009397148371267858
0.10122481104707681,-0.011444231149589215,0.005820670742506918
0.1699175461730193,-0.21663097147295082,0.008023632628944862
0.033935119936605064,0.053217215384170465,0.0033974249910157872
0.06280522837987242,-0.23416663615302052,0.008738437144569367
0.09003575831463524,0.017227455194095465,0.003995333089903265
0.002165337745398661,-0.10907684836400408,0.0014764342032239405
-0.327243766819697,-0.001955605656366071,0.0006016925611673017
-0.0367403647948218,-0.1692055263776019,0.007757166652790616
0.2205981555922361,-0.06697441059928554,0.008537598393341785
-0.07499614458019331,-0.038167379730389354,0.008592470331062363
