x,y,z
-0.4975525534217824,-0.5641121568594528,0.005130691058662215
0.002642373037952677,0.21097779833203062,0.004607957437335875
0.24792365169576544,0.4318680959839528,0.00526981456107512
-0.18688439818401423,-0.5628410573097472,0.008468487658490863
-0.3644145678654809,-0.3191003451561677,0.006080842067256871
0.25811450914150336,0.19768109511894905,0.005977104193815443
-0.07435281124292117,-0.0232291423695684,0.010245185231251562
-0.033816699307631065,-0.2635623051744985,0.007134456438682712
0.4310437408013529,-0.043433239689785234,0.00701645792033872
0.2318426606646594,-0.04519596349876292,0.005722190582128761
-0.3095868188178047,-0.2569182313034626,0.008245131297057355
0.16829948438343859,-0.18204889484906617,0.00680061952682527
-0.32403103549996,-0.14805256168377734,0.005345779868041931
-0.10146418818579062,0.3239306929607965,0.004817115707067949
-0.18088049537526915,0.559956642880021,0.00726665908960005
0.7384131381765411,-0.28717960487509286,0.006940743991634244
0.08589525493885113,-0.07048191628503793,0.005479961662579601
-0.39200495832736953,0.407560112805324,0.007338422003092769
0.20280313812376402,0.09125105837097472,0.0074182190419523454
-0.3823603457057056,0.23201713612874555,0.008210794481737971
0.12335350829679204,0.12007563468753762,0.004529999991340495
0.0864533992744453,0.7479803769344392,0.007440235091571075
0.32913939428553196,0.2987027913002612,0.004730918326244598
-0.037247460160571635,-0.6859349734820147,0.006496027933255538
0.11742476878102362,0.4600271524316823,0.007007293218122829
0.14365016835008146,-0.17026123850104985,0.006581082250059586
-0.3041073520028252,0.2525965858148618,0.004694156604852626
-0.331909390764401,-0.1747228781977146,0.006663546686108685
-0.019697521718718938,0.3510468384317042,0.005759224771415567
0.2874948697527242,-0.029972229803297747,0.008601207739712183
0.2191362375175706,0.10978803991737644,0.006822421945496864
-0.2269405682596164,-0.030042739899984315,0.0072261484842407585
0.22162667703038028,0.08921549053819762,0.005441889741574878
0.07560042616137144,0.09850081754715265,0.0034696035947854886
-0.07572235429622926,0.21506140396305948,0.0031985354890445
0.09121593951214431,-0.5223135622746926,0.009390749016090924
0.12469086576928871,0.2654193850739823,0.007925294598228142
-0.10812319357890185,-0.44815002267545323,0.008956030259844983
0.49765869424906567,-0.04611097104264744,0.00636375281829324
0.7535115082980384,0.36356162825552923,0.005195905312307944
0.5329111282905186,-0.15454319574611117,0.005060200307877429
0.30864122050168047,0.08001216352070324,0.006981291140618799
-0.2828524552542058,-0.052119193317461524,0.005081696406818504
-0.4474367569213059,-0.09003494525893153,0.006247435909662788
-0.1285007205904996,0.04523011194903481,0.0043899607859725735
-0.020351648956469435,0.27319082107657694,0.004811132280677274
-0.08618776055865408,0.24648387399355964,0.005394298062177225
-0.3409365354495665,-0.1248890923975799,0.005225305735025812
-0.5437819073761593,-0.4776794481096053,0.006017724636008984
0.13798396063199447,-0.2036102822464436,0.008675006024977765
0.2680904334981216,-0.05450488702621459,0.005503441193649287
-0.029769152506726605,-0.14851985306383816,0.004929741333617506
-0.20783371842507697,0.20067669962635903,0.006615152609362728
-0.16251266901759792,-0.2393683622448949,0.0048825001148962485
0.09545006115648651,-0.020596699179178463,0.006801986769936853
-0.3423737294495521,0.11999700937839226,0.00853887999407526
-0.10858121351389045,0.2988471147593647,0.008740277790511003
0.0390068686063851,0.02331736199953815,0.006390657567515108
0.2461930298736037,-0.15024198705285235,0.006270098753850943
-0.09106689097179842,-0.412393345729194,0.005615000601058789
0.026668491515464365,-0.012188576016602037,0.00622456673194772
0.3362549659876641,-0.23690191566709037,0.0054933188991001915
0.3695183523903528,-0.13533302723025586,0.005152668982180851
0.11841711637893222,-0.09747871929938462,0.0058461079923282635
0.0933431930421886,-0.033463899676030674,0.004453757924344308
-0.13890450062482176,-0.008323484940684618,0.005843682914591758
0.030218200344338423,0.0661974411964729,0.006952199668082675
-0.3077746299302698,0.40831579893986397,0.004723634863190099
