x,y,z
4.038238473096599,0.30560519560894994,0.008127150916015692
-1.1133270891490195,-0.8433417768404861,0.008156693229853556
-2.54522359068967,0.1685125148077143,0.008243639063568559
-2.426633001512639,-0.4013919745986795,0.008258984728736849
0.17228575767304305,0.03450707162001092,0.008449462065911857
0.22126669469493437,0.4285576283934441,0.008172811038289719
0.7918367402638453,-0.04683094714332768,0.008124292811075004
2.296775251459235,-0.7584212912316237,0.00820596612689445
-2.9481941763964974,-0.4968325331763132,0.008415485504870894
-3.204207832765878,-0.45991878347670095,0.008320919205443726
0.7370571894030998,0.12758510477152227,0.0082256339323955
-5.492477290924122,-0.1472381881221794,0.00819642240403459
0.3790222789379755,0.3557639069380334,0.008219396085033442
-0.9024612649378473,-0.3559621456124356,0.008285046846464266
2.3145292776139543,0.34747040819126046,0.008344043254952133
4.364798299724146,-0.2616844965881853,0.008134976627016878
0.5392785403819605,-0.6357395822647003,0.008286684245367805
-2.995198473491106,-0.13640532613759496,0.008136769303382339
5.156445873836474,0.3516064495549779,0.008118236086254102
-1.9157023374693454,1.0413163559306544,0.008174380817107965
-1.601466419860746,1.9920443333155435,0.00830924467182435
-0.566005366519398,2.5010698850622917,0.008155392657462537
1.1441221129665355,-1.7459404831066958,0.008036895381824807
10.852736287883836,-3.367181452127292,0.007944280412332142
-1.2667569645248529,-0.029352595835105737,0.0081263249091094
4.244454682837045,0.156642562094792,0.008234958367986048
0.7330776708652503,0.3966938178049912,0.0081375411207624
-3.0445341467383598,0.7736709502724058,0.008267470312482934
0.8016077070398849,-0.6956043147756903,0.008135433413140014
-0.6480694226482497,-0.24160660468576647,0.008251884209568182
-2.3039777691903423,-1.200688845133559,0.00822828146543655
-4.386465796484366,0.655211493998159,0.00831946553804414
-1.7358753920495034,-1.1471570458733003,0.008041514013243208
0.3847909185834334,-0.46527242727814044,0.008118652040879071
0.5408571896359264,-0.3643306608982655,0.008159167409494432
-2.057415745882893,-0.1900454822046052,0.008329668241842992
-2.0153021780680915,-0.42549318886287957,0.008139925382490008
-2.7102682106076483,-0.8914242586137429,0.008058843571992113
0.5848499890721074,1.8495115128478443,0.008239129236156908
-3.8837423200768866,0.789085350352842,0.008254068378192066
-1.4161114063264144,0.020875335299335336,0.0081501504179011
-0.802703648179406,0.022914399134352753,0.00829155167493637
1.1545806348677092,-0.8514571155988861,0.008048204647187845
0.5173046358512622,-0.7430133472637784,0.00826024450923985
7.141066986618255,0.4999544449932067,0.008172899874742748
-1.868204984553072,-0.35840000065628147,0.008376130196026557
-3.4557314637592684,-0.6218800044932223,0.008020676718563659
0.6892780632115406,0.13557088412231422,0.008213621850163373
-6.636973821798237,0.24575879112009233,0.008339024521137975
-3.7506435579893576,0.21209862980894065,0.008256647515834178
-2.6347431198186912,0.7471013289831304,0.008186707161178577
