x,y,z
-0.05505993440328231,-0.10676385342749022,0.009251354316322636
-0.329057613389628,0.32758401131506226,0.003111320932409212
0.03791533709811627,0.011815668718444658,0.0014963168508293503
0.3268214824397506,-0.08435781973622428,0.0030862462942280846
-0.015488454390003667,-0.1914693936625665,0.007384462071813283
-0.2837064704745305,-0.01925157407896909,0.005667895848609154
-0.02227957251028309,0.18565470415343013,0.007140824777438017
-0.21429664715575567,0.41338172517724264,0.0011699731793323636
-0.07468697915468767,0.17574529730694283,0.011575088670779082
0.15186025759513644,0.0600450225604672,0.0036635684615569527
-0.7655596749920258,-0.08628886873352519,0.004907700958488496
-0.06096554856868496,-0.019888903900076155,0.006699432418526415
0.04549006602883822,-0.20246214933633042,0.006077721751383984
0.12000419601793805,-0.13013787384244077,0.00972476664768063
-0.016548601038908962,-0.2013609760523016,0.005916644352680641
0.20513287575525171,-0.12613801338719907,0.004052681324619736
-0.021018352007158205,0.029839880987131424,0.0042277359281782225
0.18045296248916062,-0.06702509937913075,0.0008610061724423433
0.14978540562663578,0.009086718868046482,0.0067278023668975685
0.0434044444014379,-0.12883551794534862,0.0010486818581863632
0.13385339287735562,-0.06916682431432986,0.0020078807929010158
-0.08389394289277052,-0.0643434324267397,0.0025692902358057526
0.12042540141673985,-0.1638736431300064,0.0010682739389880984
0.17711871278557778,0.08423243523417002,0.002939193563006236
0.21534928795957503,0.21470841775377164,0.012359412331355154
0.06319883669784722,-0.045635014637450386,0.00016444097430550923
-0.00679356990857519,-0.004139109156841353,0.0027289311914831136
-0.433181353993899,-0.035143100051860166,0.006255455350124928
0.18251992930668084,0.21691816562035288,0.013528611109648677
0.33073526854959956,-0.016627648223161106,0.006975596193704343
0.14185057012453126,0.2126101785733235,0.006302023672886342
0.37268829345501814,0.03729977166902673,0.0020434842256062697
0.06322782132711276,0.17732370074142198,0.015683929416874572
-0.10783880215786276,0.10256018518986168,0.0033231152267274872
-0.08668949512555114,-0.08274638244154048,0.002128697189768078
0.14235794101950894,0.0812910727675353,0.011107012172982279
0.19553338773006806,-0.14606611906744002,0.012996260801585209
0.1454836860755985,-0.15867143930403213,0.0039680069476417295
-0.2213543534311469,0.18366952521377136,0.004313384179608675
0.05720974512714795,-0.2020101447263768,0.009357090036630718
0.06797199978546557,0.06291832867622221,0.011286626130286767
0.17272236656329623,-0.3187183234478922,0.0024397184357935367
0.05218418881675068,0.13215416349458814,0.0019411975839862146
0.018685020457302526,-0.0860254643487099,0.0031527673774369293
-0.5240387371963964,-0.2494127826575307,0.00424994986828379
0.030919747586686492,-0.14063002081872658,0.005630824158636769
0.09219194485344145,0.03582400993748127,0.00555415342646771
-0.11142099902879928,-0.0762541978785333,0.0014386178305132375
-0.03285520726479544,-0.2513311248754539,0.011781215615342955
-0.4082814808115244,-0.37085755320665104,0.009070518815095524
-0.5551922829177287,-0.2973703632657585,0.0025906085830117885
0.00033972930967976077,0.05480791579218523,0.004725629439510422
-0.08174287513667157,-0.009395386418435465,0.004242419551964076
0.160358350278731,0.358705600350127,0.004458923604167805
-0.2284404884930851,-0.3615935547676297,0.005533262603495234
0.03543470240704895,-0.14262622435069633,0.010145819354889686
0.10327560839326276,-0.19791967884254072,0.010569476178988986
0.10813418509984002,-0.24654987366058742,0.0020841711970537285
-0.2895110143191494,-0.22742285959654043,0.009456218545417255
-0.22771598957082895,0.39444523274407634,0.0009586882646171371
-0.12305977767244429,0.0024243954585965897,0.0010019134097271547
0.23353307621904285,0.05672804418868073,0.006780434701809155
-0.14611171921951865,-0.10534687789584145,0.001045759694828877
0.26108918306993373,-0.09119803732880206,0.0061456757546945896
0.1779637377951283,0.05125268048379535,0.013566786902276657
-0.4819868181458333,-0.17356242181145587,0.006029882053997838
-0.25482436002357634,0.3092204727348562,0.012176937323458514
-0.5527602201220893,-0.28274680056959217,0.004484270544256241
-0.4186627490208218,-0.5111419933808683,0.004137135648686255
-0.7655596749920257,-0.08628886873352516,0.004907700958488504
0.10791851743212555,-0.28692236076569605,0.006574299393549307
-0.3292306826624727,0.3320651092695009,0.0014375815614496798
-0.2370996810089457,-0.4604302311162048,0.005499241429855327
-0.024139695007449505,0.1661986550576962,0.004827907565653718
-0.07986885958935278,-0.1782721071079417,0.002336369148947379
0.05968732569266371,0.08708788988038887,0.008320257384014176
0.17496429631682997,-0.2283736075763895,0.002005234731128708
-0.2745330635105765,0.3518625088627147,0.006242000319338166
0.19104598325402541,-0.024503750548044333,0.012450349591230774
-0.10527390969851119,-0.12325219840118094,0.0030064068793032323
0.30970305886925664,0.0863116943559308,0.0021592058412712913
0.09035574345410863,-0.005689364118188141,0.011664360334246116
-0.04476777461606856,0.12889948493103215,0.00910686015626626
-0.036302073166795276,-0.08339694522466581,0.00664038379936805
-0.06761965016229211,0.028359012510068688,0.0028957826597771634
0.15548161279708184,-0.09530100035342387,0.012600716112153075
-0.06479876449247414,-0.07541145259613057,0.0028968311432502414
-0.06982398680296596,-0.08297292603474642,0.006732964892231654
-0.33174206774847825,0.24278983638065543,0.002235543369914421
0.13378356926453733,0.06642388436298052,0.006560942660583003
-0.21803816717584984,0.3294662753261755,0.004061023611201498
0.09228675579335782,0.11925646306597719,0.003775760909797653
0.25373353445581487,-0.07075111961144746,0.002677930558263548
-0.03221430641910001,-0.09920121433739186,0.012044953913888773
-0.07468697915468771,0.17574529730694285,0.011575088670779079
-0.057968313714659596,0.02047938303822525,0.003668451700055476
0.0811475006020927,0.055573111055753174,0.006903096754496813
-0.442375961484957,-0.272167174473577,0.009141768367706565
-0.014358169456509518,0.04683218319259227,0.006945532574806562
0.045392959664841664,0.26632559212905915,0.004968426927665412
-0.12665967324646002,0.12144441053266543,0.002613793980457112
-0.019600827475034145,0.13433673142621536,0.012152573656196613
0.13343182537312753,-0.019573226346959256,0.001894700502847716
-0.04004635569729845,0.06510543687661735,0.0031995698733837934
0.019917517711455585,-0.10451294715777432,0.009640052272473658
0.08422289351786476,0.13495139305430476,0.004100850663553479
-0.006413621537011583,0.02232612530655971,0.0051256083939504125
