x,y,z
2.0134839053894904,-1.1660265052102683,0.023876967612157157
0.564755837265572,-1.70141161077993,0.023112616089586317
0.7883358650583587,-0.046329093055669394,0.02416005953252791
0.6981793960674765,-1.7572381580076084,0.022627167555084357
-0.6681856659717375,0.2103382642521002,0.023284474573770312
0.557545884555173,-0.4191775834463858,0.023733751508127354
-0.36787834300583144,1.1339049045356515,0.023078928303333586
0.30945252474019125,-0.00651041742556841,0.022546761552715348
1.616658634347562,0.45590306465573854,0.023793089940247394
-1.9448012100974226,-1.3754191767221062,0.022577425337491557
1.7767285458067095,-0.8331826980892063,0.02314451330971866
0.07248010253655676,-0.530660114279708,0.02122704037732183
-0.5439136216197626,-0.34707083020306057,0.02466619524001664
0.3670909367962769,-0.003277979693804899,0.024437056849898716
0.4612123871122058,0.47881435465938404,0.023140007881718078
0.6994972276204988,-0.9260875941973313,0.022383220576440335
0.44585701418326973,0.510360597843536,0.024392728194690055
1.1178509254520432,-1.2667802412151457,0.023432233543538634
0.09761021991224073,0.23063410508628435,0.023924504764831957
1.1032259123204657,-0.6201573026037861,0.024702218692557242
-0.7194326404261177,-0.7845364112468723,0.02305952308260476
-2.10634031627943,0.972232998780381,0.022081418625925206
0.6388650288495569,-0.5134132040696082,0.02330197994177537
0.10124730140831784,0.9814496696802735,0.025158624941391625
-0.44590256423791474,0.11561391350196165,0.02394266826025523
-0.4774758309236037,-1.9849142123924404,0.02287337586802572
0.9830404380313288,0.3246348909966768,0.024668387843250157
-0.040143148488525356,-0.7799692811071948,0.02286972615695942
-5.27563768006249,-1.0127257957749976,0.0217439076370317
0.9494291112659247,0.9145512137349889,0.02549801969049086
1.5174609148550158,-0.11979467690516414,0.02289551191481909
-0.7427809006853225,-0.7528095944161185,0.023561699842775955
-0.49335914222588034,2.53332089092411,0.023158905043757647
-0.4110879182712214,0.46311066719053184,0.02347840497621304
-1.398721160153938,0.07505830904416648,0.021959923372881465
1.316679348141997,0.3613836796635761,0.026406251943646604
0.23092472114848098,-1.466147278506024,0.02502576187017668
-0.8106694201681823,0.09915354295743302,0.02427435606418983
-0.9631780895500907,-0.1567207685686883,0.02327934828337432
0.2774203635559203,0.31639134627231025,0.022565346947523005
-1.6047060929274677,-0.9934595765727744,0.022605007454770523
0.5678634430369703,0.7482883876222031,0.02223969751451442
0.1067134221106135,0.6141735803763537,0.02426172740254093
-1.2309812660223722,-1.3595071784413275,0.023008449484477844
-0.3283545852426221,-0.5792116753338422,0.022894100630915473
-1.1665977333063116,1.3257020581590488,0.023158122814197005
0.3669598560383549,0.46028713765885587,0.024196923250278557
-0.16483155408531802,0.22674290327584215,0.022929016766608978
0.22663051779566482,1.3191338523963863,0.023822796234174246
0.9602717441884695,0.9436192520628741,0.023604367020833517
-1.143687572986008,1.8090368079148011,0.023386570010665787
0.26197173853381783,1.2250414692940053,0.024812244361314295
0.8287309628119452,-0.28730098491185213,0.02333813961625286
1.1867760267907217,0.9887440603007676,0.02204280930213701
0.44597180521137214,-1.2398453497368327,0.023269600753564375
0.4009143826988262,-0.14989287267785117,0.02439747041111185
0.024369180724068153,-0.7648552702038055,0.02429723980570215
-0.16099948036452358,0.41906652919997855,0.022350994423552657
-0.4646479922183962,0.5303330467435421,0.023996072726501505
-0.7788085430516136,1.3288458188887697,0.02178545853049948
0.6815264237833816,-0.24975027320342907,0.023843832189400352
1.4845211692301166,0.49993044462219993,0.024448804760433096
-0.32355889935423937,0.393340895810666,0.02257087815475345
-0.6550816110922447,0.9436175081304754,0.022399828186763046
0.12795005814741653,0.33376968146050917,0.022649789864454723
1.1049346223189547,-0.5261325442587609,0.023792521471592568
0.43328472875676066,-0.30386462447995044,0.024331077870515826
-0.882669019589161,-0.5951835057772867,0.02294491994449611
0.3726562285869809,0.38414109018338827,0.023379745116693797
0.05999775965144743,-1.3877904085405348,0.02412784655627445
-0.6588344258993142,0.9309598913536524,0.024071926350431892
0.08429081552955608,-1.126609780297305,0.023765164870471325
-0.25828057361691226,1.3150534704466526,0.02315666156029486
-2.311419626592165,-0.13487595158538224,0.021945261673278305
-0.4928466852190995,2.620773364431103,0.0229786694947382
-1.3812778133111985,-0.5191227497839613,0.022877865461098892
1.0620350741492919,0.05326491897686344,0.02491340718934211
0.34444292192389475,0.059523103797863824,0.024470229641370366
0.002752169201080089,-0.45035178091351336,0.023100824006620547
0.3552123473756356,0.1193636424447865,0.02330566411027634
-1.36820718647275,1.5027581843424824,0.02438560455728428
0.30885623227035686,-2.4737837197414883,0.021640246770508846
-1.2009408568764295,-1.1704712641950814,0.024010439620527436
0.18767698826025114,-1.2786988366497851,0.02179974342096825
-0.3612433844683249,-0.3100275419542474,0.023933070432145646
0.17341421819178315,0.994996976994564,0.021544696133759127
-0.4072952994102599,-2.1752586500735593,0.02237199198721538
0.4889046204403077,1.6724373946055056,0.02515469268088424
-0.1705856181567641,1.2777460867448163,0.023163762911842765
0.523733165610316,-0.5650916447588558,0.02337707817240234
0.7101662972750763,0.10395784033606714,0.02505227650868411
-0.3471951272357031,0.5917318227911089,0.02240947836328348
0.11600248950735645,-0.19180708658451304,0.023651056258154262
0.3438659889787803,-0.15536817455379417,0.02392012537116829
0.7211359866333809,1.4651833378508012,0.02512798745065632
1.0075526860612503,0.42626693700028895,0.024181902220452887
0.26084458889306295,0.06108711783950114,0.021876535191819403
-2.6202302037694842,-0.141055325881973,0.02372370997126921
1.3938474839817068,0.7028669917630167,0.02487511642028271
1.460978112320063,-0.8689647205785481,0.02442022613526268
