x,y,z,partition
-0.0973572669102956,0.31348398303021946,0.0001775691588431764,"Dict{Integer, Integer}(5 => 9, 16 => 7, 20 => 10, 12 => 7, 24 => 4, 8 => 4, 17 => 3, 1 => 5, 19 => 3, 22 => 7, 23 => 5, 6 => 1, 11 => 1, 9 => 5, 14 => 4, 3 => 9, 7 => 8, 25 => 2, 4 => 6, 13 => 9, 15 => 4, 2 => 7, 10 => 2, 18 => 10, 21 => 9)"
-0.15400525817034533,-0.2347597152652278,0.000210492732836255,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 8, 12 => 10, 24 => 2, 8 => 3, 17 => 6, 1 => 6, 19 => 4, 22 => 9, 23 => 2, 6 => 3, 11 => 10, 9 => 1, 14 => 5, 3 => 4, 7 => 7, 25 => 9, 4 => 6, 13 => 5, 15 => 3, 2 => 7, 10 => 1, 18 => 2, 21 => 1)"
0.3827924039645213,0.018698931331073972,0.0001236629628200256,"Dict{Integer, Integer}(5 => 9, 16 => 1, 20 => 6, 12 => 5, 24 => 1, 8 => 7, 17 => 10, 1 => 2, 19 => 8, 22 => 3, 23 => 9, 6 => 4, 11 => 7, 9 => 1, 14 => 2, 3 => 1, 7 => 7, 25 => 1, 4 => 1, 13 => 1, 15 => 1, 2 => 9, 10 => 10, 18 => 6, 21 => 7)"
0.13009171561889873,-0.431894644078132,8.740591872573746e-5,"Dict{Integer, Integer}(5 => 1, 16 => 1, 20 => 6, 12 => 1, 24 => 1, 8 => 3, 17 => 5, 1 => 10, 19 => 7, 22 => 3, 23 => 6, 6 => 7, 11 => 2, 9 => 2, 14 => 4, 3 => 4, 7 => 8, 25 => 5, 4 => 7, 13 => 1, 15 => 7, 2 => 9, 10 => 8, 18 => 9, 21 => 6)"
0.12846262000059672,0.14612586729175797,0.00020847621139419417,"Dict{Integer, Integer}(5 => 6, 16 => 5, 20 => 3, 12 => 4, 24 => 5, 8 => 2, 17 => 6, 1 => 1, 19 => 1, 22 => 5, 23 => 3, 6 => 3, 11 => 6, 9 => 8, 14 => 10, 3 => 3, 7 => 7, 25 => 3, 4 => 4, 13 => 9, 15 => 6, 2 => 5, 10 => 10, 18 => 8, 21 => 2)"
0.5349874989037489,-0.6441337255309626,0.0001572330797249625,"Dict{Integer, Integer}(5 => 2, 16 => 5, 20 => 3, 12 => 6, 24 => 4, 8 => 8, 17 => 6, 1 => 4, 19 => 3, 22 => 10, 23 => 8, 6 => 2, 11 => 10, 9 => 7, 14 => 1, 3 => 10, 7 => 10, 25 => 1, 4 => 2, 13 => 2, 15 => 2, 2 => 8, 10 => 9, 18 => 6, 21 => 2)"
-0.2444022571974199,0.3669782186801774,0.0002543811871133061,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 8, 12 => 9, 24 => 7, 8 => 6, 17 => 5, 1 => 4, 19 => 2, 22 => 9, 23 => 1, 6 => 10, 11 => 6, 9 => 8, 14 => 7, 3 => 8, 7 => 7, 25 => 7, 4 => 7, 13 => 2, 15 => 3, 2 => 4, 10 => 4, 18 => 10, 21 => 10)"
0.385123922273028,-0.28195038393607524,0.00025313799488665273,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 8, 12 => 8, 24 => 6, 8 => 7, 17 => 8, 1 => 5, 19 => 9, 22 => 5, 23 => 3, 6 => 9, 11 => 6, 9 => 8, 14 => 8, 3 => 8, 7 => 9, 25 => 4, 4 => 5, 13 => 10, 15 => 9, 2 => 1, 10 => 10, 18 => 4, 21 => 1)"
0.017953960965267902,0.3604757500514958,0.00013528160657202038,"Dict{Integer, Integer}(5 => 7, 16 => 6, 20 => 8, 12 => 5, 24 => 2, 8 => 1, 17 => 2, 1 => 8, 19 => 4, 22 => 2, 23 => 7, 6 => 10, 11 => 6, 9 => 3, 14 => 10, 3 => 7, 7 => 9, 25 => 9, 4 => 9, 13 => 1, 15 => 10, 2 => 3, 10 => 4, 18 => 4, 21 => 8)"
-0.44582141684059867,0.08412685284753764,8.616649780111329e-5,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 7, 12 => 5, 24 => 4, 8 => 8, 17 => 1, 1 => 6, 19 => 4, 22 => 7, 23 => 2, 6 => 10, 11 => 9, 9 => 2, 14 => 10, 3 => 2, 7 => 8, 25 => 1, 4 => 3, 13 => 5, 15 => 7, 2 => 9, 10 => 3, 18 => 3, 21 => 4)"
